case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_f1f618da,1,0,1,0,0,1,0.35716370820885396,0.10241279395099605,0.9407755056522844,0.4126503845000687,0.5420791953270325,0.7083258833698307
case_eb7f6876,1,1,1,1,0,1,0.7518044961697885,0.9616456545984113,0.8729525499655357,0.8454346694105734,0.8536679097442469,0.8268023226671398
case_a0f5735d,1,1,1,1,1,1,0.7472042752307246,0.9628698281013285,0.9270233865445823,0.836934350093539,0.8371963444380822,0.9762096309981274
case_f14dc7b0,1,0,1,1,1,1,0.6809645980549661,0.36444950344080745,0.976571027555687,0.8189530576704737,0.8818793239585299,0.6902656423781856
case_a0b829f8,0,0,1,1,0,1,0.5759055875452109,0.29598209667258246,0.9646727935041381,0.6727350072827996,0.5927304777818584,0.5884060742090318
case_18eac7e5,1,0,1,0,1,1,0.40333380935396695,0.15553051304627025,0.9256609788110532,0.4639277944742327,0.5160105788937591,0.9556525051329274
case_499e5eff,1,1,1,1,1,1,0.5317338898454296,0.29726712610930905,0.9667514162208642,0.7836290328175061,0.7257411258678972,0.9429507227153912
case_c98a0d82,1,1,1,1,0,1,0.49463016210361616,0.9533472695898397,0.7378004242828718,0.6422006409146147,0.30301507734721667,0.5626556195639457
case_8b604051,1,0,1,1,1,1,0.5437794153317106,0.7130723790527532,0.8018093665667547,0.5628917720775148,0.8240338940830432,0.6348680944077493
case_bb8d312c,1,0,1,1,1,1,0.6296689658788012,0.7768986537970375,0.902745191749797,0.7413147027072038,0.8989666876292147,0.8167888332335947
case_4b72acc9,1,1,0,1,1,1,0.6514810815115576,0.32614686782565083,0.9827148026676494,0.8419443750855137,0.6820145655491254,0.9806085727116169
case_5229ea4a,1,0,0,1,1,1,0.6936494761514509,0.45972939528827816,0.9668149562053775,0.7332286127176253,0.9119789336551628,0.7167960453085362
case_528b16fa,0,1,1,1,1,1,0.6458678341245871,0.7318712836220924,0.8840820283047318,0.687720695001403,0.7093308324176892,0.827449875526424
case_feee1727,1,1,1,0,1,1,0.5627030247829249,0.9068154214904471,0.75218353051867,0.620201163590495,0.7247094633328816,0.9799450123581612
case_43eeefe2,0,1,1,1,1,1,0.8340953363904456,0.8685075189792493,0.9694755309536827,0.877044797578153,0.9418286627008493,0.8362839129975621
case_33f52a0a,0,1,1,1,0,1,0.7168453207439116,0.8816047303237908,0.9291130163949475,0.7535326487210972,0.5509979300461789,0.7799315116859686
case_169e95db,1,0,1,1,1,1,0.6428224136387718,0.4613633598227415,0.9295631836685755,0.6959792585207668,0.8568845003460515,0.7822689466774608
case_2e9fac95,0,0,1,0,0,1,0.3452482674553592,0.15505963118305785,0.9289838944423386,0.5129480661978942,0.3786138923735929,0.8100331506197929
case_656f841b,1,1,1,1,1,1,0.7548728588669086,0.9606323686865342,0.8679445087742056,0.7743799462640945,0.856984253350087,0.7731737266021977
case_b094c2cf,0,0,1,1,1,1,0.5096233884857547,0.19345493135301867,0.9713826177707272,0.5466433592260325,0.7145107362233052,0.7848959676538756
case_73227230,0,0,0,0,1,0,0.30210649177575377,0.36250772296217104,0.35882580434860994,0.5502378270408941,0.16753642165899527,0.4207415893316701
case_9c36b062,1,0,1,1,1,1,0.6614517207678157,0.26873797583141074,0.9518436508187501,0.8138768420650935,0.8704398510595382,0.8980022837309425
case_0d89d41f,0,0,1,1,0,0,0.3260843613097355,0.4744471332957578,0.47184504479617706,0.41631935065303716,0.4998788821757896,0.3596268939198736
case_3325b1b1,0,1,0,1,0,1,0.49591043839233057,0.7601687370522231,0.6592471777500647,0.5528769063564143,0.43742841917447944,0.9345174282013579
case_eb9ca7c0,0,1,1,1,1,1,0.8602011036169954,0.9821932200429667,0.9621851147888916,0.9297163165680083,0.960724781445891,0.9957013569608334
case_191e20cc,1,0,1,1,1,1,0.4378849659345076,0.26296306750877296,0.8733481847482994,0.6393248457795212,0.7037209763974086,0.766355679456321
case_8023f8c2,1,1,1,1,1,1,0.5228195084537921,0.7646853907494351,0.5981089089373686,0.673446624721457,0.7773968470964148,0.7582560665905723
case_de4721a2,0,1,1,1,1,1,0.8485829777251621,0.9523920722494794,0.9608047339184543,0.9135229704649417,0.9677584979086045,0.88111909562174
case_a73f42d6,1,0,1,1,1,1,0.24211013438133855,0.47493334996781766,0.5782566069117981,0.3676103066824805,0.333095526085267,0.3509220751406867
case_aef6464c,1,1,1,0,1,1,0.7448020728002993,0.9690047639511469,0.8800321374001339,0.8135737745844183,0.8390243251524011,0.8657552240229871
case_7489f008,0,1,1,1,1,1,0.7454826005152371,0.8594864223025651,0.794947610942764,0.8431867111431369,0.8067636206481781,0.8317049796821135
case_20bc5814,1,1,1,1,1,1,0.7173150050889253,0.9704861058711076,0.9278964998951652,0.7906907627347882,0.750804462378216,0.8224702253039706
case_a8694aa3,1,1,1,1,1,1,0.8232816433098795,0.9000409710597587,0.9227499595297037,0.9008969988787422,0.8331362211003107,0.9826563025596062
case_f4257f02,1,1,1,0,1,1,0.8052885350166167,0.9695672385960712,0.9303720347409918,0.8534489307684965,0.9188059256291617,0.9923550595422651
case_3507c286,1,0,1,0,1,1,0.6087885475482261,0.30315679209912716,0.979161941353543,0.7116790890876986,0.48612199289116165,0.9553503067225133
case_055ec466,1,0,1,0,1,1,0.4631454644861404,0.1533542851714426,0.8987811728377773,0.6111586799348201,0.7004661965486615,0.6386796443334511
case_2874ce58,1,0,0,1,1,1,0.8198559564116958,0.8281284054653533,0.9316496785886722,0.8258762367615455,0.8430190577462023,0.9708830083568554
case_4eca5366,0,1,1,0,1,1,0.4953924791714867,0.24828786979367207,0.9591250813360922,0.6549011589468565,0.5840282982997469,0.8867399007771051
case_d4f4bc94,0,0,1,0,1,1,0.5066384074377372,0.1902448191249892,0.9688595207870782,0.6080636920697432,0.5374122477824602,0.8571494965083485
case_0118b415,1,1,1,1,1,1,0.7914793129583887,0.9500361885848932,0.9645490004644436,0.8514837792359057,0.9587028572756277,0.9060656546632923
case_9acf9db1,1,1,1,1,1,1,0.9070590597536862,0.9884209613331955,0.9851768726075985,0.9450941915675878,0.9452732728207065,0.9104285743101033
case_7a0c5183,0,0,1,1,0,1,0.28465803374023824,0.06960472757259809,0.9173063035538654,0.47732829317268316,0.3029558342392632,0.40076632689063035
case_506e16fe,1,0,1,1,1,1,0.6859343755005077,0.3727890431937416,0.9829572686395048,0.8477785762155711,0.8770900045035951,0.7566728159494351
case_2a2468a6,0,0,0,1,0,0,0.3835784958322835,0.18125040893287242,0.9010137678979904,0.4840252026324239,0.4314117812131323,0.40306424665028534
case_b781502f,0,1,1,1,1,1,0.6588176339584852,0.9614013919438711,0.9263661872997812,0.8355020377021808,0.7983461082422713,0.677932456686611
case_5792980a,1,1,1,1,1,1,0.6970819531237336,0.9246638822503144,0.879316437057674,0.8323753500904111,0.8229160485527324,0.8111292784301154
case_d9edea52,1,1,1,0,1,1,0.7809430423026472,0.9542560861916749,0.922236451595163,0.8701355342281599,0.9198583561233706,0.8237900258687433
case_54db552b,0,0,1,1,1,1,0.685868079499084,0.3430809286940911,0.9751316180730984,0.7218175514871223,0.8232028816897109,0.7108586830908897
case_2184cd38,0,0,1,1,1,1,0.5746003999224053,0.7962412495644542,0.711973133929722,0.6863558998820233,0.6571909068824384,0.6401064967576119
case_760b90b9,1,1,0,0,0,1,0.3773655588025665,0.4524278272528692,0.6988924921730834,0.48330619734239255,0.43649136980095044,0.9097294331679319
case_c806bf40,1,1,1,1,1,1,0.7468301944225678,0.9452340532624081,0.9328013138373562,0.8751694278578562,0.7606726009062812,0.9378172264357129
case_c0e7e838,1,0,1,1,1,1,0.6251430062859463,0.3565543858951737,0.9558445911971022,0.7643823333063028,0.894077630776299,0.6942199743154456
case_6f0b4759,1,1,1,1,1,1,0.8927676806804067,0.9874588429385922,0.9831823050167858,0.9063786647143137,0.9668391380118825,0.901444398397405
case_de365513,1,0,1,1,0,1,0.642267745036249,0.3339678257363073,0.9638425644198668,0.6742455307092264,0.47284482414420603,0.8011559075359747
case_2f786072,0,1,1,1,0,1,0.5537154515624296,0.6872240733219788,0.8679176774480296,0.680358315851985,0.6234725913979884,0.8572478881929321
case_97b9a70f,0,1,1,0,1,1,0.560173392695339,0.6937455791363342,0.7859154765327963,0.5961075496630205,0.8289171620376132,0.6350227317650237
case_e3ff0894,0,0,1,1,1,1,0.47005735852174996,0.12347122463434694,0.9541419053966305,0.5162846929305231,0.6246989846319354,0.5800644381697283
case_41864aae,0,1,0,1,0,1,0.4946098587776294,0.5990918353894897,0.619502384894456,0.5075393107240803,0.7928689569753661,0.7213583250871226
case_df22f64e,0,0,1,0,1,1,0.46823383214703385,0.2502703099364242,0.8871915316313487,0.5115676232197155,0.7380065482525403,0.8149986080448772
case_9cdc711d,1,1,1,0,1,1,0.8924364788450397,0.9829176356567435,0.9572460143066719,0.9122754977008843,0.9637573952308968,0.9596047243492236
case_4e874c5c,0,1,1,1,1,1,0.8203011033834927,0.8670169918456797,0.9652416294466862,0.9139241386219391,0.9751474365893485,0.9942642477650454
case_42c10591,1,1,1,1,1,1,0.7650274782241061,0.3658242096691511,0.9636713974030208,0.832344778207283,0.898944586509418,0.8199329732724816
case_8b8e87b9,0,0,1,0,0,1,0.38352598035812957,0.10009871660558493,0.9491478865786157,0.5534734780357906,0.47904019618830795,0.6661547508831697
case_343664b1,0,0,1,0,1,0,0.4613893195687067,0.25695247910833124,0.9452613607847028,0.591806244713753,0.6199509472301119,0.4807912922601969
case_e4d16e3b,1,0,1,0,0,1,0.6268956078189853,0.4845874559494384,0.9775308398543374,0.7898381138839781,0.7487224630925526,0.9603904136912254
case_8eb8302a,1,0,1,1,1,1,0.5783120228057546,0.18263254782960262,0.9395388712206977,0.5840679154446441,0.791956844460196,0.97288179578409
case_f5ca06c4,0,0,1,1,1,1,0.7134449565473252,0.3735662347639763,0.939932367328502,0.8159043132660856,0.9276605993260252,0.7761622278183719
case_e0952e2e,1,1,1,1,1,1,0.7405487603792913,0.9656291858671526,0.9575757786053999,0.7849819281795718,0.8308241206411806,0.759320070640088
case_2f51a44d,0,0,1,1,0,1,0.38278433973714343,0.5612328714541849,0.772962981135424,0.4939530367663212,0.6215105228456985,0.49069962809119805
case_213cd06f,1,1,1,1,1,0,0.7889223308867431,0.39582101766109135,0.9803591947280582,0.8489971011242802,0.9421126805361705,0.9516536117935676
case_4c7ff68a,1,1,1,1,0,1,0.8946973324473518,0.9656646910784822,0.9601698393287091,0.9183646586667306,0.9540325936756554,0.9374599446566615
case_c39bd965,1,0,0,1,0,1,0.5349232685502008,0.1695580462814714,0.8776893794679745,0.6717015226256425,0.6316191116620629,0.9633396833111424
case_4c266949,1,1,1,1,1,1,0.8268857023945809,0.9109482476074654,0.9399627644693606,0.9151413752161973,0.8514299718809475,0.9564189721869946
case_4f06f4d8,0,0,1,1,0,0,0.37749453206105793,0.12696546325116043,0.872470882581209,0.5940366660410367,0.49221289979848826,0.8581599848882161
case_1421595e,1,0,1,0,1,0,0.19077988902730597,0.36550180928472514,0.42086854081081887,0.31650744908847317,0.10952972048804739,0.27662334782400005
case_f4ff4ec8,0,0,1,1,0,1,0.6603168971629954,0.47014347295718134,0.9809889033985778,0.6856151302499539,0.8289014223588013,0.826355892997364
case_d4516cf8,1,1,1,1,1,1,0.8889037435723671,0.986287201093163,0.976930626946695,0.9148937057836443,0.9404584919477632,0.943864253205641
case_b1250088,0,1,1,1,0,1,0.5015503488572085,0.30271417182782634,0.9044923086824124,0.7228831735934262,0.5191045429327173,0.5798131953919018
case_fadedb1e,1,1,1,1,0,1,0.6178348586585433,0.4328567443337832,0.9837540079122379,0.7415900240776409,0.8121458412308424,0.8334678973958695
case_cdd897b1,1,0,0,1,0,1,0.39661268777783587,0.1653456487839635,0.9253003939544482,0.41295806022516995,0.5377419670551657,0.6151603507146345
case_cb537659,1,0,1,0,1,1,0.5041147528124077,0.17195058961256135,0.9633482699741197,0.6343101010258639,0.5345076156881696,0.593050447409302
case_5fc16dd7,1,1,0,0,0,1,0.504849606389615,0.8428978902901668,0.7650248197876739,0.6232380083980994,0.6219111910893933,0.5781717885155246
case_43bd4546,1,1,1,1,1,1,0.6962167942970047,0.942318623208775,0.8990185255219348,0.8942383139610528,0.8622616027241276,0.8918267627729256
case_6a570ede,1,1,1,1,1,1,0.8891965672599151,0.9429630549244282,0.9472887823331939,0.9379789023029315,0.94221234663287,0.9120338780540511
case_7795f7b7,1,0,1,0,0,1,0.31716078987042096,0.37486959535974196,0.5943316179098793,0.4137800184864944,0.38764727340767957,0.8090481929492092
case_42abafcd,1,0,1,1,1,1,0.7327846770916102,0.3577191400364416,0.9792871362515742,0.8218469604059014,0.7673785493892764,0.7502083532712283
case_5387652c,1,1,1,1,1,1,0.7326837128442859,0.8088465102528738,0.9067229514688487,0.8576192890341092,0.8064589655094271,0.7456144964574879
case_b2630e79,1,0,1,1,1,0,0.44557029913957824,0.15352398607190976,0.9289645747576458,0.5437703100791306,0.5484311564004488,0.48566040573231434
case_5c78a0f6,1,0,1,1,1,1,0.6979844321519895,0.3266767972138724,0.9837490071535118,0.7584542448933186,0.8631772701943426,0.8473082893308675
case_a53e8b90,0,0,1,1,1,0,0.5959050965582068,0.7934569046648471,0.9149717439446643,0.6409090049728935,0.7697700109670582,0.7515933144398729
case_75b3c762,1,1,1,1,1,1,0.8062970340691163,0.9826898562756969,0.8514184530433155,0.8331127666967088,0.918564871894394,0.871173517472684
case_fae52850,0,0,0,1,1,1,0.36690517858048904,0.45181975037272615,0.7037699882065737,0.582178448242053,0.5509108422386554,0.460166030174455
case_033392b0,1,1,1,0,0,0,0.7102588829646349,0.7457235363784873,0.8941276956787848,0.7631319770050374,0.8304424553966151,0.7198433595318344
case_266c2a5b,1,1,1,0,1,1,0.43890329150863033,0.2745997521098208,0.9493777205842449,0.6253579065290807,0.6293529391605927,0.6202261773290856
case_e3a0d2a9,1,1,0,1,1,1,0.8531017126368478,0.9734012043047661,0.9742575103340159,0.8838522813592857,0.9054670832005788,0.8647657521855537
case_98ffc7fd,1,1,1,1,1,1,0.7960590818477356,0.9533275808617957,0.9637485856257502,0.8905274701688385,0.8771288320273937,0.9718543218956469
case_f0bf6f2c,1,1,1,0,1,1,0.6133228256145333,0.41623942355765986,0.9688630470642952,0.8132067829439363,0.8542763754032177,0.7054232736817863
case_f425c280,0,1,0,1,0,1,0.4943958911322191,0.8962621430814701,0.8005791398310819,0.5249437140499537,0.5360069254574912,0.6515947639926557
case_44533763,1,1,1,1,1,1,0.893847966354986,0.9591106880917748,0.9629173989419922,0.9217198644126603,0.9815352921282825,0.9935822733260102
case_8bf33e5d,1,0,1,1,1,1,0.6354020904700876,0.4000007822975684,0.9343974417403186,0.6718282643378224,0.7528739078255198,0.9564433160624358
case_c6d3bac8,1,0,1,1,1,1,0.7836200297474908,0.9542534708177096,0.959142485010388,0.787563753058016,0.8102973959262393,0.9895464264171288
case_92b150bb,1,1,1,1,1,1,0.7257460579297946,0.8345090489831264,0.9301994685060481,0.8386406698680274,0.7882199266002284,0.8384900329064771
case_009d9f91,1,1,1,1,1,1,0.7818581170727451,0.39101909745098395,0.9795228208656065,0.896787188244915,0.9279796369395504,0.8714722678614759
case_dff07716,0,0,1,1,1,1,0.7898855113359492,0.8495188124050405,0.9682497188624892,0.9244564745677727,0.9300310296940415,0.9913735172193359
case_8102acf4,0,1,1,1,1,1,0.8615496441500327,0.9803642535946963,0.9716362813173982,0.9155560319216604,0.9086048550144594,0.9916000726193746
case_177faeb4,1,1,0,0,0,0,0.6019490381837687,0.6433098788848859,0.7683573256468823,0.6578143878050788,0.46022003213560453,0.6947299106869814
case_7a24b5be,1,1,1,0,1,1,0.42327771013475113,0.46181272656656697,0.6352759534329507,0.6303403287744723,0.4784247668650309,0.8510747003146105
case_9fa851cb,1,1,1,1,1,0,0.8345389553652195,0.990905930541019,0.9479419904926295,0.8570086389889578,0.8872130509869216,0.8541319175981795
case_4ad05aee,0,1,1,1,1,1,0.7376506770912514,0.4606890007140315,0.9486661250861342,0.7694994817937496,0.9527071054861662,0.7986386080277618
case_aa7288ae,1,0,1,1,1,1,0.687719654288698,0.32967242684493986,0.9828445208914692,0.7903159943012258,0.8264633239678104,0.8899702892870678
case_6a330308,0,0,1,1,1,1,0.6694849764847585,0.6870808286565738,0.808104187506864,0.6946747092572058,0.748700554071405,0.8940641390642254
case_21bd33ba,1,1,1,1,1,0,0.5272970609595965,0.9598574087419749,0.763688319081095,0.5482826044921538,0.5935527801936848,0.5692096292364901
case_da4b6ba4,1,0,1,1,1,1,0.5078089177558686,0.22819733183530694,0.9212373250348358,0.6828430755416028,0.689828947258476,0.9490902375510087
case_891ae872,0,1,1,1,1,1,0.8543105321405946,0.9876862490378558,0.9639041961259863,0.8667505414419527,0.9468285177132704,0.9918984159402369
case_870f7404,1,1,1,1,1,1,0.737503536233664,0.9700808699573658,0.9119781152004207,0.8887989592294562,0.7778936993381724,0.9755449296940611
case_141901eb,1,1,1,1,0,1,0.7927788675177332,0.9614432900218773,0.9135218881036362,0.8054851883901335,0.9221422102539706,0.8811021187762036
case_e3434992,0,0,1,1,0,1,0.5144266390423896,0.8604118864493474,0.8706159505380501,0.5885392836809242,0.6406178449172029,0.8972379632219837
case_2ff57f82,1,1,1,0,0,0,0.6251051591769792,0.40192982318286624,0.9797850544936402,0.7167769363900177,0.5593219769747322,0.6980346218819923
case_1dce5251,1,1,1,1,1,1,0.6960864786781797,0.7759307981981775,0.9268485087338157,0.8113266246199017,0.950122661465385,0.7636470755369048
case_fd2aed73,0,1,1,0,1,1,0.5962883834743248,0.9451102437997076,0.8982736367893018,0.7606751168010107,0.7196305251280259,0.9585369073462585
case_dd1212d5,0,0,1,1,1,1,0.46628711789831595,0.15285611630613236,0.9164774212535598,0.5190958162705269,0.6979294883390903,0.5239608984962891
case_03d4f5ff,0,1,0,1,0,1,0.8243257630740277,0.881886493461872,0.8977036996074754,0.902380675004294,0.9150824958217278,0.9824579726803788
case_21502df1,0,0,1,1,1,1,0.7137883982512679,0.44708291008579565,0.9828949240295131,0.7985582240080193,0.7968078727875009,0.9781238249444786
case_d2a20dc8,1,1,0,1,1,0,0.625547782551357,0.9060585995260081,0.7410987694797828,0.7114720121577082,0.7282523926226495,0.798693249675411
case_817d185a,0,1,1,0,0,1,0.6607051325349348,0.711917336352791,0.9344887322667834,0.7578993858848931,0.8320390902455286,0.8175458448071421
case_9f17729f,0,0,1,1,0,1,0.3636337781265722,0.5467683879633545,0.811559233102314,0.4621884590553726,0.2509144111200927,0.5243924510110526
case_b74be4dc,1,1,1,1,1,1,0.8152744096874385,0.9712045753056723,0.914983805283757,0.905787494636396,0.8519961014319598,0.9853026644061325
case_db948079,1,0,1,1,1,1,0.6563792422089212,0.29354018107331803,0.9809567521160629,0.8012466734058128,0.8421088951389816,0.6570237168441014
case_d71e4443,1,1,1,1,0,1,0.48553235756344737,0.6268473230360323,0.5647076158280968,0.5015577785075875,0.7111775499587712,0.7811712915225407
case_ddaf6379,1,1,1,0,0,1,0.726128736105751,0.9295410164707886,0.8243908135419195,0.8209649315294516,0.7629634873072793,0.8050736595821147
case_352530b0,1,1,1,1,1,1,0.8317391482968164,0.9778230866040329,0.9155264077104596,0.9071503162192526,0.9704381780909026,0.9885162810502628
case_57646593,0,1,1,1,0,1,0.8016521254066231,0.9626869531896383,0.8586963854425216,0.8660219675351718,0.9185505670140058,0.9374341085437331
case_d5677938,0,0,1,0,0,1,0.3797723045659761,0.15175172321163183,0.8593835971407612,0.5735360000142542,0.5092938235954106,0.9696884359076104
