case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_7ef4816c,0,0,1,0,0,1,0.37137050119537807,0.18245419122616738,0.8986861556303822,0.4740392428295035,0.41530386872613595,0.9357799129584619
case_ca627195,0,0,1,1,0,1,0.42753533996055576,0.4937836813342508,0.7839380366417669,0.6030915157877331,0.3198243862279177,0.5175843813276846
case_ff7f5c9a,0,0,1,0,1,1,0.5421843553279506,0.5783574055872457,0.9179984437197238,0.7258565231696497,0.7134666410725337,0.8196257166243547
case_7f40e313,0,1,0,1,1,1,0.8115635637208668,0.9667287024089093,0.8723657052695152,0.8980524231980558,0.9365677399331804,0.9066903290680768
case_360df14f,1,1,1,1,1,1,0.8861879251009547,0.9362334840398285,0.9761355347403369,0.9283253878528055,0.9551279135087933,0.942712182691612
case_e4314b00,1,1,1,1,1,1,0.9060631412419826,0.9914960452697704,0.9780328024069062,0.9450396961414897,0.9641298161628709,0.9154837480136052
case_6dddfbff,0,0,1,1,0,1,0.31683772930567694,0.10039436791107301,0.9113385152244883,0.5699252506872144,0.35303109043235276,0.3547197250271465
case_9dd00b7b,1,1,1,1,1,1,0.8737355699131704,0.9807633174719878,0.9368279909309617,0.9305390430718364,0.9781942028547624,0.9126299949125836
case_110a4098,1,1,1,1,1,1,0.8738861916237433,0.9807013252913646,0.9144759109139371,0.8922204190860283,0.9582707491560806,0.9508931881665479
case_76215151,1,1,1,0,1,0,0.7323254002183901,0.9613722900635032,0.8774665222420446,0.8288104302470165,0.7627674107017898,0.7615133351943467
case_b4cc8739,1,0,1,1,1,1,0.7707638901487618,0.8558617880935077,0.9476720013128855,0.9004605483309286,0.8686268888384531,0.7889632349015402
case_bef1dab7,0,1,1,1,1,1,0.8809332321590151,0.9748967612012056,0.9781464856424729,0.9242580040940848,0.9692418972290553,0.9219157293199904
case_02cafecb,0,0,1,1,1,1,0.6738410343139234,0.3356894518800465,0.9623347415626015,0.7532764282270095,0.7641225566793072,0.8737345314747046
case_a9eabd22,0,0,1,1,0,1,0.34670850900180283,0.1444859594438968,0.8662847130643151,0.40027802608101426,0.17582453801656103,0.4096096727621281
case_56dbbfad,1,1,1,1,1,1,0.8900514929677166,0.9864768957683205,0.9751441255148894,0.9444182626153845,0.9665192665918287,0.9441133618355587
case_988362c5,1,1,1,0,0,1,0.5269867227558723,0.7922425924155555,0.8002914605628834,0.590665762917239,0.6444639689875015,0.6926624258095049
case_dd662527,0,1,1,1,0,1,0.41515396916254926,0.8797233784888971,0.5463816810903389,0.4965515250671236,0.4657768793151163,0.9353637648882005
case_d743e191,0,0,1,1,1,0,0.21168216912300192,0.45997190873624744,0.5433998421576323,0.28506912369182325,0.2483189245446509,0.23017412831118436
case_efca7f99,1,1,1,1,1,1,0.8568253056431079,0.983525951277424,0.9108669030835403,0.8991452353163221,0.9337956116059328,0.9705218411446263
case_3b75a7d4,0,1,1,1,1,1,0.585926096901555,0.27323947574487567,0.9103679045766765,0.6584796902503603,0.7696610834731333,0.946389132846638
case_498e31e1,0,1,1,0,0,1,0.3110899355458177,0.36805881430286236,0.5230029954850457,0.402216308608536,0.36239851592776534,0.899297943390912
case_c2051191,1,1,1,1,1,0,0.8650368764661432,0.9871405353971575,0.9689753794538518,0.9044697630682397,0.9065851982132918,0.8706041354233363
case_5ad98499,1,0,1,0,1,1,0.47459083129524793,0.522211566700641,0.6564215017364827,0.6214030870819301,0.7166543001428555,0.9278435560434183
case_6789d636,1,1,1,1,1,1,0.7798965865836944,0.8769420683141576,0.922871479326156,0.8454836935977693,0.8945427222518008,0.9848381226748735
case_a682f595,1,0,0,0,0,1,0.5243214716064457,0.18170019418724656,0.9092653257287261,0.6040285771958227,0.41433515871585463,0.70841872581014
case_cff37590,0,0,1,1,0,0,0.5217320933458851,0.2537371887431477,0.8852055414805876,0.6587504200671759,0.6138607151046072,0.5276181127030118
case_e5d3424a,1,1,1,0,1,1,0.715020210622852,0.3716200255936111,0.9869059915690731,0.7413665460948413,0.8395566077018806,0.9673751552292862
case_f8e36625,1,1,1,1,1,1,0.9113662095455599,0.9915546369002667,0.9774663229426819,0.9280940538597354,0.9768884663667454,0.9506057946104426
case_7ef14fb4,1,1,1,1,1,1,0.7651718060388304,0.9553912140106114,0.9533913288691341,0.8315855572417925,0.9251827312332195,0.8331426993473795
case_669a7cea,1,0,1,1,0,1,0.3100230138365623,0.132091951478037,0.9101668681453418,0.31925361085776743,0.17099242066312756,0.8465742768111905
case_478b1266,0,0,1,1,0,1,0.6212532298222175,0.21179859522734373,0.9561115635290054,0.6820006378523988,0.8169607964662616,0.9750023003483774
case_39dc4022,1,1,1,1,1,1,0.45199924401271646,0.34294531317969534,0.8966207537968122,0.5554414834337644,0.6165697697368832,0.6025255332355006
case_4dcc2883,0,1,1,1,1,1,0.5833694808511656,0.6804650065937817,0.8851528807695443,0.7568175839340369,0.7910631203541825,0.9462433481409155
case_6277608c,1,0,1,1,1,1,0.7292284120317377,0.7513161109831734,0.9443656596595005,0.7956471511531175,0.8561418132364169,0.7763362781998232
case_adbc082b,1,1,1,0,0,1,0.49800199912532395,0.5514751152244162,0.6184789829727416,0.5648031679139971,0.366932826322101,0.7707149631644536
case_90725385,0,1,1,1,1,1,0.7251160978157204,0.8755870878433385,0.7668184477713419,0.8184427195464179,0.8147940841540529,0.9913130186112826
case_ae2438cc,1,1,1,1,1,1,0.8672998354321251,0.9846707871516327,0.9799567970735917,0.9052516873173276,0.9404760690767927,0.9944485986581183
case_2ea01be0,0,1,1,1,1,1,0.8270608641442805,0.9789395148413124,0.956022174690578,0.8838012554252779,0.8629407147997312,0.9637315177541501
case_4b462526,1,0,1,0,0,0,0.2559263951884799,0.12597705580610244,0.8055167770853596,0.3203138550319768,0.16093766465315285,0.8320096568679568
case_b683149a,0,1,1,1,1,1,0.8287395108121453,0.9738164155178549,0.9702154707046367,0.8569168691538424,0.9582997324785947,0.8562581841551831
case_4d7a0e8d,1,1,1,1,1,1,0.7842684185624348,0.842757888021199,0.893040668888637,0.9095246503862674,0.881479784361593,0.9312289451010908
case_a61d542b,0,0,1,0,1,1,0.6410944388947432,0.3919726501681588,0.9388041066172126,0.716733757153105,0.8793064391728567,0.6441021006427804
case_c17bc63d,1,0,1,1,1,1,0.5565750242602165,0.18516150278150514,0.9459696920783478,0.7081089629803673,0.613932025000788,0.9246021744090893
case_f20167ad,0,0,1,0,0,1,0.3161683448227204,0.37848541816954046,0.6548176841467513,0.3860359264254629,0.2176591225389588,0.9523439134690407
case_81677521,1,1,0,1,1,0,0.6571013622275983,0.92466406261274,0.7583153427715493,0.7369893126479296,0.6663510799676957,0.7819312565415445
case_5cd37433,1,1,1,1,1,0,0.5067372479664245,0.6591999674405034,0.8265414884896225,0.7899043847113633,0.4020517716446991,0.7648857235329721
case_2f763dc6,1,0,1,1,1,1,0.6494215880860893,0.43931980231424667,0.9363240671600228,0.8303500182951284,0.8417612715637143,0.8410126100454087
case_fe8a737d,0,0,1,1,0,1,0.5278813331114501,0.2927655084133986,0.9631276383790226,0.5882210747342972,0.6777757363709158,0.7284502668115752
case_b46ff63f,0,1,1,1,0,1,0.6750573361035682,0.7706824561771968,0.7080753852529208,0.8680173204088307,0.7177665879391963,0.7053592133938272
case_13ab799d,1,1,1,1,1,1,0.8466968213816768,0.9772472601705805,0.9041415907863891,0.8947691578139255,0.9133314937036635,0.9897897538028148
case_1ee44e87,0,1,1,1,1,1,0.6863489834958543,0.5592610217852683,0.9516695749421763,0.7719363348284286,0.6224334492282422,0.8200732242973565
case_8022b810,0,1,1,1,0,1,0.4070470378757666,0.6912303453537193,0.7948261891616564,0.42465365550410966,0.6103320656527359,0.7091821907580377
case_d79908d8,1,1,1,1,1,1,0.7739992159497027,0.8515661659765695,0.9280545389271799,0.8107811607901992,0.8609381704193156,0.8789852750591338
case_b2dee7b4,1,0,1,0,1,1,0.47331562789633125,0.1772243180663132,0.9403063370081082,0.5405227381865143,0.5976152203896723,0.5694202006009829
case_9b494665,0,1,0,1,1,1,0.3162074151059353,0.35808286119267113,0.5205209687356906,0.46950808458522636,0.455063308037757,0.5289730080930167
case_055064bb,1,1,1,1,1,1,0.6393670558572007,0.9493476822434211,0.8890687624789865,0.9061879157938554,0.8418572199775652,0.6475643181927733
case_ba8b23a0,1,0,1,0,1,1,0.3949703537630452,0.6163804395041564,0.8640005035541602,0.508535926237089,0.5105806090879187,0.444841150838383
case_6c810f0d,1,1,0,1,1,1,0.8320324190486338,0.9897553587850427,0.9382548426191909,0.8833002593799012,0.8826667565422918,0.9914458930902602
case_527414f8,1,0,1,1,1,1,0.6709364250900359,0.2954041557155987,0.9397742339813006,0.7101828985802552,0.8507228335525773,0.783228281872027
case_f88435cb,0,0,0,0,0,1,0.3586514613210084,0.08608988614362971,0.944550020604207,0.44854341448628726,0.3759451989833427,0.8698821406796409
case_16303fb5,0,1,1,1,0,0,0.348563091784611,0.09591354683635583,0.8844231371981476,0.4367253928720612,0.525513729198659,0.38542946056851735
case_53a001b7,1,1,1,1,1,1,0.7073496272590716,0.801664498396243,0.9316747348136566,0.8765717023689078,0.8388730887703262,0.9390008396913134
case_4bd64484,1,0,1,0,0,1,0.4791276774231827,0.15949157302424366,0.9365497555010299,0.6255107394784087,0.5604536523690777,0.969871758127844
case_aa3bcf27,1,0,1,0,1,0,0.3722020942325481,0.4761200963331893,0.5210987255238739,0.49841073622556203,0.5628756792707497,0.37763543092753543
case_8b1e2c1e,0,1,1,1,1,1,0.8497494595591328,0.9870217631662019,0.9059739430272506,0.9081274348021674,0.8743902268743414,0.932075270497593
case_93aeb6d3,1,1,1,1,0,1,0.8164195437491522,0.9789848316331421,0.8738515769150846,0.9412050679753033,0.9307131394494509,0.8563919960102898
case_d55f6d11,0,1,1,1,1,1,0.724444752195902,0.36642357270128645,0.9777999155113831,0.8948612929498693,0.9243425464580327,0.9364102592718906
case_64ef0e27,1,1,1,1,1,1,0.9053541386396017,0.9727476560828344,0.9805251345998242,0.9265045503987455,0.9840717000995055,0.9952383723676053
case_f149a101,1,1,1,1,0,1,0.7745633270128556,0.8482671383078582,0.916434017789827,0.8134441368611335,0.8238444779359282,0.8000157215730659
case_1e6c8884,1,0,1,1,0,1,0.41004537193839363,0.10409581815291831,0.9004744069742345,0.6468600932193082,0.4331579357792934,0.5560009565541298
case_f613f2d7,1,1,1,1,0,1,0.9195504158576927,0.9828081449949242,0.9846065907642092,0.94549100751381,0.966585073319833,0.9223176787593107
case_3246679d,1,0,1,0,0,1,0.5135958205261688,0.15786810663285022,0.9781107688860893,0.7766423119340564,0.7284522582777356,0.7334828621316629
case_2d796619,1,1,1,1,0,1,0.7743716006222626,0.9538021505528917,0.9283515608131535,0.7806399584627043,0.8863150594012871,0.9440215894561206
case_44df216b,0,0,1,1,1,1,0.5629769103433406,0.6510921988604006,0.6182618908756955,0.7095112248164107,0.7108850091613523,0.9740929834542109
case_230928f8,0,1,1,1,0,1,0.8132992145157766,0.8970675766931213,0.9348279761089254,0.9199274437790236,0.8476094187448383,0.9924719406061474
case_cd4045e3,1,1,1,1,1,1,0.6675214989962682,0.9425019673434698,0.9019039629990498,0.8476116080903411,0.7815141077820188,0.7401055715963316
case_bfa91281,1,1,1,1,1,0,0.7225169428438367,0.9565783564677522,0.9290076685177117,0.7448226130450105,0.8046223330182795,0.7442607661575518
case_24bac9eb,1,0,1,1,1,1,0.6237924854599174,0.3924054288286862,0.9521241200618409,0.803215200253117,0.840346450276828,0.9637708815067092
case_a3308dbe,0,1,1,1,1,1,0.9064951002243872,0.958899455934047,0.964726612471539,0.9163656042054654,0.9467121010333596,0.9862765573786825
case_2cc569b8,0,1,1,1,1,1,0.6861850194669855,0.9386546178354491,0.9138432116686743,0.7214411270231166,0.7209706699807553,0.8528005954091519
case_3960d2d5,1,1,1,1,0,1,0.4698353763692373,0.7202107743733659,0.7991802067472565,0.5656242838359599,0.3826518857165492,0.7134533270530725
case_02fc1cc4,1,1,1,1,1,1,0.828395422810543,0.9400155827142302,0.9730428895364527,0.898364936831311,0.9434398173887452,0.9131315400521554
case_24e789b2,1,1,1,0,1,1,0.8788037539951918,0.9790923639696936,0.9610209206122029,0.9541930602798208,0.9334561429678002,0.9964471620259707
case_ded12153,1,0,1,1,1,1,0.44313601051151114,0.6729324689360889,0.8029254997771447,0.5442647450533843,0.7105072777470431,0.634886115714617
case_008861c2,1,1,1,1,1,1,0.7801584752014313,0.3905917923554456,0.9675477601545369,0.907201437593658,0.9375363696422969,0.9521184827314351
case_ca5cd837,1,1,1,1,1,1,0.85800812629376,0.9755373423491409,0.9311281043137992,0.9332218335958998,0.9159993777735921,0.9933554950098934
case_23ead4ad,1,0,1,1,1,0,0.7779473645831199,0.3581174271076693,0.9898169063288045,0.830810659213642,0.7137275824717055,0.850411518725941
case_9d046e24,1,1,0,1,1,1,0.43966447352128996,0.5486963093388281,0.6478376148958209,0.7830018858475796,0.3418986269095462,0.7870458541337512
case_fa3ec82f,1,1,0,1,1,1,0.797120004679724,0.9753714771251267,0.9279617219507713,0.8480541411548767,0.9299756691392449,0.9882491955867594
case_a840a6c2,0,0,1,1,1,1,0.7072335500223615,0.3405379635629083,0.9797519954678415,0.800812729740361,0.8137532437025013,0.8060177111515288
case_cf2108b4,1,0,1,1,1,1,0.5800974443550332,0.3143718620696793,0.9365462054372111,0.6649667513293582,0.8500493152841319,0.7802288739908333
case_c86e7cb7,0,0,0,1,0,1,0.41296928887338596,0.12994602759423118,0.9080462021645227,0.4379523020414969,0.4406524326393922,0.934791019978235
case_3b6662a2,0,0,0,1,1,1,0.4369499049488947,0.5878458218358495,0.5646483851960001,0.588420531705038,0.7133118897180722,0.4851728711338964
case_93e08d15,1,1,0,1,1,1,0.8327537706199933,0.9729093181890153,0.9065333285480538,0.8999761831778371,0.9186907559837721,0.9890038108685397
case_0f4d7662,1,1,1,1,1,1,0.8640039654838851,0.9668268238440099,0.9507153942796571,0.8858839725974835,0.9456550735105901,0.9894584532572641
case_de891512,1,0,1,1,1,1,0.7553255845703665,0.6713870483166376,0.9572562741474654,0.7967070314683151,0.8218598183900181,0.9854882318790977
case_79f4b2a6,0,1,1,1,1,0,0.5606725624715506,0.2450504168692267,0.939697630400655,0.5681238207918663,0.786267068099134,0.5803258367357211
case_10d5a732,1,1,0,0,1,1,0.2753400350224297,0.4438711268969751,0.4434354303889291,0.2921715629623786,0.506762293617721,0.6313775864207687
case_e2392936,1,1,1,0,1,0,0.43226013568987226,0.7644791128911146,0.614590174504456,0.5607317366499132,0.6134217591328096,0.4725674138907311
case_047022bf,1,1,1,1,0,1,0.6666513909493591,0.8605766175478266,0.9142539476650666,0.7553176666332961,0.7430313923568934,0.8728927339798752
case_ec72a22f,0,1,1,0,0,1,0.5569837631791233,0.3097059126731524,0.9772302626816336,0.6498679673371562,0.4554312867163861,0.5821915434434316
case_648401fe,1,1,1,1,1,1,0.8940030253634548,0.9805627370705787,0.9801518043964541,0.9549949666273029,0.9382985004603546,0.9355444053964684
case_d482544e,1,1,1,0,1,1,0.5137493987253242,0.6098020983662548,0.8184707776116563,0.5621650421132,0.5690689347125124,0.91254570734995
case_a7ef5e2b,1,1,1,1,1,1,0.897713187719242,0.9857436367402929,0.961917202518493,0.9449641561470008,0.980742273212195,0.9370011639334674
case_73c2f6de,1,1,1,1,1,1,0.8125547263814865,0.976538401046771,0.941229274205858,0.867143307656103,0.8969374324930887,0.9709000524220368
case_a4185c16,1,1,1,0,1,0,0.6914936572164434,0.9772817253205633,0.9586949461657144,0.7655906136779579,0.7870802795602476,0.8635765790921983
case_414c62d7,0,0,1,0,0,0,0.302044263849735,0.07341672059290114,0.8454216157531416,0.3280422400421517,0.45259471544369945,0.7168759845968097
case_7aef762c,1,1,1,1,1,1,0.6710980404109576,0.8268971265331506,0.9139587020178903,0.6992721589633962,0.9555775063226533,0.7334506865247672
case_6c6bb59f,0,1,1,1,1,1,0.6722160751438214,0.249266181084946,0.9842077869178988,0.7288685227311207,0.8445079394006404,0.7822268467499871
case_7f3a99d6,0,1,1,1,0,1,0.3672597297972306,0.20452491779079912,0.9061058602240237,0.40526516932391365,0.41557800027305913,0.8866747485328066
case_81460590,1,1,1,0,1,1,0.5564726601500739,0.7630207772843658,0.8644845469953438,0.7689604914165962,0.6741240966346231,0.6994632690806266
case_06dd7735,1,0,1,0,1,1,0.6141847833995683,0.26695520950683743,0.9480417632204281,0.7857721995804299,0.7165228280980924,0.8147049316974488
case_2ef41133,1,1,1,1,1,1,0.7648592699852985,0.9781978295555597,0.9375218971906866,0.8836908130954307,0.8563877643495955,0.8283526791960562
case_3e5bfaef,1,1,1,1,1,1,0.8040481757160027,0.8838584489864726,0.9544573721046788,0.9181460213133908,0.9009830353014991,0.9885310078364384
case_ee18be13,1,1,1,1,1,1,0.86882885631377,0.9886967097509342,0.965064474982129,0.9034724995110415,0.9462548122743665,0.9103587231193194
case_07f03751,1,0,1,1,1,1,0.5572712044481074,0.6642191493856492,0.7114515593253402,0.7317782682950531,0.689452512309597,0.7370148078811007
case_fdae6388,0,1,0,1,0,1,0.5149865582219322,0.7695239745655987,0.7360365794158348,0.6783797131526977,0.6801634880320193,0.9460980048196983
case_9df77c60,1,1,1,1,1,1,0.8438654071132755,0.985743371170467,0.9553254379233399,0.9080215929136505,0.9621307610681616,0.995816313357972
case_a0c9aef6,1,1,1,1,1,1,0.7488626165163986,0.9573227072361866,0.8653098926679859,0.8433207846192837,0.8317428954853938,0.7554953833095848
case_0292871e,1,0,1,1,1,1,0.6943649448239553,0.31763420641904977,0.9828241507670249,0.7565412445479803,0.8533050943957091,0.8342721672969426
case_043a768b,1,1,1,0,1,0,0.6085623926481208,0.8271815823964147,0.8383860579003264,0.6832962139516123,0.714649920970493,0.6646253515807444
case_ba880382,0,1,1,1,1,1,0.5532002845458279,0.4020221579797782,0.9716365996812368,0.6044227429219197,0.7389353318723793,0.5546639833349174
case_7a63b181,1,1,1,1,1,1,0.8138715848355281,0.9878520110232509,0.9462863086720076,0.8482185733646285,0.925676720697505,0.976490952903051
case_96a36431,1,1,0,1,1,1,0.8264956089541718,0.9768900924637421,0.9548029562685423,0.8399295323024222,0.9253207124218916,0.8277096394290906
case_e0cee4fd,0,0,1,0,0,1,0.31994151795591425,0.10015697378564854,0.8156825118059458,0.3790535160232756,0.2270595534077654,0.9394116840276598
case_618bd53b,1,1,1,1,0,1,0.7709606728199553,0.953316231931442,0.9106527096790695,0.8900845993311217,0.8515259321432957,0.7841798597450977
case_c529f18b,1,0,1,1,0,0,0.4527856213194023,0.49840234424813923,0.78867269066678,0.6654555390537322,0.6955633702273039,0.4815649180727954
case_37e048ef,1,1,1,1,1,1,0.8348750243934847,0.9822005872282775,0.9008432810102858,0.8710481748638401,0.8750597278480794,0.9098318440385113
case_9047da3a,1,0,1,1,1,1,0.6520381601806516,0.43171208278096246,0.956248064774305,0.7046390522882499,0.77390172498909,0.9710432348535747
case_61be96e8,1,1,1,1,0,1,0.6467382839983776,0.9380728678389495,0.7917325723248952,0.7400373023727307,0.5070206610819621,0.9098138138747786
case_92c1a8e3,1,1,1,0,1,1,0.807654361587006,0.5141427699456995,0.9897536256223757,0.9167718943460395,0.8393845024090127,0.9740106536607165
case_8b5835fa,0,1,1,1,1,1,0.7003149220414966,0.8754044630805023,0.9143726428836152,0.7425148650055265,0.8227789592569857,0.8906239649978543
case_6111724a,1,1,0,1,1,0,0.8250269006115226,0.9484008710200231,0.9775845854549864,0.9348683532364299,0.9230790706340523,0.8945878507325923
case_0f91de81,1,1,1,0,1,1,0.7114394894077842,0.9371375601886405,0.9140375639844815,0.8555839601317008,0.7404994652864599,0.7749513005408246
