case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_17dadb65,1,1,1,1,1,1
case_ec3dc086,1,1,0,0,1,1
case_0f01624a,0,1,1,1,1,1
case_62c32e91,1,0,1,1,1,1
case_9cc68e90,1,1,1,0,1,1
case_37d32d9e,0,0,1,1,1,0
case_1aa60775,1,1,1,0,1,1
case_738508ee,1,0,1,1,1,1
case_02b85e0a,0,0,1,1,0,0
case_f843beee,0,1,1,1,1,0
case_f064cf0a,0,1,1,0,1,1
case_2fecdb13,1,1,1,1,1,1
case_e251170a,0,0,1,0,1,1
case_004799aa,1,0,1,0,1,1
case_8d056f54,1,0,1,1,1,1
case_631c938b,1,1,1,1,0,0
case_b41d79c1,1,1,1,1,0,1
case_5b490fdc,1,1,1,0,0,1
case_4bc5dbab,1,1,1,1,1,1
case_29f1d050,1,1,1,0,1,1
case_499a389f,0,0,1,0,0,1
case_3ef449c0,1,0,0,0,0,1
case_651a0f04,1,1,1,0,1,1
case_923651e0,1,0,1,1,1,1
case_ba56fd47,1,1,1,1,1,0
case_5d4aa2d5,1,0,1,1,1,1
case_27331a03,1,1,1,1,1,1
case_01eb51ac,1,1,1,1,1,0
case_d38a5ff5,0,1,1,1,0,1
case_fa2cc97b,1,0,0,1,0,1
case_f4a884f5,1,1,1,0,1,1
case_a750d8cb,1,1,1,1,1,1
case_77d84674,1,1,1,0,1,1
case_7ab60cd6,0,1,1,0,1,1
case_98d1aaec,1,1,1,0,1,1
case_964ddbe3,1,1,1,0,1,1
case_1d9db584,0,1,0,1,0,1
case_69795f5a,1,1,1,0,1,1
case_b19c591e,1,1,1,1,1,0
case_334bf58e,0,0,1,1,1,1
case_18af29fe,1,1,1,1,1,1
case_cefea6bf,1,1,1,1,1,1
case_a2501c83,1,0,1,1,1,1
case_b1710383,0,1,1,0,1,1
case_02941176,0,1,1,0,0,1
case_b5ad7f29,1,0,1,0,1,1
case_3ddc853f,1,1,1,1,1,0
case_dbffe701,0,1,1,1,1,1
case_074f2b79,1,1,1,0,1,1
case_fdbb44b7,1,1,0,0,0,0
case_a342d092,1,1,1,1,1,1
case_ce6fc62b,1,1,1,1,1,1
case_b6c44e90,0,1,1,1,0,1
case_05dad917,1,1,0,1,1,1
case_7ed53529,0,1,1,1,1,1
case_65fbe38f,0,0,1,1,0,1
case_9bac1437,1,1,1,1,0,1
case_cd27e949,1,1,1,1,1,1
case_fd13abb9,1,1,1,1,1,1
case_5e1eb152,1,0,1,1,1,0
case_01ad1bb1,1,1,1,1,1,0
case_30c93ab8,1,0,1,1,1,1
case_b898a015,1,1,1,0,1,0
case_c61a46f7,0,0,1,1,0,1
case_98a88a40,1,0,1,1,1,1
case_b7f6ab36,0,0,1,1,1,1
case_94aaa5e8,0,1,1,1,1,1
case_a6b7620c,0,0,1,1,1,1
case_f9b0ed81,1,0,1,1,0,0
case_92fdf05d,1,1,1,1,1,1
case_2614e0d3,1,1,1,0,1,0
case_5e743357,0,0,1,1,1,1
case_25f2fc50,0,1,1,0,0,1
case_4114488d,1,1,1,0,0,0
case_779dd43b,0,1,1,1,1,1
case_2fd486cb,1,1,1,1,1,1
case_3309cc2a,0,1,1,1,1,0
case_becea383,1,1,1,1,1,0
case_bad17e62,0,0,1,1,1,1
case_179b71d9,1,0,1,1,1,1
case_6218c498,0,1,1,1,1,1
case_dddbf9c1,1,1,1,1,0,0
case_7130e1f4,0,1,1,1,1,1
case_8de3483c,0,1,1,1,1,1
case_9dc0fb0e,0,0,0,1,1,1
case_66ded87e,1,1,1,1,1,1
case_4deae8dc,0,0,1,0,1,1
case_0db13a6b,1,1,1,1,1,1
case_03b7637f,0,1,0,1,0,1
case_370054d8,0,0,1,1,1,1
case_b43f37a0,1,0,1,1,0,0
case_bbf82b68,1,1,1,1,1,1
case_8d76f0ae,1,1,1,1,1,1
case_ef19aaec,0,1,1,1,1,1
case_1f49a148,0,1,1,1,1,0
case_e68eb13a,1,1,1,1,1,1
case_d348db9b,1,1,1,0,1,1
case_418f8bb0,0,0,1,1,1,1
case_0e507432,0,1,0,0,0,1
case_c73656f6,0,0,1,1,1,1
case_f4bdabcf,1,0,1,1,1,1
case_c1d24d59,1,0,1,0,0,1
case_3b07c98a,1,0,1,0,1,1
case_48b08ac7,0,1,1,1,1,1
case_c04bb27b,1,1,0,1,0,1
case_b4d6ec03,1,0,1,1,1,1
case_51187ed7,1,1,1,1,1,1
case_db98ef64,1,1,1,0,1,1
case_0007bd21,1,1,1,1,1,0
case_f95de1b6,1,1,1,1,1,1
case_42653410,0,1,1,0,1,1
case_2241b971,1,1,1,1,1,1
case_22b23e83,1,0,1,1,1,1
case_50c3c87d,0,0,1,0,0,1
case_e0c3d6d4,0,1,1,1,1,1
case_73b27b1e,0,0,1,1,0,1
case_0492c9e5,1,1,1,1,1,1
case_de7b6c8b,1,0,1,1,1,1
case_3086f012,1,1,1,1,1,1
case_11fb43bf,1,1,0,0,1,1
case_a57d827e,1,1,1,1,0,0
case_0d00f103,1,1,1,1,1,1
case_2d1886e7,1,1,1,1,1,1
case_edcdbef3,1,1,1,1,1,1
case_a08b52ae,1,1,1,1,1,1
case_94994d18,1,1,1,1,1,1
case_c947334e,0,1,1,1,1,1
case_fd2def79,1,1,1,0,0,0
case_efb6f200,0,1,1,1,1,1
case_5bd47f01,1,0,1,1,1,0
case_f60d9274,1,0,1,1,1,1
case_509099a3,1,1,1,1,1,1
case_8fdef9ce,1,1,1,1,1,1
case_e8781303,1,1,1,0,1,1
case_3d1a43dc,1,1,1,0,1,1
case_a7144585,1,1,0,1,0,1
case_a791032a,1,0,0,0,1,1
case_f37ba7f4,0,1,1,1,1,1
case_3b872928,1,0,1,1,1,1
case_14be7724,1,0,0,0,0,0
case_cad1b24c,0,1,1,1,1,1
case_0789dfde,1,1,1,1,0,1
case_c9961da8,0,1,1,1,1,1
case_66d1f393,1,0,1,0,0,0
case_8854fda5,1,1,1,0,1,1
case_2fd7cca2,0,0,1,1,0,0
case_3d76dc83,1,1,0,1,1,1
case_d8759192,1,1,1,1,1,0
case_2c82b47b,1,0,1,0,1,0
case_9b7365b1,0,1,1,0,0,1
case_61db8b2f,1,1,1,1,1,1
case_3b827629,1,1,1,1,1,1
case_dfcdf8d9,1,0,1,1,1,0
case_e495802a,1,1,1,1,1,0
case_65a64ac8,0,1,1,1,1,1
case_5643d6cd,0,1,1,0,1,1
case_f0e48700,1,0,1,1,0,1
case_66dc901e,0,1,1,1,1,1
case_c53faa00,1,0,1,0,1,1
case_da26b5fb,0,1,1,1,0,1
case_9c57baff,1,1,1,0,1,1
case_f99d767b,0,0,1,1,0,0
case_0f72fd1b,1,1,1,1,1,1
case_168c3ccc,1,1,1,1,1,1
case_22301026,0,0,1,1,0,1
case_74cf7e13,0,0,1,1,1,1
case_f14a0d0c,1,1,1,1,1,1
case_c00dceb3,0,0,1,1,1,1
case_ae433567,1,0,1,0,1,0
case_77981074,0,0,1,1,1,1
case_d3aa24ae,0,0,1,0,1,1
case_e33014d9,1,1,1,1,1,1
case_15dbd88b,0,1,1,1,0,0
case_d7b8cd1d,1,1,1,1,1,1
case_1e958809,0,0,1,1,1,0
case_4a858c36,1,1,1,1,1,1
case_2aaf6583,0,0,0,0,1,1
case_e4400d3e,1,0,1,1,0,1
case_7721a7b8,0,0,1,1,1,1
case_cf7703a2,1,1,1,1,1,1
case_91e3dc5c,0,1,1,1,1,1
case_46b2e508,1,1,1,1,1,1
case_50ebbc2a,0,0,1,1,1,1
case_033e78ea,0,1,1,1,1,1
case_7f33e50c,0,1,1,1,1,1
case_22367a01,0,1,1,1,0,1
case_0acb23f9,0,0,1,0,1,0
case_f1175618,1,0,1,1,1,1
case_02a593ed,0,0,1,1,1,1
case_43b4b2a8,1,1,1,1,1,1
case_747cd381,1,1,1,1,1,1
case_bc433591,1,1,1,1,1,1
case_6a4b0c00,0,1,1,0,1,1
case_43edeab2,1,1,1,1,1,1
case_d92c92bc,1,0,1,1,0,0
case_23b50ff6,0,1,1,1,1,0
case_cc0b94f2,0,1,1,1,1,1
case_7d4d06ac,0,1,1,1,1,1
case_80d08279,1,0,1,1,1,1
case_afe56c77,1,1,1,1,1,1
case_444266a2,1,1,1,1,1,1
case_7ab68e9b,0,1,1,1,1,1
case_2e8c7f0c,1,1,1,1,0,1
case_1c8d1c63,0,1,1,1,1,0
case_ca5f0cc7,1,1,1,0,1,1
case_d6015353,1,1,1,0,1,1
case_4232fe1c,1,1,1,0,1,0
case_9afd0d7b,0,1,1,1,1,1
case_e1f17f4f,1,0,1,1,1,0
case_0ae438b4,0,1,1,0,1,1
case_6375db57,1,0,0,1,1,1
case_2212a203,1,0,1,1,1,1
case_248263c0,0,1,1,1,1,0
case_b34b11d7,1,0,1,1,0,1
case_8fb08995,1,0,1,1,0,0
case_64b4ca0c,1,0,1,1,1,0
case_dd9d8d00,0,0,1,0,1,1
case_203f0e4f,1,1,1,0,1,1
case_13069462,1,1,1,1,1,1
case_ae871cc4,0,0,1,1,0,1
case_ee356c9d,1,1,1,1,1,1
case_b1cc8bb7,1,1,1,1,1,1
case_9c4a5121,1,0,1,1,1,1
case_bf406885,0,1,1,0,1,1
case_01415c47,0,1,0,1,0,1
case_72f89db3,0,1,1,1,1,1
case_9dbfd568,1,1,1,1,1,1
case_401e2454,1,1,1,0,1,1
case_01f0ab4c,0,1,1,0,0,0
case_39551543,0,0,0,0,0,1
case_ab1f3b60,1,1,1,1,1,1
case_49a1aa03,0,0,1,0,1,0
case_c8b6d600,0,0,0,1,0,1
case_3191a29c,1,1,1,1,0,0
case_df778b19,1,1,0,0,1,1
case_21921aa3,0,0,1,1,0,1
case_02131341,0,0,1,1,0,1
case_c5225540,0,0,1,0,0,1
case_eb37b8aa,0,1,1,0,1,1
case_5de997b0,1,0,1,1,0,1
case_63340fe2,1,1,1,0,0,1
case_84b337ad,1,1,1,1,1,1
case_e7deb35c,0,0,1,1,1,1
case_2f76410c,1,0,1,1,0,1
case_64869103,1,1,1,1,1,1
case_b7e68b1f,1,1,0,0,1,1
case_740336f6,0,1,1,0,0,0
case_818581eb,1,0,1,1,1,1
case_8857221b,1,1,1,1,1,0
case_e73f3347,1,1,1,0,1,0
case_5dfbb8de,1,1,1,1,0,1
case_04ec7daf,1,1,1,1,0,1
case_3e867651,1,1,0,1,0,1
case_19c08db2,1,1,1,1,0,1
case_bd8fcee3,1,1,0,1,0,1
case_f288fc70,0,0,1,0,0,1
case_f5ba6165,1,0,1,0,0,0
case_dbd290b9,0,0,0,1,0,1
case_0902e11d,1,0,0,1,0,0
case_e41fe705,1,1,1,0,1,1
case_bd8c2a6e,1,1,1,1,1,0
case_9ecff67f,0,1,1,1,1,1
case_55ad8532,1,1,1,1,1,1
case_e408f3df,1,1,1,1,1,0
case_2d324991,1,0,1,1,0,1
case_17a61616,0,0,1,1,1,1
case_19084e6e,1,1,1,0,1,1
case_bdcc2c9e,1,1,1,1,1,1
case_3a6a64b3,1,1,1,0,1,1
case_12807dda,0,0,1,0,1,0
case_392bb15f,1,1,1,0,1,1
case_f978d701,1,1,1,1,1,1
case_f76dfb21,1,1,1,1,1,0
case_01389b7f,1,1,1,1,1,1
case_8f32c551,0,0,1,1,1,1
case_a23359d0,1,1,1,1,1,1
case_af7f1c02,1,1,1,1,1,1
case_7105de01,0,1,0,0,0,0
case_02c9e8c9,1,1,1,1,1,0
case_17d6cea5,1,0,1,0,1,1
case_3b7ec169,0,0,1,0,1,1
case_b6147186,1,0,1,1,0,1
case_1e51aebd,0,0,1,0,0,1
case_eaf48fc4,1,1,1,1,0,1
case_9d4bee11,0,0,1,0,0,0
case_775faa32,1,0,1,0,0,1
case_1843c664,0,0,1,0,1,1
case_197ebef9,1,1,1,0,1,1
case_2b868db4,1,1,1,1,1,0
case_9cdbafeb,1,1,1,1,1,1
case_15e73837,1,1,1,0,1,0
case_c3f6ac25,0,1,1,1,1,1
case_5144abbe,1,1,0,1,0,1
case_54689c71,0,1,1,1,1,1
case_d9a87028,1,1,1,1,1,1
case_9f3fc7a4,1,0,1,1,0,0
case_5f8a3a4f,0,1,1,1,1,1
case_5689f35f,0,1,1,1,1,1
case_ce2e4baf,1,0,1,1,0,0
case_1e8b35ae,1,1,1,1,1,1
case_a1d69de4,1,1,1,1,1,1
case_15f86736,0,0,1,1,1,1
case_309a71fb,1,0,1,1,1,1
case_4cf7304b,1,1,1,0,1,1
case_d71e2800,0,1,1,1,0,0
case_f2344124,1,1,1,1,1,1
case_cba33cf9,0,1,1,1,0,0
case_9c76fe35,1,1,1,1,1,1
case_48452b24,1,0,1,0,1,1
case_43f0d189,0,1,1,1,0,0
case_d2b805c5,1,1,1,1,1,1
case_5acb20f5,1,1,1,1,1,1
case_de7f3e03,0,1,1,1,1,1
case_7ba8152a,1,1,1,1,1,1
case_a327ca3c,0,1,1,1,1,1
case_60fcc576,0,0,1,1,1,1
case_b2a25062,1,1,1,1,1,1
case_924f7bed,1,0,1,0,1,0
case_4faca7d6,0,0,1,1,1,1
case_789811d4,1,1,1,1,1,1
case_7312530f,1,0,1,1,1,0
case_64aef420,1,1,1,1,1,1
case_d4ac7319,1,0,1,1,1,1
case_32f0e87b,1,1,1,0,1,1
case_3b082e96,1,1,1,1,1,1
case_1563f51d,1,1,1,0,1,1
case_5cdb40d1,0,0,1,1,0,1
case_8885d7ec,1,0,1,1,1,1
case_d2257eda,1,0,0,0,0,1
case_01f773ee,1,1,1,1,1,1
case_3be72442,0,0,1,1,1,1
case_85876c44,1,0,1,0,1,1
case_7bd6e08f,0,0,1,1,1,1
case_a51ff38b,0,1,1,0,1,1
case_17281bb0,1,0,1,1,0,0
case_646c7339,1,1,1,1,1,1
case_5754c8e0,1,1,1,1,1,1
case_f9c35af5,0,0,1,1,1,1
case_bb2abda9,0,1,1,1,1,1
case_4f837a5a,1,1,1,1,0,1
case_e53645df,1,1,1,1,1,1
case_39a25ae3,0,1,1,1,1,1
case_341d3d95,0,1,0,1,1,1
case_f77ea72e,0,1,1,0,1,1
case_740a0e1f,0,0,1,1,1,1
case_80706550,1,1,1,0,1,1
case_95418237,0,1,0,0,0,0
case_d7ef085f,1,1,1,1,1,1
case_1d36bf8e,1,1,1,1,1,1
case_84caff69,1,1,1,1,1,1
case_145b3098,1,1,1,1,1,1
case_cb2b7a42,0,1,1,1,1,0
case_f08c53f5,1,1,1,0,1,1
case_09727955,0,1,1,1,1,1
case_d16bb828,1,1,0,1,1,1
case_d06cf122,0,0,1,0,1,1
case_2166a0c2,0,1,1,0,1,1
case_6d0991cc,1,0,1,0,1,1
case_1708bfbf,1,1,1,1,1,1
case_613791e7,1,1,1,1,1,1
case_d5d4e6d4,0,0,0,1,1,0
case_f18d7a59,1,0,0,0,1,1
case_d3b59453,1,0,1,1,0,1
case_bf23cdf1,1,1,1,1,1,1
case_606a760f,0,0,1,0,1,1
case_5a3a6074,1,1,1,1,1,1
case_01deee43,0,0,1,1,1,1
case_ad442659,1,1,1,1,1,1
case_7b6d8d53,1,1,1,1,1,1
case_d4fc60a3,1,1,1,0,1,1
case_c6e47113,1,1,1,1,1,1
case_e6f154f2,1,0,0,0,1,1
case_ac183ab9,1,1,1,1,1,1
case_9cd9d6ad,1,1,1,1,1,1
case_96db4a30,0,0,1,1,0,1
case_c27788ab,0,0,1,0,0,1
case_48a1268f,0,0,0,1,1,1
case_92961f51,0,1,1,0,1,1
case_c9bc69f1,1,0,1,1,1,1
case_b27f7715,1,1,0,1,1,1
case_38e79e8a,0,1,1,0,0,1
case_c1098a07,0,0,0,1,1,0
case_19207b5e,1,0,1,0,1,0
case_a00806f0,1,1,1,1,1,1
case_c117bda4,1,0,1,0,0,1
case_7bb35bb8,1,1,0,1,0,1
case_4688be20,1,1,1,1,1,1
case_9db34e70,1,1,1,0,1,1
case_931fe598,1,0,1,0,1,0
case_38718818,0,0,1,1,1,0
case_997e3127,1,0,1,0,1,1
case_8de652c7,0,0,1,1,1,1
case_44c2e923,1,1,1,1,0,0
case_361a845c,0,0,1,1,1,1
case_d102389f,1,0,1,1,1,1
case_557aeffc,1,1,1,1,1,1
case_0971463a,1,0,1,0,1,1
case_85e032cb,0,1,1,1,0,1
case_5a6a0189,0,1,1,1,1,1
case_694cc3c8,1,1,1,1,1,1
case_fd03600d,0,0,1,1,1,1
case_cc20f5e1,1,1,1,1,1,1
case_f1a7f6d7,1,1,1,1,1,1
case_61461b4c,1,1,0,1,0,1
case_54f9adb4,1,1,1,1,1,1
case_f4be90be,1,0,1,1,1,1
case_9837aaed,0,0,1,0,0,1
case_f90afa0d,1,1,1,1,1,0
case_51a93cd7,1,1,1,0,1,1
case_f62044bd,1,1,0,1,0,1
case_d41bc5a6,1,1,1,1,1,1
case_7d0b7c12,1,1,1,0,1,1
case_4a3c985f,1,1,1,1,0,1
case_cf14cf27,1,0,1,0,0,1
case_151c5835,1,0,1,1,1,1
case_b388d027,0,0,1,1,1,1
case_706777ef,0,1,1,1,1,0
case_9cca4cac,0,0,1,1,1,1
case_b7b2aa05,1,1,1,1,1,1
case_846bf8df,1,1,1,1,1,0
case_83e8decb,0,1,1,1,1,0
case_8e6c08c7,1,0,1,1,1,0
case_4bcd7c77,1,1,1,1,1,1
case_4c6e7253,1,1,1,1,1,1
case_385fb812,1,1,1,1,1,1
case_2380f703,1,1,1,1,1,1
case_f7e27a30,1,1,1,1,1,1
case_a3eb8f1e,0,0,1,1,1,1
case_42ab3c4a,0,0,1,0,1,1
case_1b929717,0,1,1,1,1,1
case_143e1b28,0,0,0,0,0,1
case_5c920f7d,0,1,1,1,1,1
case_0d0480fe,0,1,1,1,0,1
case_4c57da0e,1,0,1,1,1,1
case_8ad5cb24,1,0,1,1,1,1
case_e24a3ece,1,1,1,1,1,1
case_b524449b,1,1,1,1,1,1
case_b329c7eb,0,0,1,1,1,1
case_bfe44035,0,1,1,0,1,1
case_b9160b24,1,1,1,1,1,1
case_627bf582,0,0,1,0,0,1
case_7de60daa,0,0,1,1,1,1
case_1c714dfb,1,0,1,1,1,1
case_a3f46af5,1,1,0,1,1,1
case_d645595c,0,0,1,0,1,1
case_60735cd3,0,0,1,1,1,1
case_a990221b,1,1,1,1,0,1
case_12a7e4aa,1,0,1,1,1,0
case_bf835559,0,0,1,0,0,0
case_c08326f0,0,0,1,0,0,1
case_d14667ef,0,1,1,0,1,0
case_5438790f,1,1,0,1,0,1
case_6d13097a,0,0,1,1,1,1
case_f7ba6a9f,1,1,1,1,0,1
case_fc11ae76,1,1,1,1,1,1
case_18395a44,0,0,1,0,1,1
case_3b91b1d2,1,1,1,1,1,0
case_a34da788,1,1,1,1,1,0
case_610f03b1,1,0,1,1,0,1
case_6bc18278,1,1,1,1,1,0
case_0ac40f9a,1,1,1,1,1,1
case_3483efa7,0,0,1,1,1,1
case_e4e9e4b8,0,0,1,1,1,1
case_8a3cbaa4,1,1,1,1,1,1
case_32a8e406,1,1,1,1,1,1
case_8fb6a915,1,0,0,0,0,0
case_fbfa45a4,0,1,1,1,0,1
case_aa941f8d,1,1,1,1,1,1
case_6ac8a6e0,1,1,1,0,1,1
case_a4e46c8f,1,0,1,1,0,1
case_21e84382,1,1,1,0,1,0
case_dce46451,1,1,1,1,0,1
case_2abef69d,1,1,1,1,1,1
case_caaf331b,1,1,1,1,1,1
case_e70a640d,1,0,1,1,1,1
case_97a2b6e0,1,0,0,0,0,1
case_8b75be0c,1,0,1,1,1,1
case_6f88f84d,0,1,1,0,1,0
case_09d5965e,1,1,1,1,1,1
case_501c7e18,0,1,1,1,0,1
case_a5075d4b,0,0,1,0,0,1
case_920a06c3,0,0,1,1,1,0
case_96c18b05,1,0,1,0,0,0
case_5a12c59d,1,1,1,1,1,1
case_00b1c81b,1,1,1,0,1,1
case_fcb55ce9,0,1,1,1,0,1
case_51786b37,1,1,1,1,1,1
case_c331d5cd,0,0,1,1,0,0
case_f53966d2,1,0,1,1,0,1
case_3eba315e,1,1,1,1,1,1
case_27fe8c5e,0,0,1,1,1,1
case_a2e9a446,0,0,1,0,0,0
case_627c6d76,1,1,1,1,1,1
case_d3530c10,0,1,0,1,0,1
case_712a5848,0,1,1,0,0,1
case_4f1e49eb,1,0,1,1,1,0
case_6a200605,1,0,1,0,1,1
case_43ae0657,1,1,1,0,1,1
case_823f54df,1,1,1,1,0,0
case_58d442ac,1,1,1,1,1,1
case_e7907ab3,1,1,1,0,1,0
case_3a95fabd,1,1,1,1,1,1
case_81e8a608,1,1,1,1,1,1
case_a2cbf9a0,0,1,1,0,0,1
case_58b4c914,1,1,1,0,1,1
case_70ca0156,1,0,1,1,1,0
case_c3f46728,1,1,1,1,1,1
case_97755ffa,0,1,1,1,1,0
case_22af0e85,0,1,1,1,0,1
case_2a4a9667,1,1,1,1,1,1
case_fe472f63,0,1,1,1,1,1
case_a5378c27,0,1,1,0,1,1
case_cec142dd,1,1,1,1,1,1
case_23b47c85,1,1,1,1,1,0
case_c17963e7,1,0,1,0,1,1
case_fe3bc873,1,1,1,1,1,1
case_a943f155,0,1,1,1,1,0
case_2794e714,0,0,1,0,1,1
case_1543f722,1,0,1,1,0,1
case_e2c98433,0,1,1,1,1,0
case_6db0bae7,1,1,1,1,1,1
case_8b3d855d,1,1,1,1,0,1
case_2e1ec73f,1,1,1,1,1,1
case_639d6a48,1,0,1,1,0,1
case_01524944,1,1,1,1,1,1
case_24df5688,0,1,1,1,1,0
case_14cffce1,0,1,1,1,1,0
case_fa358c5c,1,1,1,1,0,1
case_fd602472,1,1,1,1,1,0
case_9722e5ce,1,1,0,1,0,1
case_edf67010,1,1,1,1,1,1
case_683866d8,1,0,0,0,1,0
case_d8b61bcd,0,0,1,1,1,1
case_215fdb97,0,0,1,0,0,1
case_d54319c3,0,0,1,1,1,1
case_544cfc0e,1,1,1,1,0,1
case_14dbb730,1,0,1,0,1,1
case_9815a36a,0,1,1,0,1,1
case_4abafeac,1,1,1,1,1,1
case_1554ccef,1,1,1,1,1,1
case_6bd1f291,1,1,0,0,1,1
case_c800ac8c,0,0,1,0,0,1
case_684b51ff,1,1,1,1,1,1
case_70fa8f38,0,0,0,0,0,0
case_96e3c97e,0,0,1,1,1,0
case_34d5fbfb,1,1,1,1,1,0
case_0010ba1a,1,0,1,1,0,0
case_6870e629,1,1,1,1,1,0
case_3a354078,1,0,1,1,0,0
case_8d527476,1,0,1,0,0,1
case_537403db,1,0,1,0,1,1
case_be805a36,0,0,1,1,1,0
case_f0addbb4,1,0,1,1,1,0
case_e89fcc22,1,0,1,0,1,1
case_d012340b,1,1,1,1,1,1
case_dd22ed99,1,0,0,1,1,1
case_6cdee9ed,1,0,1,1,1,1
case_79367670,1,0,1,0,1,1
case_3ce1ad45,1,1,1,1,1,1
case_b1d7dc23,1,0,1,1,1,0
case_f0f9ad7f,1,1,1,1,1,1
case_3e0ff967,1,1,1,1,1,1
case_616ff3d3,1,1,1,1,1,1
case_035f1a43,0,1,1,1,1,1
case_1025c69a,1,1,0,1,1,1
case_f83a605a,0,1,0,0,0,0
case_3d22364d,0,1,1,1,1,1
case_46f67212,0,1,1,1,1,1
case_a5e225dc,1,0,0,0,0,0
case_83891860,1,1,1,1,1,1
case_2785016b,1,0,1,1,0,1
case_7bd45db0,0,0,0,0,0,1
case_c0e5450b,1,1,1,1,1,1
case_acd553c0,1,0,1,1,1,0
case_6ef1f8e7,0,0,1,1,1,0
case_ba1e701a,0,0,1,0,1,0
case_48cf66cc,0,0,1,0,1,1
case_2e9fd82f,1,1,1,1,1,1
case_09275ef0,1,1,1,1,0,1
case_f4ec8870,0,1,1,0,0,1
case_6d9a390f,1,0,1,1,1,1
case_e7228803,1,1,1,1,1,0
case_bb8d823b,0,1,0,0,0,1
case_e8c7b3b3,1,1,1,1,1,1
case_c3f13824,0,1,0,1,1,1
case_09872eaf,0,1,1,1,1,1
case_13a6b79d,1,1,1,1,1,1
case_9fca8c45,1,1,0,1,1,1
case_a9e59b6c,1,1,1,1,1,1
case_28de824d,0,0,1,1,0,1
case_e326f54b,1,1,1,1,0,1
case_d470be84,1,0,1,1,1,1
case_3a423196,0,1,1,0,1,1
case_49ce4196,0,0,1,1,1,1
case_c9982d9e,1,1,1,0,0,0
case_85ecafed,1,0,1,1,0,1
case_fd99b7bf,1,1,1,0,0,1
case_74a9ad4c,1,1,1,0,1,1
case_8a1194b0,1,0,1,1,1,1
case_a517b9a8,1,0,1,1,1,1
case_3c635365,0,1,1,1,1,1
case_95ce6636,1,0,1,0,0,1
case_f7f4b9be,0,0,1,1,1,0
case_21e9f998,1,0,1,1,1,0
case_ddf69c6e,1,0,1,1,0,1
case_cc050113,1,1,1,1,1,1
case_80047b12,0,0,1,0,1,0
case_0c8cbbcd,1,1,1,1,1,1
case_112f5dbe,1,0,0,0,1,1
case_917072b6,1,1,1,1,1,1
case_6231abed,0,1,0,1,0,1
case_f9214f2c,0,0,1,1,1,1
case_fc755bfc,0,0,0,1,1,0
case_1adb50ce,1,1,0,1,0,1
case_8a1c71e9,1,0,1,0,1,0
case_f0fefbb8,1,1,1,0,0,1
case_a320b8a6,0,0,1,1,1,1
case_714332c9,0,1,0,1,1,1
case_6db2d311,0,1,1,0,1,0
case_5631a972,0,1,0,1,1,1
case_9bf15599,1,0,1,0,0,0
case_3797137d,1,1,1,0,1,1
case_6be4a508,1,0,1,0,1,1
case_8a99e8dc,1,1,1,1,1,1
case_67aef51d,0,0,1,1,0,1
case_abb41f0e,1,1,1,1,1,1
case_5ebfb502,0,1,1,1,1,1
case_9ca36ae4,1,1,1,1,1,1
case_053284e2,1,0,1,1,1,1
case_6b131e3f,0,0,0,0,1,1
case_e022cc9c,1,1,1,1,1,1
case_ea2a5fa3,0,1,0,1,1,1
case_7c4c20fd,1,0,1,1,0,1
case_8bbd66ed,0,1,1,1,1,1
case_1761128c,0,0,1,1,1,1
case_b315c0bc,0,0,1,0,1,0
case_2783ca29,1,1,1,1,1,1
case_5bbd8c3d,1,1,1,1,1,1
case_9a5dc3f9,1,1,1,1,1,0
case_1f2a7834,1,0,1,1,1,1
case_30cac24a,1,1,0,0,1,0
case_64257e66,0,0,1,0,0,0
case_c9dcbc29,1,1,1,0,0,1
case_78186454,1,1,1,1,1,1
case_5430b468,1,1,1,1,1,1
case_57077376,1,1,1,1,1,1
case_6168328d,1,0,1,1,1,0
case_cae4e69c,1,1,1,1,1,1
case_ee724ba1,1,1,1,1,1,1
case_8a008cd0,1,1,1,1,1,1
case_6a0f2bc3,1,0,0,0,0,1
case_193224d6,1,1,1,1,1,0
case_61074dd8,1,1,1,0,0,1
case_42d85353,0,1,1,1,0,0
case_78bdb89c,1,0,1,1,0,0
case_3befa736,1,1,0,0,1,0
case_c3a975ae,0,0,1,1,0,1
case_3fbc980c,1,1,1,1,1,1
case_4bd9bd70,1,1,1,1,1,1
case_9acd9a05,0,1,1,1,0,0
case_e7b86363,0,0,1,0,1,1
case_18cd0c4c,1,0,1,1,0,1
case_df2e29a1,1,1,0,0,1,1
case_67b8baae,1,1,1,1,1,1
case_2f0bc539,0,1,1,1,1,1
case_76117903,0,1,1,0,1,1
case_06826577,1,1,0,1,0,1
case_910c598b,1,1,1,1,1,1
case_9a7ce379,1,0,0,1,1,1
case_bdc1453b,0,1,1,0,0,1
case_8f8830cb,1,0,1,1,1,1
case_6510d1c4,1,1,1,1,1,1
case_c51f6870,1,1,1,0,1,1
case_d41f9b3e,1,1,1,1,1,1
case_b03a923e,0,1,1,1,1,1
case_f6776c06,1,1,1,1,1,1
case_dcf7298b,0,0,1,1,0,1
case_97150032,0,0,1,1,1,1
case_f51c37cf,1,1,1,1,1,1
case_e723ba7c,0,0,1,1,1,1
case_76e2b84f,0,1,1,0,0,1
case_bcc85e82,1,1,1,1,1,1
case_e9538fb2,0,1,1,1,1,1
