case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_bce78d83,0,1,1,1,1,1
case_ad860d39,1,0,1,1,1,1
case_875ec633,0,0,1,1,1,1
case_afca5a5a,1,1,0,1,1,1
case_347c6a8b,1,0,1,1,1,1
case_52d2da6f,1,1,1,1,1,1
case_a4bed772,0,1,0,1,1,0
case_99c8677a,1,0,1,1,1,0
case_0f96f336,1,1,1,1,1,1
case_d0b4c7f0,0,1,1,1,1,0
case_a4b0a4fb,1,1,1,1,1,1
case_e7c5cbce,1,1,1,1,1,1
case_5c9dafa2,1,1,1,1,0,1
case_ec830ff9,1,1,1,1,0,1
case_dec7c840,1,1,1,0,0,1
case_01f2745c,0,1,1,0,1,1
case_93d4d5d6,0,0,1,1,1,1
case_8fe28fb4,1,1,1,1,1,1
case_ef16f719,1,0,1,1,1,0
case_5661f8d3,1,1,0,0,1,1
case_7dafb13c,1,0,1,1,1,1
case_77cdb075,1,1,1,0,1,1
case_fbc5a0cc,0,1,1,1,1,1
case_ae1d7cd2,0,0,1,1,1,1
case_34d761bb,1,1,1,1,0,1
case_c39551c6,1,0,1,1,1,1
case_41b6f4c7,1,1,1,1,1,0
case_8e0f8ef0,1,1,0,0,0,0
case_e6447f53,1,0,1,0,0,0
case_788fe38f,1,0,1,0,0,1
case_2dc8491f,1,1,1,1,1,1
case_a382267e,0,1,1,1,1,1
case_bb250b30,0,0,1,1,0,1
case_b5355547,0,0,1,1,1,1
case_12f3d9ca,1,1,1,0,1,1
case_d0e60827,0,0,1,1,0,1
case_33df27cd,1,1,0,0,0,1
case_e28ac04a,1,0,1,1,1,0
case_63993c68,0,0,0,1,1,0
case_245f9aea,1,0,1,0,1,1
case_c5188501,0,1,1,1,1,1
case_37ae877e,1,1,1,1,1,1
case_a1ae2410,1,0,1,0,1,1
case_85b6886b,0,1,1,1,1,1
case_fd28659b,1,1,1,1,1,0
case_7b43c5b6,1,1,1,1,1,0
case_96cba49b,0,0,1,1,1,1
case_030bfffe,1,1,1,1,1,1
case_303f02fe,1,1,1,1,1,1
case_49f42929,1,0,1,1,1,1
case_bdc85d85,0,0,0,0,1,1
case_0c4fcaf8,0,1,0,0,0,1
case_29ef312a,0,1,1,1,1,0
case_fb2ce1d7,1,0,1,1,0,1
case_7f1fe4ca,1,0,1,0,1,1
case_2b20f998,0,0,1,1,1,1
case_c3221f2f,1,0,1,1,1,0
case_62f4b98f,0,1,1,1,1,1
case_fdb0b0f0,1,1,1,1,1,1
case_46c05faf,0,0,1,0,0,1
case_b06ac937,1,1,1,0,1,1
case_016459bd,1,0,1,0,1,1
case_828b4c36,1,1,1,1,1,1
case_49388dfc,1,1,1,1,1,1
case_bdcfc854,1,1,1,1,1,1
case_7991ad0b,0,0,0,0,0,0
case_95844e25,1,1,1,1,1,1
case_017f12ea,1,0,0,0,0,1
case_87c74eaa,0,0,1,1,1,1
case_358c10af,0,1,0,0,0,0
case_eb592695,1,1,1,1,1,1
case_01efca74,1,1,1,1,0,1
case_4044b6bd,0,0,0,0,0,0
case_e6a902af,0,0,1,1,1,1
case_ed1d6df7,0,0,1,1,1,1
case_89539f93,0,0,0,0,1,1
case_4f6e04dd,0,0,1,1,1,1
case_fb93f394,1,1,0,1,1,0
case_ce4301ce,0,1,1,1,1,1
case_560f01b7,1,1,1,1,1,1
case_60cdb8d1,0,1,1,1,1,1
case_3cb6a132,1,0,1,1,1,1
case_946c4fe8,0,1,1,1,0,1
case_518e9db1,0,1,1,1,1,0
case_e8aaf052,0,1,0,1,1,1
case_d108ef07,1,1,1,1,0,1
case_b2efadae,1,1,1,0,1,1
case_a60f6e59,0,0,1,1,1,1
case_77c3a943,1,1,1,0,1,1
case_78a7c2c9,1,0,1,1,1,1
case_93faf99c,1,0,1,0,1,0
case_dcd6ff5d,1,0,1,0,1,0
case_ecbbbfae,0,1,1,0,1,1
case_4c80fd63,1,1,0,0,0,0
case_93bd67da,1,1,1,1,1,1
case_ea26d01f,1,1,1,1,0,0
case_2baf2c97,1,1,1,1,1,1
case_65834475,1,1,1,1,0,0
case_3407a578,0,0,0,0,0,1
case_ea69c24a,0,1,1,0,0,0
case_29e1447f,1,1,1,1,1,1
case_a8c2ba7f,0,0,1,0,0,0
case_ee49ccd0,0,1,1,0,0,1
case_20913a22,1,1,1,1,1,1
case_24512933,1,1,1,1,1,1
case_89f18c25,1,0,1,1,0,0
case_1e335b53,1,1,1,1,1,1
case_cc5b0812,0,0,0,0,0,1
case_a55dd380,1,1,1,0,0,0
case_e96c273f,1,1,1,0,0,1
case_92524ac4,1,0,1,1,1,0
case_308f0a9a,1,0,1,1,1,0
case_04df38c5,1,0,1,1,0,1
case_68ec761a,1,1,1,1,1,1
case_2e9f79e2,1,1,1,1,0,1
case_1b195cb6,0,0,1,0,0,0
case_5c3c5636,0,1,0,1,1,1
case_e17e7ae9,1,0,1,0,1,1
case_566c1856,0,1,1,1,1,1
case_204bce76,0,1,1,1,0,1
case_8201ba26,0,0,0,0,0,1
case_f3be4533,1,1,1,1,1,1
case_9c4f387f,1,1,1,0,1,1
case_54df2279,1,1,0,1,1,1
case_87177eb7,1,0,1,1,1,1
case_29302187,0,1,1,1,0,0
case_e07cac63,0,0,1,0,1,0
case_49187eaf,0,0,1,1,1,0
case_d6b43acd,0,1,1,1,0,1
case_fa00f752,1,0,0,1,0,1
case_8141d4a1,1,1,1,1,1,1
case_2d4dac0b,1,0,1,1,1,0
case_a6a609f0,1,1,0,1,1,1
case_14709814,1,0,1,0,0,1
case_660fe7b7,0,1,0,1,1,1
case_f57bda20,1,0,1,1,0,1
case_bd26b51a,0,1,1,0,1,0
case_c27ac562,0,0,1,0,0,1
case_24c3cc41,1,1,1,1,1,1
case_24d827da,0,0,0,1,1,1
case_35732119,1,0,1,0,1,1
case_bde1be27,1,1,0,1,1,1
case_cc63c9f9,1,0,1,1,0,1
case_43fca1ac,0,0,1,0,1,0
case_f22f20c8,0,1,1,1,1,1
case_acc38330,1,1,1,1,1,0
case_fce223fa,1,0,0,0,1,0
case_79cd1430,0,0,1,1,1,1
case_421191b3,1,0,1,1,1,0
case_8d05868c,1,0,1,1,1,1
case_31d28aa3,0,0,1,0,1,0
case_75abb1e1,0,0,1,1,0,0
case_fa30cb20,1,1,1,1,1,1
case_4794d3ed,1,1,1,1,1,1
case_869f6c1b,1,1,1,1,1,0
case_02252caf,0,1,1,0,0,1
case_e66ceb73,1,1,1,1,1,1
case_4d37d0a4,1,1,1,1,1,1
case_52ecb23f,1,0,1,0,1,1
case_8e062226,1,1,1,1,1,1
case_ab1b9f5c,1,1,1,1,1,1
case_9ab59b42,0,1,0,1,1,1
case_b60d354f,1,1,1,1,1,0
case_d4b1c89e,1,1,0,1,1,1
case_1cfaaf6d,1,1,1,0,1,1
case_00b8010f,1,1,1,1,1,1
case_8e4c1250,0,1,1,1,1,1
case_d8e972e8,1,1,1,1,0,1
case_e9ecd1f5,1,0,1,1,1,1
case_c3e10298,1,1,1,1,0,1
case_939b40b2,1,0,1,1,1,1
case_0cbd20c5,0,0,1,0,1,0
case_b764b4d9,0,0,1,1,1,1
case_dffad06a,0,0,1,1,1,0
case_20e872a5,0,0,1,0,0,0
case_beb539be,1,0,1,0,1,1
case_eb0ba6c6,1,1,1,0,1,1
case_3d7fe622,1,1,1,1,1,1
case_19fe27d8,0,1,0,0,0,1
case_bedfeed3,1,1,0,1,0,0
case_76baf905,1,1,1,1,0,0
case_9e61bca6,0,1,1,0,1,1
case_cacf5823,0,0,1,1,0,1
case_e9dc2928,1,1,1,1,1,1
case_6c44c97b,1,0,1,1,0,0
case_cf4a54f6,0,1,1,1,1,1
case_1842e77b,1,0,0,1,0,0
case_0199b76c,0,1,1,1,1,0
case_0216464e,0,0,1,1,0,1
case_75581053,0,1,0,1,1,1
case_675d86ce,1,0,1,0,0,1
case_95b6e3d4,1,1,1,1,1,0
case_109ef05e,1,1,1,1,1,1
case_aa959b3b,1,0,0,1,0,0
case_df312b1f,0,1,1,1,1,0
case_bb26798f,1,1,1,0,0,1
case_c68def6a,0,0,0,1,1,0
case_9d958353,0,1,1,1,0,1
case_dbff8f0c,1,0,1,1,1,1
case_dc301c80,0,1,1,1,0,1
case_935e0212,1,0,1,1,1,0
case_43bbb806,1,0,1,1,1,0
case_6d41d278,1,0,1,0,1,1
case_dbd8c22e,1,1,1,1,1,1
case_0416d75d,1,1,1,0,1,1
case_35bca9a8,0,1,1,1,1,1
case_e11c0173,1,0,1,1,1,0
case_119f59a6,1,0,1,1,1,1
case_0b136d7c,0,1,1,0,1,1
case_d3bb69d3,0,0,1,1,1,1
case_1c37c417,1,1,1,1,1,1
case_9263aef1,0,0,1,1,1,0
case_f8289c5a,1,1,1,1,0,1
case_6ecc17ea,1,1,1,1,1,0
case_0d98eb38,1,0,1,1,1,1
case_ba21a795,1,1,1,1,0,1
case_982ce8ab,0,0,1,0,0,0
case_a21dc1d7,1,1,1,1,1,1
case_2a9cb866,0,1,0,0,1,0
case_07f15e56,1,1,1,1,0,1
case_635a4a24,0,1,1,1,1,1
case_57054d76,0,0,0,0,0,1
case_75ecfaca,1,1,1,1,1,1
case_afe5bef6,0,1,1,1,1,1
case_03cdf4f8,1,1,1,1,1,1
case_cc96fee0,1,1,1,1,1,1
case_6dc6dd8c,1,0,1,1,0,1
case_0ac85569,0,0,1,1,1,1
case_48c86f2c,0,1,1,1,1,1
case_05a39fc1,0,0,1,1,1,1
case_9676c242,0,0,1,1,0,0
case_a3289be4,1,0,0,1,1,1
case_86ee984a,0,0,1,1,0,1
case_0cad2f1f,1,1,1,1,0,1
case_9e36b327,0,1,1,1,1,1
case_9aa8bb44,1,0,1,1,1,1
case_b96b1432,0,1,0,1,1,1
case_0b290531,1,0,1,0,0,1
case_68138a4c,1,1,1,1,1,1
case_c08a3544,1,0,1,1,0,1
case_abd4e8c5,1,1,1,1,0,1
case_6ba38026,0,1,1,1,1,1
case_d0b8ea28,1,1,1,1,1,0
case_05426800,0,1,1,1,1,1
case_c3c8685c,1,1,1,1,1,1
case_169a0ac0,0,1,1,1,1,1
case_323ada69,1,0,1,1,1,1
case_d544e015,0,0,1,1,1,1
case_9494b705,1,0,1,1,1,0
case_d22aa724,1,1,1,1,1,1
case_0ee26ae4,1,1,1,0,1,1
case_19e08bc2,1,0,1,1,1,1
case_2a1016c1,1,1,1,1,1,1
case_6fe936af,1,1,1,1,1,1
case_4dcf4991,0,0,1,1,1,1
case_85086df7,0,1,1,1,0,1
case_27039441,1,1,1,1,1,1
case_13ce5155,1,0,1,1,1,1
case_ba98138a,1,1,1,1,1,1
case_d8298dd4,1,1,1,0,1,1
case_137ffceb,1,1,1,1,1,1
case_7ff820e5,1,0,1,1,1,0
case_fb9cf1a9,1,1,1,0,1,0
case_b8f356ee,0,1,1,1,1,1
case_3d79de0c,1,1,1,1,1,1
case_ced7dd29,0,0,0,0,0,0
case_7cec60f5,1,0,1,1,1,1
case_105b4754,1,1,0,1,1,0
case_467179b0,1,1,1,1,1,0
case_36333bda,1,1,1,1,1,1
case_51cc37cc,0,0,0,1,0,1
case_75421562,1,1,1,1,1,1
case_1e791a1c,0,0,1,1,1,1
case_350d428f,1,0,1,0,1,0
case_9776cfef,1,1,1,1,1,1
case_06cbe5e1,0,0,1,1,0,1
case_ef8bf982,0,1,1,0,0,0
case_2767e758,0,0,0,1,1,1
case_9f6998f8,1,1,1,1,1,1
case_73003ee2,0,0,1,0,1,1
case_127b627d,1,1,1,0,1,1
case_b62b6e17,1,1,1,1,1,1
case_fe153753,0,0,1,1,0,1
case_2f289c6f,1,1,1,1,1,1
case_cf169e92,1,1,1,1,1,1
case_d7602369,0,1,1,0,1,1
case_0999abbc,0,0,1,1,0,0
case_2c7a461a,0,0,1,1,1,1
case_79cd4f19,1,1,1,1,1,1
case_2141b039,0,0,0,0,0,1
case_aec2a689,1,0,1,1,1,1
case_571ec5de,0,1,1,1,0,1
case_7bb21163,1,0,1,1,0,1
case_7fd3ba23,0,1,0,1,1,1
case_601edb51,0,1,1,1,1,1
case_1b39dd25,1,1,1,1,1,1
case_25d37b73,1,1,1,1,1,1
case_a937ccbb,0,1,1,0,1,1
case_819d84f5,1,1,1,1,1,1
case_3b3044d4,0,0,1,0,1,1
case_18e32714,1,1,1,1,1,1
case_96c3ddcd,1,1,1,1,1,1
case_930276b8,1,0,1,1,1,1
case_eb495fab,0,0,0,1,0,1
case_6de5b5ee,1,1,1,1,1,1
case_c4f7ff22,0,1,1,1,0,0
case_3e96a5d2,1,1,1,1,1,1
case_25e3eaf7,1,1,1,1,1,1
case_8c93fa87,1,0,1,1,1,1
case_225c013f,0,0,1,0,1,1
case_1156679b,1,1,1,1,1,0
case_a75185cc,0,0,1,0,1,1
case_17290a5b,1,1,1,1,1,1
case_ff7de31e,1,1,1,1,1,1
case_347555e3,1,1,1,1,0,1
case_330015fe,1,0,1,1,1,1
case_a7441a4b,1,1,1,1,0,0
case_ade2e78e,0,1,1,1,0,0
case_e3ed1c5e,1,1,1,1,1,1
case_c3ea35d6,1,0,1,0,0,1
case_d5039477,1,0,1,1,1,1
case_bf401257,1,1,1,1,1,1
case_3df8e99a,1,1,1,1,1,1
case_74d0b66e,1,1,1,1,1,1
case_1ff1bdc8,1,1,0,0,1,1
case_622d23c2,1,1,1,1,1,1
case_141a705a,0,0,1,1,0,0
case_317870cc,1,1,1,1,1,1
case_a588853d,1,1,1,1,1,1
case_6e6cc6e1,1,1,1,1,1,1
case_64e180e6,1,1,1,1,1,1
case_fbfd8b45,1,1,1,0,1,1
case_b072767b,1,1,1,1,1,1
case_8b4dd5ea,0,1,1,1,1,1
case_ec6ae302,1,1,1,1,1,1
case_0e68eb5d,1,1,1,1,1,1
case_7532d62b,1,1,1,0,1,1
case_893d135a,1,0,1,1,1,1
case_eb1a87bd,1,1,1,1,1,1
case_d1eec093,1,0,1,0,1,1
case_b5d22408,1,0,0,0,0,1
case_bcb0c771,0,0,1,0,0,1
case_2f737875,0,1,0,1,1,1
case_f697ee96,0,1,1,1,1,1
case_d5c4a3d5,0,1,1,1,1,0
case_e541aeda,1,0,1,1,1,1
case_c6a87181,0,0,1,0,0,0
case_5b239a82,0,0,0,0,1,0
case_928ffb25,1,1,1,0,1,1
case_67377c42,0,0,1,1,0,1
case_9485b40a,0,1,1,0,1,1
case_9d79d8d8,1,1,1,1,1,1
case_2be7df72,0,1,1,0,0,1
case_20c5ae90,0,1,1,1,1,1
case_5805d4da,1,1,1,1,1,1
case_5e1d9a96,0,0,1,0,1,1
case_1d179205,0,1,1,0,1,1
case_3cddf6d9,1,1,1,0,0,1
case_d68b26ae,0,1,1,1,1,1
case_7a4bf0e8,1,1,1,0,1,0
case_96136b31,0,1,1,0,0,1
case_7c13fde8,1,0,1,1,0,1
case_f4fcd3ae,0,1,1,0,0,0
case_ac8da595,0,1,1,1,1,1
case_452635ad,1,0,1,1,0,1
case_f0b2e500,1,1,1,1,1,0
case_be1fe999,0,0,0,1,1,1
case_3beea987,0,0,1,0,0,1
case_455529af,1,1,1,1,1,1
case_abcda955,0,0,0,1,1,1
case_27706529,1,1,1,0,1,1
case_20cf31c3,1,1,1,1,1,1
case_d7b4bde9,0,1,1,1,0,1
case_955f76fd,1,0,1,1,1,1
case_e96436d2,1,1,1,1,1,1
case_3259ce21,0,0,1,1,1,0
case_7e38511c,1,1,1,1,0,1
case_628a1c18,0,1,1,1,0,1
case_edfa8b41,1,1,1,1,1,1
case_1c0d72ae,0,1,1,1,1,1
case_24d50ab4,0,1,1,1,1,1
case_385caaa5,1,1,1,1,1,1
case_9c5d45e9,0,1,1,1,0,1
case_892ccd45,1,0,0,1,0,1
case_e97f45c2,1,1,0,1,0,1
case_4a0ad8aa,1,0,1,1,0,1
case_47bf2c1a,1,1,1,1,1,1
case_a3e64933,1,1,1,1,1,1
case_cd83a34d,1,1,1,1,0,0
case_3f68df50,0,1,0,0,1,1
case_88ac0811,1,0,1,1,1,1
case_a36bc86a,0,1,1,0,1,0
case_e57753b4,0,0,1,0,0,0
case_2cb4a496,1,1,1,1,1,1
case_723a39e5,1,1,1,1,1,0
case_beeb33d2,0,1,0,1,1,1
case_126842a6,1,0,1,1,0,1
case_250efdda,1,0,1,0,1,1
case_c8e217e8,1,1,1,0,1,1
case_5b5b3240,1,0,1,1,1,1
case_33e33eac,0,0,0,0,1,0
case_d885b25e,0,0,1,0,1,1
case_c6781626,1,0,1,0,1,1
case_1db97bf0,0,1,1,1,1,0
case_873b7d22,1,0,1,0,1,1
case_bcc476d9,1,1,1,1,1,1
case_db9249ee,0,1,1,1,1,1
case_5bfdb56b,1,0,1,1,1,1
case_9d1495ff,1,0,1,1,0,1
case_d4424c68,0,0,1,1,0,1
case_afd85a00,1,1,1,0,1,1
case_ef41a374,1,1,1,1,1,1
case_55735c91,1,1,1,1,1,1
case_fd44d577,1,0,1,1,0,1
case_57e6d272,0,0,1,1,1,1
case_c552b77f,0,0,1,0,0,1
case_fed18607,0,0,1,1,1,1
case_adeb3bfe,0,1,1,0,1,1
case_37d92ef8,1,1,1,1,1,1
case_19b80342,1,0,1,0,1,1
case_d0bdffad,1,1,1,1,1,1
case_32f2741a,1,0,1,1,1,1
case_b80469f9,1,1,1,1,1,1
case_faefdbf7,1,1,0,1,1,1
case_2216ee12,0,0,0,1,0,1
case_b8f66ba6,1,1,1,1,0,1
case_9734db1a,0,1,1,1,1,1
case_f5646f7b,1,1,1,1,1,1
case_9502fde1,1,0,1,0,1,0
case_487113d5,1,0,1,1,1,1
case_65cf0df7,1,1,1,1,1,1
case_4d20e285,0,0,1,0,1,0
case_f28c33ec,0,1,1,1,1,1
case_187de0c4,1,0,1,0,1,1
case_315ebdff,1,1,1,1,1,1
case_5b147081,0,0,1,0,0,1
case_a9a32fcb,1,1,1,1,1,1
case_545ac776,1,1,1,1,1,1
case_e4be6702,1,1,1,0,1,1
case_4108a5aa,1,1,1,1,1,0
case_becec98e,1,0,1,1,1,1
case_fb96c704,1,1,1,0,1,1
case_6f3fa9cd,0,0,1,1,0,0
case_39af772b,0,0,1,1,0,1
case_afa8eb2e,0,1,1,1,1,1
case_415c38d1,1,1,0,1,1,0
case_d6e9fc2d,0,0,0,1,0,1
case_39953edd,0,0,0,1,1,1
case_91d2ce92,0,0,1,1,1,0
case_99488a18,1,1,1,1,1,1
case_472bb38f,1,0,1,1,1,1
case_4756fc3b,1,1,0,1,1,1
case_f66c2117,0,1,1,1,1,0
case_d2b1cfcb,1,0,1,0,1,1
case_de89a5a8,1,1,1,1,1,1
case_b50a2e6d,0,0,1,1,0,0
case_b80ba80e,1,0,1,0,0,1
case_384cd73b,1,0,1,1,1,0
case_ca94ffb2,0,1,1,1,1,1
case_542427d5,1,1,1,1,1,1
case_5963077e,1,0,1,1,1,1
case_87084010,1,0,1,1,1,1
case_778bfdac,1,1,1,0,1,1
case_42c3c97d,0,1,1,0,1,1
case_24c3fc51,0,1,1,0,1,1
case_c7f9075f,1,1,1,1,1,1
case_74b88f29,0,0,1,1,0,1
case_cc673441,1,1,1,1,1,1
case_0007e1ac,0,1,0,1,1,1
case_f3529021,0,1,0,0,1,1
case_6510b064,1,1,1,1,1,1
case_15c3e7c3,1,1,1,0,1,0
case_52555f0f,0,0,1,0,0,1
case_94dbc239,1,1,1,1,1,1
case_58ef87f3,1,1,1,1,1,1
case_66304afb,1,1,1,1,1,1
case_7f599fd4,1,1,1,1,1,1
case_0d779096,0,1,1,1,1,1
case_641fefa4,1,0,1,0,0,1
case_26daeff1,1,1,1,0,1,1
case_aa8aeb62,0,0,1,1,1,1
case_35609a91,1,0,1,1,1,1
case_e6ac002f,0,1,1,1,0,1
case_21d3714a,0,0,0,1,0,1
case_5677ddc7,1,1,1,1,1,1
case_7986214a,0,0,1,0,1,1
case_ec38c993,1,1,1,1,1,1
case_9b80c777,1,1,1,1,1,1
case_2d66f8e0,1,1,1,1,1,1
case_b44900b3,1,1,1,1,0,1
case_e80332fa,0,1,1,1,1,1
case_95b1b573,0,1,1,1,1,1
case_2a04bdf4,0,0,1,0,1,1
case_4319d659,1,1,0,0,1,1
case_d992b41f,0,0,0,0,0,1
case_c112c37c,0,0,1,1,0,0
case_577732c9,1,1,1,1,1,0
case_fdb4eec8,1,0,1,1,1,1
case_f016b138,1,1,1,1,1,1
case_e60cd700,0,0,0,1,1,1
case_1cbda8ad,0,0,0,0,0,1
case_cfeef4c1,0,1,1,1,0,1
case_0206a7b7,1,1,1,1,1,1
case_e581d666,0,0,1,1,1,1
case_163941e8,1,0,1,1,1,1
case_a10f345c,0,1,1,1,1,1
case_237fa816,1,1,1,1,1,1
case_8f5e7167,1,1,1,0,0,1
case_6e1a636f,0,0,1,0,1,1
case_724923ae,0,1,1,0,0,1
case_d1a1e252,1,1,1,1,1,1
case_92141d9e,0,0,1,0,1,1
case_bcbea67a,1,0,1,1,1,1
case_2537bc96,1,1,1,1,1,1
case_1b8d5ce3,0,0,1,0,0,1
case_9eb58568,0,1,1,1,1,0
case_0680ed5e,1,1,1,0,1,1
case_3ea1ed20,1,1,1,1,1,1
case_9f7d9b30,0,0,1,0,0,0
case_ce08313c,1,0,1,1,1,1
case_903d2311,0,0,1,0,0,1
case_870faa29,1,0,1,0,0,0
case_e1b84993,1,0,1,0,0,0
case_7b98f552,1,1,1,1,1,1
case_e9053db7,1,0,1,1,0,1
case_abde97d0,0,1,1,1,0,1
case_f5f8935b,1,1,1,1,1,1
case_2ec0aa4b,1,1,1,1,1,1
case_1735aa5c,0,0,1,0,0,1
case_e84eab9f,1,1,0,1,0,0
case_68c79264,1,1,1,0,1,0
case_31129086,1,0,1,0,1,1
case_1d4e99c7,1,1,1,1,1,1
case_4b4ceb71,0,0,1,0,0,1
case_b210507b,0,0,1,1,1,1
case_e0ff3bfc,1,1,1,0,1,1
case_7145bcb8,1,1,1,1,0,0
case_a756da9d,1,1,1,1,1,1
case_3ad7e5e1,0,0,1,1,1,1
case_fd3d2f68,1,1,1,1,0,0
case_e7eafc0b,1,0,1,0,0,0
case_ed6f95bd,0,0,1,1,0,1
case_43cdaa49,1,1,1,1,1,1
case_28ce861c,1,1,1,0,1,1
case_32282abd,1,1,1,0,1,1
case_7e94df96,1,1,1,0,1,1
case_d6386faf,1,0,1,1,0,1
case_d3fb4cbf,1,0,1,1,0,0
case_5f3b13d7,1,0,1,1,1,1
case_071c84ee,1,1,1,1,1,0
case_8ea96177,1,1,1,1,1,1
case_34af30f4,1,0,1,1,1,1
case_bcbea18e,1,1,0,1,1,1
case_cebd14bd,0,0,1,1,1,1
case_56d1425c,1,1,1,1,1,1
case_283c6572,0,0,1,1,1,1
case_00677ea9,0,0,1,0,0,1
case_a06d05e3,1,0,1,1,0,1
case_28dc9c58,1,1,1,0,1,1
case_ea2b6d22,1,0,1,0,0,1
case_61fc063f,1,1,1,1,1,1
case_228c7b0c,0,1,1,1,0,1
case_cf232e87,1,1,1,1,1,1
case_e35b6a41,1,1,1,1,1,1
case_707ec194,1,1,1,1,1,1
case_ec7b24d9,0,0,1,0,1,0
case_e86414d0,1,0,1,0,1,1
case_7c1a7c59,1,1,1,0,1,1
case_9b1aceec,0,0,1,0,0,0
case_43b6f7cd,0,1,0,1,1,1
case_e58041f5,1,1,1,1,1,1
case_f441bf46,1,1,1,1,1,0
case_56416cda,0,0,1,1,1,1
case_3342e51f,1,1,1,1,1,1
case_21824a0e,1,1,0,0,1,1
case_26980574,1,0,1,0,1,1
case_ad8137a8,1,1,1,1,1,1
case_a397ffbe,1,0,1,0,0,1
case_69694124,1,0,0,0,1,1
case_eaf25e1b,0,0,1,1,0,1
case_6a41dd9c,0,1,1,1,1,1
case_db7b75a3,0,0,1,1,1,1
case_5e8e06c4,0,0,1,1,1,1
case_0244004c,1,1,0,0,1,1
case_8d9f768b,0,0,1,1,1,0
case_f168aa2e,1,1,1,0,1,1
case_330fd938,1,0,0,1,1,1
case_f6868145,0,1,1,1,1,1
case_39874ebf,0,0,1,0,1,1
case_6d58cfae,1,1,1,1,1,1
case_03424e1f,1,0,0,1,1,0
case_b7db554d,1,1,1,0,1,0
case_3bacc185,0,0,0,1,0,0
case_8767e070,0,0,1,1,1,1
case_74955439,1,1,1,1,1,1
case_d28c3938,1,1,0,1,1,1
case_a6ec3cc7,0,0,1,1,0,1
case_6b7953fe,0,1,1,1,0,1
case_ed3705e1,1,1,1,1,1,1
case_2a13d905,0,0,1,0,0,0
case_07f3b1a9,1,1,1,1,1,1
case_96bdb600,0,1,1,1,1,1
case_05751018,1,1,1,1,1,1
case_ba9e8ba1,1,1,1,0,1,1
case_3b48a966,0,0,1,0,0,1
case_b3a0a7e2,1,1,1,1,0,1
case_a41b33f7,1,1,1,1,1,1
case_956b0929,1,1,1,1,1,1
case_3e73aa11,0,0,1,1,1,1
case_db01fefe,0,1,1,1,0,1
case_a03477e2,0,0,1,0,0,0
case_d86e4732,0,1,1,1,1,0
case_1c24d51e,1,0,1,1,1,1
case_bb21b0e5,1,1,1,0,1,1
case_55ed79cb,0,0,1,1,1,1
case_d235b839,0,0,1,0,0,1
case_fe137e14,1,1,1,1,1,1
case_32c3e6f0,0,0,0,0,0,1
case_6042da59,0,1,0,1,1,1
case_a100c7c3,1,1,1,1,0,1
case_8a0dd3d3,1,0,1,1,1,1
case_2689e17c,0,0,0,0,0,1
case_fe22b892,1,1,1,1,1,1
case_92af2afc,1,1,1,1,1,0
case_3e2b771a,0,1,1,0,0,1
case_29127487,1,1,0,1,1,1
case_7a090c17,1,0,1,0,1,0
case_a66a1f4f,1,0,1,0,0,0
case_83b116fb,0,0,1,1,0,1
case_6c1e5640,0,0,0,1,0,1
case_5dd7734a,1,1,1,1,0,1
case_f3f54640,1,0,1,0,1,0
case_8c1859ab,1,0,1,1,1,1
case_93b3087e,1,1,1,0,1,1
case_01103efc,0,0,1,1,1,1
case_c8ec4755,1,1,1,1,1,1
case_fae58fe5,1,1,1,1,1,1
case_9547bf5e,0,0,0,0,0,1
case_750e5339,0,1,1,1,1,1
case_b5553d94,0,0,1,0,1,1
case_bb147b9b,1,1,1,1,0,0
case_b61a62f9,1,1,1,1,0,1
case_b37c872e,0,1,0,1,0,1
case_ac1bcc79,0,1,1,0,0,0
case_e065dfa5,0,0,1,0,1,0
case_ecc322bc,1,1,1,1,0,1
case_88f70775,1,1,1,1,1,1
case_81be0bed,1,1,1,1,1,1
case_48328aca,0,0,1,1,0,1
case_bca1b2c2,1,0,1,0,1,1
case_357ac9ab,1,1,1,0,1,1
case_3f906797,1,0,1,0,0,1
case_c0313f2e,0,1,1,0,0,0
case_17423d51,1,1,1,0,1,1
case_87116e48,1,1,1,1,1,1
case_119f692a,0,0,0,0,0,1
case_5151f053,1,1,1,1,0,1
case_b667ccfe,1,1,0,1,1,1
case_350fa244,1,1,1,1,1,1
case_c19020e7,1,0,1,0,1,0
case_73ce27cb,1,1,1,1,1,1
case_1436cfe9,0,1,1,1,1,1
case_0e971f42,0,1,1,1,1,1
case_6fecbc51,1,0,1,0,1,1
case_cc1af2d1,1,0,1,0,1,0
case_bef53aba,1,1,1,1,1,1
case_fcdcf4fe,1,1,1,1,1,1
case_f3a87522,1,1,1,1,1,1
case_8da478ef,1,1,1,0,0,1
case_97c075fd,1,0,1,1,1,1
case_b98b9177,1,0,1,1,1,1
case_b5b4fd62,1,1,1,1,1,1
case_734c6eeb,0,1,1,1,0,1
case_e70beeae,1,0,1,0,1,0
case_d5698493,1,1,1,0,1,1
case_663cc4a8,1,1,1,1,1,1
case_e78c8e49,0,1,1,1,0,0
case_0cc4496f,1,1,1,1,1,1
case_25aedd01,1,1,1,1,1,1
case_ea168e40,1,1,1,1,0,1
case_c3bbf343,1,1,1,1,1,1
case_498c11e0,1,0,1,1,1,1
