case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_860eccbc,1,0,1,1,1,1,0.7938125813304105,0.49327404386891893,0.9548326464210621,0.8619615666471424,0.9067707754485974,0.9574374109067961
case_3dac9c8f,0,1,1,1,0,1,0.76005536049223,0.9357411055889704,0.9508902820960446,0.8635457367640537,0.8054788037191108,0.8129191228924583
case_9f09f8f0,0,0,0,0,0,0,0.35758159186821864,0.3726220646835673,0.6550065381082644,0.46628633417254967,0.4012354702647462,0.5498905865798781
case_5d72ed46,1,0,1,0,1,1,0.5700457002836803,0.18167191861470852,0.8822897654248805,0.6242301888110221,0.6098013031213849,0.5926713442415793
case_5d86cfdf,0,1,0,1,0,1,0.3573402300166187,0.7277963430048852,0.7937790680767579,0.4182598612979233,0.3125087771150706,0.8844001493278474
case_ed9f9e77,1,1,1,1,1,1,0.7396056365328871,0.9587130969049142,0.8513906585698392,0.8352700150255026,0.8568419548507684,0.739820238880918
case_ecb4bf14,1,1,1,1,1,1,0.6624517573315396,0.9460718604979272,0.920014157073043,0.7746324341517866,0.6976465344862953,0.9196272273218336
case_8687484b,0,0,1,0,1,1,0.4562745676638848,0.1666525506336358,0.9352001645558716,0.6105221892861564,0.554688000035206,0.6542487659548644
case_a409568b,0,1,1,1,0,0,0.375231604184458,0.7037726220623346,0.7575806842814402,0.43994723250594825,0.5692735513378316,0.4720471960156212
case_9ace44c6,0,1,1,1,0,1,0.3956800789007113,0.6589900924799754,0.5725818596442651,0.4064463019553822,0.5194379466382426,0.431753008857036
case_ff0250c5,1,1,1,1,0,0,0.5500663515818746,0.9363256051206402,0.8374561781812241,0.5802468646399683,0.6983944218688438,0.7265236221653927
case_6c4018f5,1,1,0,1,1,0,0.639146016086153,0.8478918032086593,0.834858186533892,0.7652187279331257,0.7213098679988781,0.6429864542204056
case_c2018418,1,1,1,1,1,1,0.7948418027060764,0.9656985476048671,0.9324776751887998,0.8979700952463107,0.877011308706351,0.9883203005848218
case_2a353785,1,1,1,1,1,1,0.8901740356456636,0.9874007188104315,0.9299286813410834,0.900696409690892,0.9341050519833329,0.9419557151619132
case_b03f557f,1,0,1,1,0,1,0.6335850354749536,0.27318343743873136,0.984227013611808,0.705193122425505,0.7472379268879168,0.8425527947330189
case_11ec010e,1,1,1,1,1,1,0.6884417369897531,0.7516255369802376,0.9113596640489399,0.8012195635217074,0.8220458797349343,0.7712988982688446
case_c9f4dcad,1,1,1,0,1,0,0.6172709648019433,0.9589494941165102,0.8441618803071871,0.7141372338726318,0.7970491034025057,0.6711805890446007
case_7a68569e,1,1,0,1,0,0,0.4418573670388951,0.8837725277067531,0.6155363512952015,0.5218705776953096,0.4982208090930839,0.5636384858475599
case_c4948f35,1,1,1,1,1,1,0.8103706357790164,0.5439580342051207,0.9786906252670123,0.8525389301103942,0.9216634879626131,0.9825001536852105
case_1d10c593,1,1,1,1,1,1,0.7444897182706091,0.8823930559456729,0.9448744005461786,0.828441734624463,0.747039276405456,0.9770121362933895
case_0484b56e,1,1,1,0,0,1,0.4560042376317674,0.5507473900884347,0.7354355675226875,0.4872851543578413,0.6501296383276357,0.5813530078272137
case_1a1492bb,1,1,1,1,1,1,0.7657333734347638,0.42612697857035053,0.9886665061168162,0.8416107489197624,0.6938052784994451,0.7730330816843549
case_eeee243f,1,1,1,1,1,1,0.7762494630080944,0.4463551603071458,0.9942259753790943,0.9020181876364449,0.9011481995106989,0.8721146713332983
case_88a97b4a,1,1,1,0,0,1,0.44729537262738384,0.5523628048428658,0.8297100333970858,0.5505117073811617,0.2779127812328709,0.9575136000949281
case_80a6fa11,0,0,1,1,1,1,0.7225326102968016,0.9328508362918155,0.9213700432198533,0.75706977929179,0.7912906911033138,0.7908948522368685
case_d124ef03,1,1,1,1,1,1,0.8041430089678623,0.9683192465013836,0.9338492669118512,0.8528004157786284,0.904865152045747,0.8171973460817048
case_15fe2c0c,0,1,1,0,0,1,0.5721381344915536,0.9014150181844377,0.8167941000752192,0.6599001731118784,0.7526736291406699,0.6544440805017658
case_4129118c,1,1,1,0,1,1,0.5233128986908729,0.807331679023544,0.771132476542615,0.6076188294435206,0.5773844782481928,0.9617100872719517
case_1dfa560c,1,1,1,1,1,1,0.8848325506739964,0.9225819100273346,0.9629104358735419,0.9277878866047716,0.9655545635570737,0.9089389419143292
case_160cf1d8,0,1,1,0,1,1,0.580225908329572,0.6725148839923297,0.9223254902363657,0.6139295662976177,0.6500866021593646,0.9131422023039614
case_7a58db61,0,1,1,0,1,1,0.6839158927624205,0.5341860846049271,0.9625698536321124,0.8038946546532693,0.8019052708096132,0.968932360495995
case_2e935737,0,0,1,1,1,1,0.5266307547299426,0.1444630942705632,0.9274468280973057,0.6998659354484934,0.6587976036455839,0.5954045392728179
case_8158d2ac,1,0,1,1,1,0,0.49602900239852166,0.35455856529493757,0.9575656255479491,0.5820804564645085,0.6427639361774095,0.5406706319787712
case_125f5182,1,1,1,1,1,1,0.5928888315481189,0.762416549131789,0.7285012680548371,0.7361478345923959,0.7534932027550336,0.5932468349105379
case_03f01f37,1,0,1,1,0,1,0.8404986300851597,0.904800860102533,0.9707053634283284,0.9446428577156992,0.851401890500436,0.9775656932315916
case_4b15bad6,0,0,1,0,1,1,0.2674443639051442,0.49490397108434536,0.639158419106197,0.31628717269289947,0.16304005565335047,0.8635838925517594
case_c20d792a,1,0,1,0,0,1,0.5350872791670621,0.3715509432017514,0.928284573729478,0.6450053839179078,0.7026027857046208,0.7793380363253485
case_f4cfaab2,0,0,1,1,1,0,0.407145304240187,0.10726060160614788,0.9122643356416957,0.6881857348205216,0.5798329782028924,0.482834036570867
case_d3045d37,0,1,1,1,1,1,0.7085881251401219,0.8932734132143804,0.9226841508492234,0.7608275076207285,0.8678701631205508,0.8876152457937928
case_7510231f,0,1,1,1,1,1,0.9089139384843931,0.9914556367935906,0.958528747197203,0.9350811227513726,0.930641185972065,0.9133753296758947
case_12056420,1,1,1,1,1,0,0.7185783508659728,0.9455004460279617,0.8732072059412034,0.7576287875849705,0.7785686451889681,0.7626620220080013
case_5929259b,0,0,1,0,1,0,0.5934463648481849,0.23612204790140914,0.9688498994307415,0.6530981893760311,0.802141548568432,0.6982493391131304
case_690f484f,0,0,1,1,1,1,0.5260321678072285,0.6497786493463591,0.6687312321140357,0.5969894074051496,0.799639969609198,0.9567548132540428
case_c375e00b,1,1,1,1,1,1,0.7368093532225497,0.8417990838253334,0.869073072518544,0.8357886945819568,0.9169707596893811,0.80705705928723
case_f5c38ba2,1,0,1,1,0,1,0.43912464196297357,0.5589771206793469,0.5744471599517587,0.6321603666819459,0.6919802770375317,0.9563811654814721
case_ff57a248,1,0,1,1,1,0,0.5202425747025111,0.37482257968901583,0.9219735294697863,0.6846746620272525,0.5729319098617764,0.6238948318830083
case_0d6b044f,1,0,1,1,1,1,0.8299539238654894,0.71208497076639,0.9864142623868106,0.8971479511722799,0.8961432738197682,0.8301692735103071
case_33836598,1,0,0,1,1,1,0.5052627331577842,0.6478932654159812,0.8904031130250555,0.7361678865795643,0.8343515279053606,0.8564340238417331
case_ac4e00af,1,1,1,1,1,1,0.7977062771807876,0.9526380357230912,0.960340513866039,0.8335584506302068,0.8849164588699805,0.9825988572304972
case_cffe1783,0,1,1,1,1,1,0.7956932435841868,0.960190537059523,0.95197844002917,0.8732335671150999,0.932631294000092,0.982661056145761
case_14434e6d,0,1,1,0,0,0,0.42697802943204155,0.5937250880614688,0.6634002339813212,0.6798871878174183,0.5605912822339228,0.6460844193165161
case_cd23f317,1,0,1,1,1,1,0.6491661634365677,0.23533867685370932,0.9586221011988656,0.7185216024631471,0.7178373129079824,0.8204740380477051
case_ae32254a,1,1,1,1,1,1,0.8494972832001698,0.9887686922829048,0.9772545256461129,0.8827520444670681,0.9054753682384716,0.9802015495511822
case_8d38f12f,0,1,1,0,1,0,0.549406495472776,0.3974343424017166,0.9228600021486921,0.6039677648981335,0.7139361987596979,0.867282004725448
case_bac149dc,1,1,1,1,1,1,0.9011101060261212,0.9948907583853965,0.9704727560983372,0.9219979545368922,0.9454248386564406,0.9162148625065767
case_d7a55efd,1,0,1,1,0,1,0.6576232807389778,0.2896838495802406,0.9653554184012232,0.8579902410263527,0.7004415793095322,0.9373445962836081
case_a5c0243a,0,1,1,1,0,1,0.621224980497101,0.4478500490671286,0.947308011694361,0.6626903706364177,0.6869903044199228,0.6936036246356709
case_dbc5540a,0,0,1,1,1,0,0.4259274763329535,0.11247326840306725,0.9390856110352004,0.5667431836414965,0.6544351285179743,0.44499964195335684
case_f619664f,0,1,1,1,1,0,0.6490797013706109,0.24643404699696939,0.9538072799274668,0.6896762080962557,0.8042706415842915,0.7571482797402329
case_880befcc,1,0,1,1,1,1,0.5702848520346507,0.28513745778874994,0.9363290778192551,0.6513155089751765,0.6565433564996117,0.7877910888210394
case_5041bc47,0,0,1,1,1,1,0.5116469589553936,0.24582428990138885,0.9490110639754638,0.5777705371311965,0.6424920791288081,0.6908056729309623
case_b9ffc953,1,1,1,1,1,1,0.6900400677067555,0.7746086165248989,0.8971340191284509,0.8273166393552985,0.8373039132819409,0.8036420103558541
case_a0d886c6,1,1,1,1,1,1,0.7575390948521192,0.9758780258435188,0.888007230729359,0.8355941053650322,0.8119554996726392,0.9188014978765127
case_e04df0b7,0,0,1,1,1,1,0.5388074222944154,0.19197543588807717,0.9607732216180165,0.7283180378474885,0.7021994425581837,0.6267535054442481
case_31d97757,0,1,1,1,0,0,0.6619982432547897,0.9673189353296598,0.8554159848832066,0.822936533581936,0.7877855147306643,0.7479597398723068
case_c847ac02,0,0,1,1,1,1,0.6044394295563986,0.18727729174486493,0.9594722951492488,0.675500486356223,0.8891893011635033,0.7514626579093431
case_fe5e949c,1,1,1,1,1,1,0.6171990979329278,0.7393833186764741,0.8942131376195932,0.7840223560142845,0.8975278251465815,0.9695094642579665
case_dddb51c1,1,0,1,1,1,1,0.7881813119960284,0.4364796830200051,0.9858809240690283,0.8725875958225898,0.9356315452511791,0.957950298876996
case_70cce4c2,1,1,1,1,1,1,0.7940409488231521,0.8712101867941087,0.9192633030452103,0.8384744112003844,0.8348736594094185,0.9773636409969243
case_3cf6117e,0,0,1,0,1,1,0.43860079857020234,0.5047639515902381,0.6766935355120975,0.6576089020680668,0.6970005764174846,0.8166706590924213
case_5f0b9548,0,0,1,1,0,0,0.42594786554174907,0.25570930356069943,0.9704498532381431,0.5339163300329289,0.5733557348848173,0.5166857692672101
case_2877319a,0,1,1,1,1,0,0.8082532650784313,0.9082800060894737,0.9326309688250494,0.8886972517964087,0.931805422048298,0.8110669799942448
case_e011e901,0,0,1,1,1,1,0.49969483333171116,0.5198257882756193,0.864328170483604,0.5977196966297577,0.7922051736324882,0.9669525588114417
case_c1068673,1,1,1,1,1,1,0.6942240726675448,0.46153807104037237,0.981127007037395,0.8317388309771484,0.7326603472204738,0.8653236019484164
case_16f0412b,1,1,1,1,1,1,0.9076611486605737,0.9933613755344556,0.9694112094507839,0.9270345091773554,0.9641816075437029,0.9292384383184625
case_cccb0653,0,0,1,0,1,0,0.45408675332012516,0.11484616681388754,0.9421180691433565,0.6276631975452762,0.47479118305366924,0.4706910880259357
case_c4dd7e2f,1,1,1,1,1,1,0.878756263662389,0.9865920211802762,0.97044609701372,0.9001325336776869,0.9415145253935371,0.9848015881384935
case_70420a03,1,1,0,1,1,1,0.642297131132313,0.7802832502475644,0.8544540296854798,0.7610110092548761,0.7756437548162138,0.9789085271320284
case_d13f3f49,1,0,1,1,1,1,0.7951305268387283,0.6216566898799902,0.9825406041311244,0.85003574339434,0.8384916306556076,0.9709280562972781
case_be94872c,0,1,1,0,1,1,0.43068709390172527,0.17871031279476557,0.8559445843703888,0.559562623407937,0.4891990576124651,0.9285827877674394
case_e18c18c9,1,0,1,0,0,1,0.5813901401038695,0.6600489739287446,0.6970678414460585,0.6314076119758123,0.755532040074208,0.9665367223207374
case_937d151f,1,0,1,1,1,1,0.618269051158858,0.3116544113686632,0.9527342297490168,0.6616448902075658,0.8179793678789482,0.623500570757781
case_34b520f5,1,1,1,1,0,1,0.6483799980950293,0.684727081687195,0.9403037143638798,0.7586577559092286,0.8471363553442056,0.8957459699347128
case_0b2eb580,0,0,1,1,1,1,0.6204972498742125,0.19201684987392598,0.9560263953872558,0.695589082716707,0.6849023661390784,0.9798766445683795
case_a0850a44,1,1,1,1,1,1,0.9006281385509892,0.9369400142907881,0.9777190107762199,0.9572223005400395,0.9799504052637334,0.990925861212338
case_535fe466,1,1,1,1,1,1,0.8320918582263122,0.9796939109231804,0.963499314822456,0.8794220736622549,0.8635135930959024,0.881435313000376
case_6a156cde,1,1,1,1,1,1,0.7666624499384801,0.8213624894090182,0.9112150973611606,0.8368087384489782,0.9055519562186862,0.797160090007592
case_b791bd22,1,1,1,1,1,1,0.8860918387732153,0.9756775229999007,0.951210075662686,0.9205837438497314,0.9332429045925519,0.9805138187822721
case_8048815c,1,0,0,0,0,1,0.4492756240533985,0.6496327630887347,0.8067568308732027,0.5472391696959809,0.541952046249399,0.8110995483451643
case_98923e2b,0,1,1,1,1,0,0.606271022734072,0.39202321933704504,0.9702620471384427,0.7152256294872675,0.7304307785069314,0.7760124946771366
case_b80ff919,1,0,1,1,1,1,0.7305176294259352,0.3128655345905797,0.9486199701591602,0.8827796964052635,0.8758166256502445,0.9752296216073325
case_9019fbf5,1,1,1,1,0,1,0.4419830223672574,0.5161210824877278,0.7500058227654173,0.6116908911783044,0.6143885915026603,0.9431355411931583
case_77c9f1e2,1,0,1,1,1,1,0.8031046299787536,0.5839090146271394,0.9641111639411991,0.8541153905245877,0.9327239044094893,0.978761771279023
case_ed4a6f72,1,1,0,1,0,1,0.6882948858699028,0.7736335570182089,0.7537500103926238,0.7169862760353737,0.7199908871675342,0.7178627839178884
case_99ad332e,1,0,1,1,0,1,0.554216787958667,0.17426394225035463,0.9359592564222512,0.6749968999646355,0.8429740280247335,0.7100920944554949
case_9162e8c5,0,1,1,0,0,1,0.4791911501842102,0.711134242197513,0.7543644953113996,0.5689192112801555,0.6167820002691395,0.9388889361223939
case_b4b922aa,1,0,1,1,1,1,0.5645296579436527,0.239368678198409,0.9586720175257655,0.7751723050810162,0.6082449419849645,0.9818614469796958
case_41974d2e,1,0,1,1,0,0,0.4913680864332591,0.15914203985225905,0.9113115852043584,0.5014240915980346,0.7587336307816219,0.9025878722090173
case_c15a8d36,1,1,1,0,1,0,0.6551799104115079,0.9248407107153287,0.9172588295468735,0.8196085764049936,0.8125983083365262,0.9251636835474529
case_75629960,0,0,1,1,1,1,0.3880266972021676,0.49060688809619163,0.7859380079443187,0.4328050721805778,0.43991776922792497,0.49648198681642114
case_54f7b40d,1,1,0,1,0,1,0.5849344141298404,0.9406827371218014,0.7591352588490762,0.7010311029889508,0.602047210183154,0.6449175743991878
case_db45cefb,1,1,1,1,1,1,0.777965426056083,0.9013003587330878,0.9544278710317886,0.8664595118369391,0.7814151860198398,0.8622385337760129
case_9f14cde5,1,1,1,1,1,1,0.866284513212293,0.918501120653445,0.9713056012596972,0.8847052081443791,0.9175591148430385,0.9554296330785013
case_155214af,1,1,1,1,1,1,0.8199630045294276,0.9609821612574935,0.951052310900253,0.8406465467100545,0.8882599685104685,0.8555902916538922
case_44048d77,0,1,1,0,1,1,0.5307605335773452,0.637837617835796,0.7219677191546051,0.6572361889994872,0.5288555441176774,0.6617595412492764
case_dc7c0bcf,0,1,1,1,1,0,0.5556060586709954,0.7206352891733037,0.8051169079580549,0.7186026267889845,0.6048482462082894,0.6083932223814059
case_3a47bdde,0,1,1,1,1,0,0.5524848164930612,0.2371647873732474,0.9362332408389294,0.5615349210757135,0.5918334432844969,0.6623866559951038
case_2dd49020,1,1,0,0,1,1,0.7817721434147876,0.9594691699323853,0.8932340609714198,0.8281437005006459,0.8849461775518508,0.8995376185075177
case_3329fd48,0,1,0,0,1,1,0.6460715959833317,0.8458984710674858,0.7860106301412392,0.7337002427720064,0.7109585677996663,0.738431034122927
case_e82b125d,1,1,1,1,1,1,0.8953883408450202,0.9810814500527723,0.974685559587413,0.9422067859374142,0.9702507629852806,0.8991713846097772
case_10c80c0f,0,0,1,1,1,0,0.6388740082247218,0.2887210425722467,0.9242239752368199,0.8137767614764174,0.8086662537631897,0.7198525692477851
case_e30d4f62,1,0,0,0,0,1,0.44090109844284986,0.11497680190382994,0.8983739651116812,0.46419513234036885,0.8182599689700631,0.8034815941272244
case_21c30e4b,1,0,1,1,0,1,0.45725429915849297,0.2512007684704862,0.9382446944055987,0.5530816019782656,0.7957213520603827,0.7105725546937881
case_a08462d4,0,1,1,0,0,1,0.39404718251063325,0.47473849818835606,0.5576636941548306,0.5474681894985785,0.49203457908234327,0.6615871301739388
case_95cb66c8,1,0,1,0,1,0,0.5810842243340087,0.23404069066682986,0.9466116550349091,0.6534400801468679,0.6989294543208494,0.5982777998025999
case_2303a4a5,0,0,1,1,1,1,0.5251803877499042,0.18541114861016567,0.9419916209986109,0.6937725591800047,0.5610522228167673,0.6866780970619216
case_ab6b0979,0,0,1,1,1,1,0.6327702996368025,0.3523057115770039,0.9830917011895841,0.6731549444647443,0.7399748028489146,0.9821777520996864
case_2ffff51e,1,1,1,1,1,1,0.9254655930012671,0.9905203667647393,0.9805101638680366,0.928406085325634,0.9829657732334016,0.9968500658562136
case_09fb2621,1,1,1,0,1,1,0.8395662212857085,0.9467725924813041,0.9395856740242983,0.8768633402465542,0.9222568416320948,0.9937899755961838
case_a68ee1da,0,1,1,1,1,1,0.5686371573457765,0.3448237843676124,0.924865715105014,0.5961995816069864,0.720267169020519,0.8615249313851087
case_728405db,1,1,1,1,1,1,0.8095659619727485,0.9667119793785073,0.927819194453518,0.8956669975950634,0.9220235751400943,0.9744228202889362
case_8a7481f2,0,1,1,1,1,1,0.7487097539564862,0.9558135578133943,0.897402441627966,0.889137960754897,0.9013878472009039,0.9920251977190473
case_bf087312,1,1,1,1,1,1,0.8382345151126253,0.9286307676725698,0.9422264332786564,0.9111121034896182,0.9294914810798058,0.8960891363906248
case_01d33287,1,0,1,0,0,1,0.3591061509864121,0.11252992303418634,0.9010256397338768,0.48267100357601517,0.4368593202449975,0.42767167646382365
case_511f3596,0,1,1,1,1,1,0.7266727098996676,0.9685369989345974,0.9583482863568646,0.7702363976530885,0.7757321608217118,0.9336214686167279
case_2b2157e9,0,0,0,1,1,0,0.32147998950389506,0.19482459240992758,0.895741887837422,0.5421519874008707,0.35755440165315117,0.5670668182367803
case_ec6c728e,1,1,1,1,1,1,0.5017451573041307,0.6915125690244016,0.8727693486647131,0.634447046601963,0.5427964672144611,0.9588814653140451
case_ab975479,1,1,1,1,0,1,0.7520980144160955,0.9620988095979263,0.9503054437963632,0.837262584904511,0.7996895176887145,0.8513174369416753
case_74a8e159,0,0,1,1,1,1,0.6064862673173008,0.29007205680912784,0.9434930819217925,0.7773648556362457,0.8278441656369381,0.6427394027488321
case_c72818ca,1,1,1,1,1,1,0.6762173431148151,0.9395110270900686,0.8163799334119811,0.7285668410665077,0.913689835590451,0.9791650979656693
case_ef4b35e2,1,1,1,1,1,1,0.7438253272280333,0.9587687733602098,0.809430884119978,0.7879670161909483,0.7828959705356164,0.8654743967360702
case_8b48bb12,0,0,1,0,0,0,0.4167973436090794,0.6690271935133932,0.8057400788270228,0.4542167856122945,0.2754295891118367,0.6173585734799634
case_75a7fec1,0,0,1,0,1,1,0.5422174027317147,0.2506799753942755,0.9584549207606212,0.6412788912668682,0.543682483853739,0.9541555683249865
case_7bb8c9cb,1,0,1,0,1,1,0.6856305081805106,0.8093058901812167,0.8739340614294191,0.8532160235199656,0.7626287225985422,0.9812731705213862
