case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_cb64e6fe,0,1,0,1,0,0
case_18ac96ac,1,1,0,1,0,0
case_ea797a8b,0,1,1,1,0,0
case_18e61539,0,1,1,0,0,1
case_139258dc,1,1,1,1,0,1
case_1596aab2,1,1,1,1,1,1
case_a7918569,1,1,1,0,1,1
case_b0139949,1,1,0,1,1,1
case_c10a1454,1,0,1,0,1,1
case_e935b5f6,0,1,1,1,1,1
case_7c73b0fe,1,1,1,1,1,1
case_a03475a1,1,0,1,1,1,1
case_bc6713ee,1,1,1,1,1,1
case_698954f2,1,1,1,1,1,1
case_1863b27f,1,1,1,1,1,1
case_645e2c3b,0,1,0,1,0,1
case_96e27f08,0,1,1,1,1,1
case_68340c03,1,1,1,1,1,1
case_74f94b35,1,0,1,0,0,1
case_8763ca67,1,1,0,0,1,1
case_aab8e049,0,0,1,1,1,0
case_98dc9b8e,0,1,1,1,1,1
case_caeeeb7e,0,0,1,1,1,1
case_bb23cf64,0,0,1,1,1,1
case_2f7ec5b3,1,1,1,1,1,1
case_04459c9e,0,0,1,1,0,1
case_a6025c85,0,0,1,1,1,0
case_76e06c1f,1,1,0,0,0,1
case_16fe05c2,0,1,1,0,1,1
case_2657c26f,1,1,1,1,1,1
case_597290f0,1,1,1,0,1,0
case_7680ae93,1,1,1,1,0,1
case_6cd07262,0,1,0,0,0,1
case_94251831,1,1,1,0,0,1
case_be333448,0,1,1,1,1,1
case_8766d3a9,1,1,1,0,1,1
case_ec359cff,1,0,1,1,1,1
case_862e71a8,0,0,1,1,1,0
case_7072541f,0,0,1,0,1,0
case_368f338d,1,1,1,1,1,1
case_8c51bd4f,1,1,1,1,1,1
case_7964c93b,1,0,1,1,1,1
case_77ecdf5e,0,1,1,1,1,1
case_44056172,1,0,0,1,0,1
case_43be9665,1,1,1,1,1,1
case_2378f2a6,0,1,1,1,1,0
case_96986c48,0,1,1,0,1,1
case_00ccd0f0,1,1,1,0,1,1
case_90dd82ae,0,1,1,1,1,1
case_cb8250fb,1,0,1,0,1,1
case_0f6f2409,0,0,0,1,0,1
case_51e58531,1,1,1,0,0,0
case_143479e1,1,1,1,0,1,1
case_f203bec4,1,1,0,1,0,1
case_1e8c8801,0,0,1,1,1,1
case_5283269b,0,0,0,0,0,1
case_527f1225,1,1,1,1,1,1
case_267a89a8,1,1,1,1,1,1
case_7e1f5266,1,0,1,1,1,1
case_21ff6b5a,1,1,1,1,1,0
case_99c16aa9,1,1,1,1,0,0
case_8b614eb9,0,0,1,1,0,1
case_7cc16474,0,1,1,0,0,0
case_cdbe060f,0,0,1,0,1,0
case_1e38f453,1,1,1,0,1,0
case_62ee8b60,1,1,1,1,1,0
case_437a9653,0,1,1,0,1,1
case_9ad55952,1,1,1,1,1,1
case_b46eace8,1,1,1,1,0,1
case_40c69dfc,0,0,1,1,0,1
case_251572e5,1,1,1,1,1,1
case_49c0d133,0,1,0,0,1,0
case_6f1dabee,0,0,1,0,1,1
case_c8c9efe6,1,0,0,1,1,0
case_4dd51c91,0,1,1,1,1,0
case_d5d71eeb,1,1,1,1,1,1
case_f5f76e9b,1,1,1,1,1,1
case_6a425557,0,0,0,1,1,1
case_9c263ded,1,0,1,1,1,1
case_b9fe34b3,0,0,1,1,1,1
case_dd05c7c2,1,1,1,1,1,1
case_03c0b0fb,1,0,0,0,1,1
case_5c6f63e7,0,1,1,1,1,1
case_fa22e3c6,1,1,1,1,1,1
case_45a528ec,0,0,1,1,0,1
case_286664e3,1,0,1,1,0,1
case_67a049be,1,1,1,1,1,1
case_570fa085,0,0,1,1,0,0
case_1c6485ea,0,1,1,0,0,1
case_6256b7f8,0,1,0,0,1,1
case_2bcfc8b4,1,1,1,1,1,1
case_23348ecc,0,0,1,1,1,1
case_e97ad122,0,0,1,1,1,0
case_5d51d20a,0,0,0,0,0,1
case_44a1cbec,0,1,1,1,0,1
case_96082ae9,1,0,1,1,1,1
case_f6342984,0,1,1,1,1,0
case_494bf545,1,1,1,1,1,1
case_dda5a1f7,1,0,1,1,1,0
case_2a275777,1,1,1,1,1,0
case_4034f9dc,1,1,1,1,1,1
case_a3337a68,1,0,1,0,1,1
case_4293c2c6,1,0,1,1,1,1
case_8b5b564a,1,0,1,1,1,0
case_fed7fcd1,1,1,0,1,0,1
case_78dee574,1,0,1,1,1,1
case_6f52b0a4,0,0,1,0,1,1
case_5f6d8dc8,0,1,1,1,0,1
case_17244cf8,1,1,1,0,1,1
case_6b8107ca,1,1,0,1,1,0
case_b8242a3b,1,0,0,1,1,1
case_7a271c1c,1,1,1,1,1,1
case_de9df142,1,1,1,1,1,0
case_ee4767c6,1,1,1,1,0,1
case_60cb7c83,0,1,1,1,1,0
case_63f829f3,1,0,1,0,0,1
case_15e9a857,0,0,1,1,0,1
case_41900ad7,1,1,1,1,1,1
case_49d9cfc7,1,1,1,0,0,1
case_87396e59,0,0,1,1,1,1
case_cfc74a91,1,1,1,0,0,0
case_14a8a2c2,1,0,1,0,1,1
case_25081330,0,0,1,0,1,1
case_186814b0,1,1,1,1,1,0
case_27b592ce,1,1,1,1,1,1
case_84a5bef9,1,0,1,1,1,0
case_8c4ee876,1,0,1,1,1,1
case_ba0c5d21,0,1,1,0,0,1
case_7805ffa5,1,1,0,0,0,0
case_0df39b75,1,0,1,1,1,1
case_a96ea520,1,1,1,1,1,0
case_b2cfdef5,1,1,1,1,0,1
case_c25e2452,0,0,1,0,1,1
case_7dd4c2da,0,0,1,0,1,1
case_dbc9342e,1,1,1,1,1,1
case_254d239b,1,1,1,1,1,1
case_b576b539,1,0,1,1,1,1
case_7f7723c6,1,1,1,1,0,1
case_742a45c3,1,1,1,1,1,1
case_57888903,0,0,1,0,1,1
case_24f38c18,1,1,1,1,0,1
case_e314e551,1,1,1,0,0,0
case_2f55bce1,1,1,1,1,1,1
case_51e39c88,1,0,1,1,1,1
case_fd19cdff,1,1,1,0,1,1
case_46df6a68,1,0,0,1,0,1
case_2db0808f,1,1,1,0,0,0
case_90cfa3da,1,0,1,0,0,1
case_6211d261,0,0,1,1,0,0
case_37024a2b,0,0,1,1,1,1
case_6ffdc3dc,1,1,1,0,0,1
case_eabb6ba6,0,1,0,0,0,0
case_9b4ee493,1,1,1,1,1,0
case_bac4837d,1,1,1,1,1,1
case_7a1920c8,0,0,1,1,0,1
case_57d14b2e,0,0,1,1,0,0
case_6bcade24,1,1,1,1,1,1
case_f4cd3b7e,1,1,1,1,1,1
case_fefc2dbc,0,1,1,1,0,1
case_719ac7db,1,1,1,1,1,1
case_7d7afb44,0,1,1,1,0,1
case_e7051447,0,1,1,0,1,1
case_33f7edc4,1,1,1,1,1,1
case_98f61d53,0,0,0,0,0,0
case_91125bda,1,0,1,1,1,1
case_a7a59868,1,1,1,1,1,1
case_e2be8e8e,1,1,1,1,1,1
case_7a7ad4cc,0,1,1,1,1,1
case_f3807394,1,0,1,1,0,1
case_92e0ff06,0,0,1,1,1,1
case_4d595b77,1,1,0,0,1,1
case_235c28d2,0,0,1,0,1,1
case_be66e2d2,1,1,1,1,0,0
case_f37f5f18,0,0,1,1,0,1
case_a9412755,0,1,1,0,1,1
case_4578aa17,0,0,1,1,1,0
case_ea8ff3fe,1,0,1,1,0,0
case_333ef6b6,0,0,1,1,1,1
case_e3910a31,1,1,1,1,1,1
case_dbd93146,0,0,1,0,1,1
case_2e893b7a,1,0,1,0,1,0
case_8230f71e,1,0,1,1,1,1
case_f9eb6065,0,1,1,1,1,1
case_67f77a58,1,0,1,1,1,1
case_e92d1057,1,1,1,1,1,1
case_f0df5b91,1,0,1,0,1,1
case_e0017469,1,1,1,1,1,1
case_55c1f3eb,0,1,1,0,0,1
case_33959022,1,1,1,1,1,0
case_dd0bac95,1,1,1,1,1,1
case_5beb0961,0,0,1,0,1,1
case_4dceede9,1,0,1,1,1,0
case_5ebd484f,0,0,1,1,1,1
case_0a0076c1,1,0,1,1,1,0
case_b43844c0,1,1,1,1,1,1
case_2471c824,0,1,0,0,1,0
case_430bf7cb,1,1,1,1,1,1
case_68b85e13,1,1,1,1,1,1
case_523f505e,1,0,1,1,1,1
case_aa758843,0,0,1,1,1,0
case_d8ff8a23,1,0,0,1,1,1
case_a66f4bf8,0,0,1,1,1,1
case_3827bace,1,1,1,0,1,1
case_77861b79,1,1,1,1,1,0
case_16abd202,1,0,0,0,0,0
case_eeedf0c3,1,0,1,1,0,1
case_f1f89764,1,1,1,1,0,1
case_1ac28ae1,1,0,1,1,1,0
case_990bbf43,1,0,0,1,1,1
case_1894666f,1,1,1,1,1,1
case_ee3a58b7,1,1,1,0,0,1
case_a0f2cdc7,1,0,1,0,0,0
case_05c6f1b9,1,0,1,1,0,1
case_137adc2a,1,1,1,1,1,1
case_1e69b0dc,1,1,1,0,0,0
case_08c407cd,1,1,0,1,1,0
case_eb74f14f,1,1,1,1,0,1
case_178b6774,0,1,1,1,1,1
case_85676319,1,1,1,1,1,1
case_bc27ab7f,0,0,0,0,0,0
case_63ec8e55,1,1,1,1,1,1
case_4c88c320,1,1,1,1,1,1
case_ca0de5b4,0,1,1,1,1,1
case_3bb57cb6,1,1,1,1,1,1
case_197dc497,0,0,1,1,1,0
case_c8fb5a56,1,0,1,0,0,1
case_66c49ff9,1,1,1,1,1,1
case_409d5bfd,1,1,1,1,1,1
case_aadfdabf,1,1,1,1,1,1
case_aaf223ba,0,0,0,0,0,1
case_b1627edc,0,0,1,1,1,0
case_9a6bdff2,0,0,1,1,0,1
case_a21ffb70,1,1,1,1,1,1
case_c4835f23,1,1,1,0,1,1
case_3a740fd6,0,1,1,0,1,1
case_9c7867b0,1,0,1,1,1,1
case_6d66b3d6,1,1,1,1,1,1
case_398fa1da,1,1,1,1,0,1
case_388cb047,1,0,1,1,1,1
case_2909dbde,0,1,0,1,1,1
case_9588d81f,1,1,0,1,1,1
case_d8429817,1,1,1,1,1,1
case_a03552aa,1,1,1,1,1,1
case_c34357c4,1,1,1,1,1,0
case_1bef8272,1,1,1,1,1,1
case_f044985a,1,1,1,1,1,0
case_54d3a1e0,1,1,1,0,1,1
case_ec36c963,1,0,0,1,0,1
case_741744b6,1,1,1,1,1,1
case_2f42a962,1,1,0,1,1,0
case_44f96c04,0,1,1,1,1,1
case_73272c08,1,1,1,1,1,1
case_0888695d,0,1,1,1,1,1
case_02b7ea27,0,0,0,0,0,1
case_25324801,1,1,1,1,1,1
case_f3e745bd,0,1,1,0,0,1
case_346fe5cb,1,1,1,1,1,1
case_19039e64,1,0,1,1,1,1
case_ecb2b1a6,1,1,1,1,1,1
case_74539ce8,0,0,1,0,0,1
case_45a8e42b,1,0,1,0,1,0
case_077a2e8d,0,0,1,1,0,1
case_019a84fc,0,0,1,0,0,1
case_2c218557,1,0,1,0,1,1
case_4f8c48fe,0,1,1,0,0,1
case_20caca01,1,1,0,1,1,1
case_daa4f253,1,1,1,1,1,1
case_c1d1fd71,0,0,1,0,0,0
case_c3af722b,0,0,1,0,0,1
case_25d85187,1,1,1,1,1,1
case_e0ed1b46,1,1,1,1,1,1
case_61a090d4,1,1,1,1,1,1
case_b5c4d5c8,1,1,1,1,1,1
case_e065c7b5,1,0,1,1,1,1
case_331c3de5,1,0,1,1,1,0
case_90be05c5,1,1,1,1,1,1
case_7e299a5e,1,0,1,0,0,0
case_4c070c2d,1,0,1,1,0,1
case_0f3975d6,0,1,1,1,0,1
case_800fcf27,1,1,1,1,0,1
case_00d32d99,1,0,1,0,0,1
case_fee1e0b9,0,0,1,0,0,1
case_76174452,0,1,0,1,1,1
case_aacdcd94,1,1,1,1,1,1
case_245ad064,0,1,1,0,1,0
case_720a027e,1,0,1,1,1,0
case_8c25dcf7,1,1,1,1,1,1
case_28edbac7,0,0,1,1,1,0
case_edcaa96d,0,0,1,0,0,0
case_bd6ed8c9,1,0,1,1,1,0
case_69f223f2,1,1,1,1,1,1
case_6f1efb46,1,1,1,0,0,1
case_de081277,0,0,1,1,1,0
case_ea73f1a4,0,1,1,1,0,0
case_5ab28237,1,0,0,1,1,1
case_de60964c,1,1,1,1,1,1
case_1eb5b50a,0,0,0,0,0,1
case_1857e8c3,1,1,1,1,1,1
case_4b77dd50,1,1,1,1,1,1
case_29a63314,0,0,1,0,0,0
case_0ccede98,0,0,1,1,1,0
case_714bc5e8,1,1,1,1,1,0
case_f385215f,1,1,1,0,1,1
case_ed5173ea,1,1,0,1,1,1
case_c35b401e,1,1,1,1,1,1
case_3272d749,1,1,1,1,1,1
case_79556d31,1,1,1,1,1,1
case_afd598ce,1,1,1,1,1,1
case_dda3929e,1,0,1,1,0,1
case_a99b1462,1,1,0,1,0,1
case_93203631,0,1,1,1,0,1
case_f0901d83,1,0,1,0,1,1
case_d40e9bf3,0,1,1,1,1,1
case_11defe71,1,0,1,0,1,1
case_e20e2b6a,0,1,1,1,1,1
case_2411d388,1,1,0,1,0,0
case_30430060,1,0,0,0,1,1
case_650f1456,1,1,0,1,1,1
case_d7135058,0,1,0,1,1,1
case_22aae7df,0,0,1,1,0,1
case_653fad4e,1,1,1,1,1,1
case_18df2308,1,1,1,1,0,1
case_eeabba00,0,0,0,1,0,1
case_89bb2469,0,1,1,1,1,1
case_d197aec4,1,0,1,0,0,1
case_a177a1cc,1,1,1,1,1,1
case_596160a1,1,0,1,1,0,0
case_373f3c62,1,0,1,1,1,1
case_7ec0b530,1,0,1,0,1,0
case_d7ad8b54,1,1,1,1,1,1
case_74c8e304,1,0,1,1,0,1
case_e33e90e6,0,1,1,1,0,1
case_dcdfed2c,0,0,1,1,1,1
case_0f9db2e4,1,0,1,1,1,0
case_4a0f4d6a,0,1,1,0,1,1
case_b2c93d7e,1,0,1,1,1,1
case_da39a5fe,0,0,1,0,1,1
case_dd240152,0,0,1,1,0,1
case_2b70fc8d,0,1,1,1,0,1
case_01f3ad11,0,0,1,1,1,0
case_9d6253ed,1,1,1,0,1,1
case_27c25fb4,0,0,1,0,0,0
case_33d81064,0,1,1,1,1,1
case_e72edcf3,0,1,1,0,1,1
case_21f44162,1,0,1,1,1,1
case_c5eaae3a,1,1,1,1,1,1
case_0cffd98e,1,1,1,1,1,1
case_a091554d,0,0,1,1,1,1
case_9be2c5c0,0,0,1,0,1,0
case_477b392c,1,1,0,1,1,1
case_3eac13f8,1,1,1,1,0,1
case_c483bb91,1,1,1,1,0,1
case_e250d789,1,0,1,1,0,1
case_9f254623,1,1,1,1,1,1
case_0255719b,0,0,1,0,1,1
case_e87fb1cd,1,0,1,1,1,1
case_9b6f1dfb,0,0,1,0,1,1
case_e1dfec9d,0,1,1,0,0,1
case_d639950c,0,0,1,1,1,1
case_e9d4d739,0,1,0,1,1,0
case_83092740,0,1,1,0,1,1
case_0713625c,0,0,1,1,0,1
case_72ed12bf,1,1,1,0,0,0
case_7b7fee34,1,1,1,0,0,1
case_3634ebb2,0,0,1,1,0,1
case_76767ba2,1,1,1,1,1,1
case_b8bcc40e,1,1,1,1,1,1
case_3be0d244,1,1,1,1,1,1
case_08ce8899,1,1,1,1,1,1
case_365f4c6d,1,0,1,1,1,1
case_d7b24573,1,1,1,0,1,1
case_f15f5c9a,1,1,1,1,1,1
case_6d9bd18f,0,0,1,0,1,0
case_fcf6ef15,1,1,1,1,0,1
case_e76766b9,0,0,1,0,1,1
case_25749040,0,1,1,1,1,1
case_ab096cc5,1,0,1,1,1,1
case_2019092f,1,0,1,1,1,0
case_d671311f,0,0,1,1,1,1
case_93e7a483,1,1,1,0,1,0
case_e8cafce2,0,1,1,0,0,1
case_f14a00d9,1,0,1,1,0,1
case_65751320,0,1,1,0,1,1
case_dd74429e,1,1,1,1,1,1
case_7f8ee6da,0,0,0,1,1,1
case_84216418,1,1,1,1,1,1
case_fbd82b9d,1,1,1,0,1,1
case_d1fb127d,1,0,1,0,0,0
case_66515c66,1,1,1,1,1,1
case_d1334ce8,0,1,1,1,1,1
case_cafe6e01,0,0,1,1,1,1
case_4208d6dc,1,0,1,1,0,1
case_6b593a95,0,1,1,1,0,0
case_71eb9e4a,1,0,1,1,1,1
case_be22ee11,0,1,1,1,1,1
case_35f8a2b2,1,0,1,1,1,1
case_b2f56362,1,1,1,0,0,1
case_c2c2453f,1,1,1,1,1,1
case_b5e8921c,1,1,1,1,1,1
case_e848485b,1,1,1,0,1,1
case_8b532797,1,1,1,1,1,1
case_abfde0c8,1,1,1,0,0,1
case_6f452db9,1,0,1,1,1,1
case_18a5945d,1,1,1,1,1,1
case_e4514f57,1,1,1,1,0,1
case_af231d44,1,1,1,1,1,1
case_d7dd8e9c,0,1,1,1,0,0
case_fdac5e79,1,1,1,1,1,1
case_a64ec1e6,1,1,1,1,1,1
case_b3b0758e,1,1,1,1,1,1
case_d0de4d7a,1,0,1,1,1,1
case_35e2ba7d,1,0,0,1,1,0
case_35857fb4,1,1,1,1,0,0
case_daec9945,0,1,1,1,1,1
case_0c6f5f98,1,0,0,0,1,1
case_2ad7f4d7,1,1,1,1,1,1
case_19f1aacf,1,0,1,1,0,1
case_eaf042ba,1,1,0,0,1,1
case_a6207ba5,1,1,1,0,1,1
case_10fcafa7,1,1,1,1,0,1
case_60da357e,0,1,0,1,0,1
case_de3798a7,1,0,1,0,0,0
case_4f260c2d,1,1,1,1,1,1
case_2de20487,1,0,0,1,1,1
case_2ea0a5e4,1,1,1,1,1,1
case_572fb981,0,0,1,1,1,0
case_ce725752,0,1,1,0,0,1
case_3989cb7e,0,1,1,1,1,1
case_d0dfa6fa,1,0,1,1,1,0
case_27d2faf2,1,1,1,1,1,1
case_7d8f8be7,0,0,1,1,1,1
case_1ac7d9dc,1,1,1,1,1,1
case_88592e99,0,0,1,0,1,1
case_d0576b4a,1,1,1,1,1,1
case_0337d039,1,1,1,1,1,1
case_557415aa,0,0,1,1,0,0
case_83bb0536,1,0,1,1,1,1
case_37fd20f6,1,1,0,1,1,1
case_44f837f1,1,1,1,1,1,1
case_98db2685,1,1,1,0,0,1
case_10d5feea,0,1,1,1,1,1
case_b6245572,0,1,1,1,1,1
case_00d54d1a,1,0,1,1,1,1
case_39089e6b,1,0,1,1,0,1
case_a50e7783,0,1,1,1,1,1
case_ed0fc330,0,1,1,1,1,1
case_4ca7aef8,0,1,1,0,1,0
case_27d5cb08,1,1,1,1,1,1
case_3e308e80,1,0,1,1,0,1
case_f8af59be,0,1,1,1,1,1
case_0e8228f6,0,1,1,1,1,1
case_9dae22e9,1,0,1,1,0,1
case_c41ed404,1,0,1,1,1,1
case_4273dbd8,1,0,1,1,0,1
case_82313b80,0,1,1,1,1,0
case_c394f69c,1,1,1,1,1,1
case_c7bfab4c,0,0,1,0,0,0
case_916a2825,1,0,1,0,0,0
case_8f6ae2d1,1,0,1,1,1,1
case_fffc85eb,1,1,1,1,0,1
case_e58f8363,0,1,0,1,0,1
case_70445c72,1,1,1,1,1,1
case_406336b2,1,1,0,1,1,1
case_e48752d5,1,0,1,0,0,0
case_af12f500,1,1,1,1,1,1
case_a51625db,1,0,1,1,1,1
case_3afe213c,0,1,1,1,0,1
case_184553c4,0,0,1,0,1,1
case_cdde6fac,0,1,1,1,1,1
case_6eab7b7f,1,1,1,1,1,1
case_f5217084,0,0,1,0,1,1
case_cd1e104d,1,0,1,0,1,1
case_52f22d5b,1,0,0,1,1,1
case_9aabd5cc,0,0,0,0,0,0
case_76fe4099,0,1,0,0,0,1
case_1b8c2c61,1,1,1,1,1,0
case_f5935586,1,1,1,1,1,1
case_3f653366,0,1,0,0,1,0
case_55ff8f8a,0,0,0,0,0,1
case_1dcd53b4,0,0,1,1,0,1
case_e589e2a0,1,1,1,1,0,1
case_ff47430d,1,1,1,1,1,1
case_cba232c1,1,1,1,0,0,1
case_d1a7a1bc,0,1,1,1,0,0
case_d413a16d,1,1,1,1,1,1
case_cd799f0e,1,1,1,1,1,1
case_ebf4196f,1,0,1,0,1,1
case_d2484957,0,1,1,0,1,1
case_7df1e83b,1,1,0,1,1,1
case_a33ff55b,0,0,1,1,1,1
case_1a75b25a,1,0,1,1,1,0
case_88ec5b47,0,0,0,1,0,1
case_41affe3e,1,1,1,0,1,1
case_12e9fe96,0,0,1,1,0,0
case_800231bc,1,1,1,1,1,0
case_a65efbef,0,1,1,1,0,1
case_1d8c8b28,1,1,1,1,1,1
case_fe5b945b,1,1,1,1,1,1
case_1b7fd2c0,1,1,1,1,1,1
case_5063a313,1,0,1,1,1,1
case_1b9282b4,1,1,1,1,1,1
case_7aa53d5a,1,1,1,1,1,1
case_25133179,0,1,1,1,1,1
case_6ee73f7d,0,0,1,1,1,1
case_3da5e803,0,0,1,0,0,0
case_49d88074,1,1,1,1,1,1
case_71dd0a82,1,1,0,1,1,1
case_250bd359,1,1,1,1,1,0
case_2e063040,1,1,0,1,1,1
case_97ce2c49,0,1,1,1,1,1
case_193ec276,0,0,1,1,1,1
case_333a7f93,1,1,0,0,0,1
case_96568b70,0,0,1,1,1,1
case_2b150f34,0,0,1,0,1,0
case_9f3eed0d,0,0,1,0,1,1
case_63677ab8,0,1,1,1,1,1
case_e63a5bf8,0,0,1,1,1,1
case_41bd83a7,1,1,1,1,1,1
case_50443c79,1,0,1,1,0,1
case_393cb92a,1,1,1,0,1,1
case_2ec79504,1,1,1,1,1,1
case_efc15b93,1,1,1,1,1,1
case_d8677b99,1,1,1,0,0,1
case_6508caf5,1,0,0,0,1,0
case_8ea79ffe,1,1,1,1,1,1
case_7fdee333,1,1,1,1,1,1
case_ef974d11,1,0,1,0,1,1
case_3c4cfc6e,1,1,1,0,1,0
case_0a639d97,1,1,1,1,1,1
case_880d8557,0,0,1,0,0,0
case_a8aa5d78,0,0,1,0,1,1
case_7e37644d,1,0,1,1,1,1
case_5d06f6f0,0,1,1,0,0,0
case_6a9c6891,0,1,1,1,0,1
case_087d6e52,1,0,1,1,1,0
case_3ab68568,1,0,1,1,0,1
case_a3875a34,0,1,1,0,1,1
case_27075fe9,1,0,1,0,0,1
case_dc3789bb,1,0,1,1,0,0
case_e276fb28,0,1,1,0,0,1
case_1d2e6251,1,1,1,1,1,1
case_9eac8811,0,1,1,1,0,1
case_7e1b3523,1,1,1,1,0,0
case_f60d5f46,1,1,1,0,1,1
case_07d7d41b,1,1,1,1,1,1
case_32ed46e9,1,0,1,1,1,1
case_172e811f,1,1,0,0,1,1
case_a645a11c,0,0,1,0,0,0
case_0eb2f325,1,0,1,1,1,1
case_21d3c3b1,0,1,1,1,1,0
case_0fc2e71f,0,0,1,0,0,0
case_4c5ef4b8,1,1,1,1,1,0
case_56036244,0,1,1,0,0,1
case_9fe60216,1,1,1,1,0,1
case_21e08299,1,1,1,1,1,1
case_31228ec1,1,1,1,0,1,1
case_6c6d448b,0,1,0,1,1,0
case_f6b3d6aa,1,0,1,0,1,1
case_d5f47591,1,1,1,1,1,1
case_26b4d284,0,1,1,0,1,1
case_725eb55b,1,1,1,1,1,1
case_b1e0b3b3,0,0,1,0,1,0
case_00e4d9a9,0,1,1,1,1,1
case_ad4e6272,0,0,1,1,1,1
case_831cb55f,0,1,1,1,0,1
case_df2aa147,1,1,1,1,1,0
case_a97696dd,1,1,1,1,1,1
case_ca617801,0,1,1,1,1,1
case_31316576,1,0,1,0,1,1
case_0a4f3bf7,1,0,1,0,0,1
case_dd0a8b17,1,1,1,1,1,1
case_55b501e8,0,1,1,1,0,1
case_6db69d30,1,1,1,1,1,0
case_bf4ec814,0,0,1,1,1,1
case_7c528ab0,1,1,1,0,0,0
case_7454f032,1,0,1,1,1,1
case_a8124bf2,0,0,1,0,1,1
case_85cf7176,1,1,1,1,1,1
case_d9213852,1,1,1,1,0,1
case_c875c1e0,1,0,1,0,1,1
case_183b446c,1,0,1,1,1,1
case_c271ada7,1,0,1,0,1,1
case_6bebeeae,0,1,1,1,0,1
case_e4d08fa2,1,1,1,1,0,1
case_3d7fa041,1,0,1,1,1,1
case_ac9709aa,1,1,1,1,1,1
case_4e43ad1b,1,1,1,1,1,1
case_93c50f7a,1,1,1,1,0,1
case_ad268b48,1,0,1,0,1,1
case_a2f37585,0,1,1,0,0,0
case_eb6376a3,1,1,0,1,0,1
case_605c1cbe,1,1,1,1,0,0
case_72711903,0,1,1,0,1,1
case_7852794c,1,1,1,1,0,0
case_777dc2d0,0,1,1,1,0,1
case_8b8a71cb,1,0,1,1,1,1
case_7559729d,1,1,1,0,0,1
case_d02ad2ba,0,1,1,0,0,0
case_a8d9bb39,0,0,1,1,1,1
case_9ff8c86d,1,1,1,0,1,1
case_b7b78595,1,1,1,1,1,0
case_14331add,0,1,1,1,1,1
case_86857633,1,1,1,0,0,0
case_a21fee57,0,0,1,0,1,0
case_5ec8a834,0,1,1,1,1,1
case_53af06a5,1,0,1,1,1,1
case_9c539200,0,0,1,1,1,1
case_3358f014,1,0,1,0,1,1
case_ad0f861f,0,1,1,1,1,1
case_fd394afd,0,0,1,1,1,1
case_242cec0d,1,0,1,1,1,1
case_e849c224,1,1,1,1,1,0
case_7cb3a71a,1,1,1,1,1,1
case_a0cf9eea,0,0,1,0,0,1
case_d2d0c009,0,1,1,0,0,1
case_59026b5d,1,1,1,0,1,1
case_b98baf42,1,1,0,1,1,0
case_45a01d9f,0,0,0,0,0,0
case_babded74,0,1,1,1,1,1
case_d60d8598,1,1,1,1,1,0
case_b30ffa30,1,1,1,1,1,1
case_f708b7e5,0,1,1,0,1,1
case_3c0ae918,0,0,1,0,1,1
case_52b917cd,0,1,1,0,0,0
case_d5eb1e5e,1,1,1,1,1,1
case_ca8fff81,1,1,1,1,1,1
case_97285a3e,1,1,1,1,1,1
case_8dbae7b1,0,0,0,1,0,1
case_ade02d30,1,1,1,1,1,1
case_4d266245,1,1,1,1,1,1
case_d809cc07,1,1,1,1,1,1
case_9831ed1a,0,0,1,1,1,1
case_549690a6,1,0,1,1,1,1
case_2e8aaa5a,1,1,1,1,1,1
case_bacf6896,1,1,1,1,1,0
case_1aa26379,0,1,1,1,1,1
case_92a8dee9,0,0,1,1,0,0
case_23e13546,1,1,1,1,1,1
case_882bdae2,0,0,0,1,1,1
case_71dd93a5,1,1,1,1,0,1
case_0f7a984a,1,1,1,0,1,1
case_b4f9c120,0,1,1,0,1,0
case_fa869c10,1,1,0,0,1,0
case_90ff5624,1,1,1,1,0,1
case_42d483ca,1,0,1,0,0,0
case_c9663b71,1,0,1,1,1,1
case_51006be9,1,1,1,1,1,1
case_e88ea7ca,0,1,1,1,1,1
case_ab4e05bf,1,1,1,1,1,0
case_21534e0f,0,1,1,1,0,0
case_ce7cbe17,1,1,1,0,0,1
case_211101bf,1,1,0,1,1,1
case_79c745c0,1,1,1,0,1,1
case_83c2ed34,0,0,1,1,0,1
case_e51c0e44,0,1,1,1,0,0
case_06d71dbb,0,0,1,1,1,1
case_b8094e7a,1,1,1,0,1,1
case_ab8a4de4,0,1,1,0,1,0
case_0f34d0a7,1,1,0,0,1,0
case_a244ec95,0,0,1,1,1,1
case_67d524af,1,1,1,1,1,1
case_96240d9d,1,0,0,1,0,0
case_026aff32,1,1,1,1,1,0
case_9f054572,1,0,1,1,1,1
case_a041ce5c,1,1,1,1,1,1
case_04ab807f,0,1,1,1,1,1
case_1a42b123,1,0,1,1,0,0
case_d12b244e,0,1,1,1,0,1
case_36b09c1c,1,1,1,1,1,1
case_b5f144d4,1,1,1,1,1,1
case_a0354c98,0,1,1,1,0,1
case_f781593c,1,1,1,1,1,1
case_28cbb16c,1,0,1,0,0,1
case_418125c0,0,1,1,1,1,1
case_6020c6f8,1,0,0,1,1,1
case_32fa6320,1,1,0,0,1,0
case_ec469407,0,1,1,1,0,0
case_388a9fb5,0,0,1,1,0,1
case_9b21f3cc,1,0,1,1,1,0
case_5ccc5138,1,0,1,0,0,1
case_29325a65,0,1,1,0,1,1
case_7d11882f,1,0,1,1,1,1
case_175e412d,1,1,1,1,1,1
