case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_7a38d51c,0,0,1,0,0,1
case_a2dce161,0,0,1,1,1,1
case_811e62e6,1,1,1,1,1,1
case_74016e22,1,1,0,1,0,1
case_93d04dec,1,1,1,1,1,1
case_e6cb6093,0,1,1,1,1,1
case_e52eec5a,1,1,1,1,1,1
case_0f4e95a8,0,1,1,1,1,1
case_abd6572a,1,1,1,1,0,0
case_a1e51c9b,1,0,1,0,1,0
case_416cfee8,1,0,1,0,1,1
case_e5bb97f6,0,0,1,1,0,0
case_00ec71d7,1,0,1,1,1,1
case_dea1ab69,1,1,1,1,1,1
case_13bba7c6,1,1,1,1,1,1
case_a8d0e11f,0,0,1,1,0,1
case_a5b8bcc2,1,1,0,0,1,1
case_527a75ae,0,1,1,1,0,1
case_2ed56d40,1,1,1,0,1,1
case_66c0ae61,1,1,1,1,1,0
case_cb687137,1,1,1,0,1,1
case_e9b48f1c,1,1,1,1,1,1
case_479a36f7,1,1,1,1,0,1
case_8ef52d43,1,1,1,1,1,1
case_450a6682,0,0,1,1,1,1
case_383876ad,0,0,1,1,0,1
case_fb1df24d,1,0,1,1,1,1
case_7a2aaab0,0,0,1,0,1,1
case_a593115b,0,0,1,0,0,1
case_517d4e72,0,1,1,1,1,1
case_155e2df2,0,0,1,1,1,0
case_b1fe6761,1,0,1,1,1,1
case_e677f1fe,1,1,1,1,1,1
case_e119daa4,1,1,1,1,1,0
case_e6901fce,0,1,0,1,1,1
case_2ce200e4,1,1,1,1,1,1
case_3a8abad8,1,1,0,1,1,0
case_fae18e7d,1,1,1,1,1,1
case_1ad54045,1,1,1,1,1,0
case_a8fe9c03,1,1,1,1,1,1
case_3e2f5a70,0,0,1,1,1,1
case_23674a83,1,1,1,1,1,1
case_631a3107,1,0,1,1,1,1
case_9ed5fcc5,1,1,0,1,1,1
case_73519f18,1,0,1,0,1,0
case_2d07bdfb,1,0,1,0,1,1
case_1ff6bd94,1,1,1,1,1,1
case_32b1489a,1,1,1,1,1,1
case_4f7cc820,1,1,1,1,1,1
case_2228a906,0,0,1,0,0,0
case_56eb4ad8,1,1,1,1,1,1
case_1f553bd0,1,1,1,1,1,1
case_62d841c1,1,1,1,1,1,1
case_ccde96f3,1,0,1,1,0,1
case_82902459,1,0,1,1,0,1
case_f5bed5b4,1,1,1,1,0,1
case_4a7f84d1,1,0,1,1,1,1
case_bfcf5cdc,1,0,1,0,0,0
case_95c54705,1,1,1,1,1,1
case_779fd5f8,0,1,0,1,1,1
case_258f1309,1,1,1,1,1,1
case_10d5a5a9,0,1,1,1,1,1
case_fceebcdc,1,1,1,1,1,1
case_0920c33c,0,1,1,0,0,1
case_749073de,1,1,1,1,1,1
case_17296c97,1,0,1,0,1,1
case_d7e69544,1,1,1,0,0,1
case_bc9be0fb,1,0,1,0,0,1
case_999708a4,1,1,0,1,1,0
case_e0f2da43,0,1,1,1,1,1
case_4bf61b9f,0,0,1,0,1,0
case_31c94a2e,0,1,1,0,1,0
case_4410ccfb,1,0,1,1,0,1
case_aa0833c5,0,1,1,1,0,1
case_372ed01a,1,1,1,1,1,0
case_85f54847,0,0,0,0,0,1
case_0cf5d0f6,1,1,1,1,1,1
case_fd0aed9a,1,1,1,1,1,1
case_3db2baf6,0,1,1,1,1,1
case_0e710aa1,1,1,1,1,1,1
case_1c993681,0,1,1,1,1,1
case_b09ef7f8,1,1,1,1,1,1
case_31977f47,1,1,1,1,1,1
case_2616ccb9,1,1,1,1,1,1
case_9dc60ddc,1,1,1,0,1,1
case_43d10604,0,0,1,1,1,1
case_218d9cca,1,0,0,0,1,1
case_7cc12ce6,0,0,1,1,1,1
case_5588917e,1,1,1,1,1,1
case_17c7382a,0,0,1,0,1,1
case_0b6324af,0,0,1,1,1,1
case_24ba9992,1,0,1,1,1,0
case_df0999f3,0,0,1,0,1,0
case_838cdb81,0,0,1,0,0,0
case_29b8b2a9,1,0,1,1,1,1
case_ba383e4e,1,1,1,0,1,0
case_ced220ba,0,0,1,1,1,1
case_42e5b763,1,1,1,1,1,1
case_29a04dce,1,1,1,1,1,1
case_11464f50,1,1,1,1,1,1
case_39e1aac9,0,1,1,1,1,1
case_138a4902,1,1,1,1,1,1
case_e0e27e9d,0,1,1,1,1,0
case_21e19c89,1,0,1,0,0,1
case_1e399dec,1,0,1,0,0,1
case_dee41cf5,1,0,1,1,1,1
case_4ab83515,1,0,1,1,1,1
case_ed1e06e7,0,1,1,1,1,1
case_bb5614f4,1,0,1,1,1,1
case_459bce00,0,1,1,1,1,1
case_e02d9f39,1,0,1,0,1,1
case_eb653444,1,0,1,1,1,1
case_1877eab7,0,1,1,1,1,0
case_335a3cbe,0,1,1,1,1,1
case_eeb353b0,1,0,1,1,0,1
case_53728092,0,1,1,1,1,1
case_336f3ede,0,0,1,0,0,1
case_c8cd156e,1,1,1,1,0,1
case_bc6c5016,0,1,0,0,1,1
case_fcb179d5,1,1,1,1,0,1
case_ebe73d0a,0,1,1,1,0,1
case_223ab684,1,0,1,1,1,1
case_9598bd15,0,1,1,1,1,0
case_ceea4fac,1,0,1,1,0,1
case_7a1be56e,1,1,1,1,0,1
case_182f2967,0,1,1,1,1,1
case_c5f71938,1,1,1,1,1,1
case_42bbee8c,0,1,0,1,1,1
case_614a14e7,1,1,1,0,0,1
case_d375d288,0,0,1,1,0,1
case_e142cc6e,1,1,1,1,1,0
case_57a81a4a,1,1,1,1,1,1
case_1437d134,1,0,1,0,1,1
case_e0f21023,0,0,1,1,1,1
case_35011481,1,0,1,0,1,1
case_91d5c77f,1,1,1,1,0,1
case_1a5af4c9,1,1,1,1,1,1
case_c7b05bbf,1,1,1,0,0,1
case_b90a5988,0,1,1,1,1,1
case_67414f82,1,0,1,0,1,1
case_92357e36,1,1,1,1,0,1
case_03fee2c9,1,1,1,1,1,0
case_2e39a8ae,0,0,1,0,1,1
case_55408320,0,1,1,1,1,1
case_7f2b4a8e,0,0,1,0,0,1
case_798171d5,1,1,1,1,1,1
case_ef363001,1,0,0,1,1,1
case_23278ba0,1,1,1,1,1,1
case_a7809241,1,1,1,0,0,1
case_14c76abf,0,1,1,1,1,1
case_9c219467,0,0,1,0,0,1
case_ecde6d6e,0,1,0,0,0,1
case_3cfc8257,0,1,1,0,1,1
case_ae9cb756,0,1,0,1,1,1
case_4039d631,1,1,1,1,1,1
case_e7ebf8b1,1,1,1,1,1,1
case_349d48df,1,1,1,1,1,1
case_293db8c4,0,0,0,0,0,0
case_4162430b,1,1,1,0,1,1
case_a627ea36,0,0,1,1,1,1
case_eca036db,0,0,0,1,1,1
case_2426bccb,1,0,1,1,1,0
case_72b3b41d,0,1,1,1,0,1
case_8f06061b,1,1,1,1,0,1
case_bf101613,0,0,0,1,1,0
case_dd792885,1,0,1,0,1,1
case_8a578c5e,1,0,0,0,0,0
case_393a5161,1,1,1,1,1,1
case_29d8cbaf,1,0,1,1,1,1
case_d0e71368,1,1,1,1,0,1
case_56d73246,1,1,1,1,1,1
case_4eb4112b,1,0,1,1,1,1
case_1e31cc12,1,1,0,0,0,0
case_fcdf3a8f,0,1,1,1,1,0
case_987ccd33,1,0,0,1,0,1
case_86eaf219,1,0,1,1,1,1
case_65c5983d,1,1,1,1,1,1
case_596d5120,1,0,1,0,1,0
case_b71029a0,1,0,1,0,1,1
case_26acb0d1,0,1,1,0,1,0
case_68580fba,1,1,1,0,1,1
case_f6fba21a,1,1,1,1,1,1
case_f4058af7,1,1,1,1,1,1
case_2c70e50e,1,0,1,0,0,1
case_65a7ff83,1,0,1,0,1,1
case_79927aa8,1,1,1,1,1,1
case_69f12af6,1,0,1,0,1,1
case_ad373b91,0,0,1,1,0,1
case_50ec8031,1,1,1,0,0,1
case_09149f50,1,0,1,1,1,1
case_5041e2fa,1,1,1,0,1,1
case_fe9b0172,0,1,1,1,1,0
case_e3887885,0,1,0,0,0,0
case_87fcdaee,1,1,1,1,1,0
case_b3954a3d,0,1,1,1,1,1
case_a1f2f197,1,1,1,0,1,1
case_efcccf93,1,1,1,0,1,1
case_43e7420b,1,1,1,1,0,1
case_a2d031ae,1,1,1,1,0,1
case_09c4ac14,0,1,1,1,1,1
case_6c835d0a,1,1,1,1,1,1
case_b15ab76e,1,0,1,1,1,1
case_d5fe4ec6,1,1,1,0,1,1
case_96397e23,1,0,0,0,1,0
case_4a835774,0,0,1,1,0,1
case_ac4dacb2,1,1,1,1,0,1
case_3e50f906,1,1,1,1,1,1
case_4e339d57,1,1,1,1,1,1
case_3e548a58,1,1,1,0,1,1
case_d5d6638d,1,1,1,1,0,1
case_e7cdd830,1,1,1,0,1,1
case_bad5ebc6,0,0,1,1,1,0
case_37d7d841,0,0,1,0,0,1
case_ac969d35,0,0,1,0,0,0
case_582d3248,0,1,1,0,1,1
case_1ce5fcfd,1,1,1,1,1,1
case_986e3373,1,1,1,1,1,1
case_b8db61d0,1,1,1,1,1,1
case_dce6e334,1,0,1,1,0,1
case_63edda11,1,1,1,0,1,1
case_8ddabe1f,0,0,1,0,1,1
case_64cf1652,0,1,1,1,1,0
case_29941a56,1,0,0,1,1,0
case_1c90ab39,0,1,1,1,1,0
case_a0f4871e,0,0,1,0,0,1
case_6fb5cc3d,1,1,1,1,1,1
case_1fc2d022,1,1,1,0,0,1
case_33661ec3,0,0,1,1,1,1
case_b637e1e0,0,0,1,0,1,0
case_441157ee,1,1,1,1,1,1
case_b860b33c,1,0,1,1,1,1
case_f38f157a,1,0,1,1,1,0
case_5e5a958c,1,0,1,1,1,1
case_fac94034,0,1,1,0,0,0
case_8115d49c,1,1,1,1,1,0
case_585c9320,1,1,1,1,1,1
case_baeb0568,0,0,1,1,0,1
case_2e5babb8,0,0,1,0,1,1
case_2ee8bd9d,0,1,0,0,1,1
case_b2ca848e,1,1,0,1,1,1
case_169ec5b1,1,1,1,1,1,1
case_fb5e453f,1,0,1,1,1,0
case_ecd66053,1,1,1,1,1,1
case_9779ee86,1,1,1,1,1,1
case_66afb151,0,0,1,1,1,1
case_48d04900,1,1,1,1,1,0
case_d2df0591,1,1,1,1,1,1
case_256a56ca,0,1,1,1,0,1
case_8d87b86d,1,1,0,1,1,1
case_38ae9a1b,1,1,1,0,1,0
case_eb53b26f,1,1,1,1,1,1
case_e16dfc7f,0,0,1,0,0,0
case_6609e7d4,1,1,0,1,1,1
case_b6fe89cb,1,0,1,1,1,1
case_c6378da5,0,1,1,1,1,1
case_ea270e3c,0,1,1,1,1,0
case_40c05b85,1,0,1,1,0,1
case_067f21dd,0,0,1,1,1,1
case_b9380cb6,1,1,1,1,1,1
case_ea401c29,1,1,1,1,0,1
case_b7b9c592,1,0,1,0,1,1
case_87dcabdf,0,1,1,1,0,1
case_47536ddf,0,1,1,1,1,1
case_6284fd7f,0,1,0,0,1,1
case_4212db28,1,0,1,1,1,1
case_df07d48b,0,1,1,1,0,1
case_a24691f1,0,1,1,1,1,1
case_82d1d04e,1,0,1,1,1,0
case_4335b76a,1,1,1,1,1,1
case_38a1d3aa,1,1,1,1,1,1
case_3059ae6b,1,1,1,1,1,1
case_61413133,1,1,1,1,1,1
case_93e3c2a2,1,1,1,1,1,1
case_2a32e706,1,1,1,1,1,1
case_7ba2d60c,1,1,0,1,1,1
case_c7c88954,1,1,1,0,1,1
case_aeed655f,1,1,1,1,1,0
case_355536ad,1,0,0,0,0,1
case_646adc82,0,0,1,0,0,0
case_ca4013ff,0,0,1,1,1,1
case_c81841c7,0,1,1,1,1,0
case_14b967b7,1,1,1,0,1,1
case_e6e6cdb8,1,0,1,1,1,1
case_dba69511,0,1,1,0,0,1
case_378c53bc,1,1,1,1,1,1
case_54418e9a,0,1,1,1,1,1
case_d19a0433,1,0,1,1,1,1
case_4496e686,0,1,0,0,0,1
case_5073aa59,0,0,1,1,1,1
case_8737f047,1,1,0,1,1,1
case_e1433893,0,0,1,1,0,1
case_83541cea,1,0,1,0,0,1
case_52656099,1,1,1,1,1,1
case_105ab8c9,0,0,1,1,1,1
case_e0343837,0,1,1,1,1,1
case_26503073,1,1,1,1,1,1
case_11416d2b,0,0,1,1,0,1
case_86a95f37,1,0,1,1,1,1
case_9efdb427,1,1,1,1,1,1
case_a72f4b6f,0,1,1,1,1,1
case_cfa93de8,0,1,1,0,1,1
case_239fe990,1,0,1,0,0,1
case_613718cb,1,1,1,1,1,1
case_00d9b1af,1,1,1,1,1,1
case_092a9af0,0,1,1,0,1,0
case_a5fcad76,1,1,1,1,1,1
case_8f9b822d,1,1,1,1,1,1
case_bc405dae,0,0,1,0,1,1
case_83baec4d,1,1,1,1,1,1
case_275afa5e,0,1,1,1,1,0
case_275331ec,1,1,1,1,1,1
case_603b1f59,0,0,1,0,0,0
case_ffaffc2f,1,1,1,1,0,1
case_8c732920,1,1,1,1,1,1
case_f9f49d0f,1,0,1,1,1,1
case_ca04abff,1,0,1,1,1,0
case_30961756,1,1,1,1,1,1
case_d81e70f6,0,0,1,0,1,0
case_f2cc14ea,1,1,1,0,1,1
case_5faa31e4,1,0,0,1,1,1
case_6bd08d65,0,0,1,1,0,0
case_a3fda4f4,1,0,1,1,1,1
case_ce72916f,0,0,1,0,0,1
case_b1bb4416,0,1,1,1,1,1
case_d7845cb9,1,1,1,1,1,1
case_10a54886,1,1,1,1,1,1
case_a3504d9a,0,1,1,1,1,1
case_60075814,1,1,1,1,1,1
case_97c9cbf9,1,0,1,0,1,1
case_f68f1d57,1,1,1,0,1,0
case_982dca57,0,1,1,0,1,0
case_af92dc87,0,1,0,1,0,1
case_ad133a95,1,1,1,1,1,1
case_58b8d0bc,1,1,1,1,0,1
case_df873a45,1,1,1,0,0,1
case_015f022a,0,1,0,1,1,1
case_10675ce5,1,1,1,1,1,1
case_67c8be2c,0,1,1,1,1,1
case_5d90e24b,1,1,0,0,0,1
case_432d44c1,1,1,1,1,1,1
case_41a7985f,0,1,1,0,1,1
case_6cf68828,1,1,1,1,1,1
case_792397e4,1,0,1,1,1,1
case_a4e6efc9,0,1,1,1,1,1
case_dc5c9b0d,1,0,0,0,1,1
case_a6921c55,1,1,0,1,1,1
case_bef4df38,1,1,0,1,1,1
case_3754be3e,1,0,1,1,1,1
case_dc1845a8,1,1,1,1,1,1
case_887a7cde,1,1,1,1,1,1
case_897a9c9f,1,0,1,0,1,0
case_3632b5a0,0,0,1,0,1,1
case_05a7b995,1,1,1,1,1,1
case_aaf49b45,0,0,1,0,1,1
case_1824a669,1,0,0,0,0,1
case_8d0e5906,0,1,0,0,1,0
case_09f93489,1,1,1,1,1,1
case_d1657554,0,1,1,0,1,1
case_625a83fb,1,0,1,1,0,1
case_8e2a8e86,1,1,1,0,1,1
case_23f7dddb,1,1,1,1,1,0
case_a20fce85,1,1,1,1,1,1
case_400f3f51,1,1,1,1,1,1
case_18b2c3eb,0,1,1,0,1,0
case_0570ffcb,0,0,0,1,1,1
case_927db940,1,1,1,1,1,1
case_eea35850,1,1,1,1,0,1
case_14b9dc14,1,1,1,0,1,1
case_0bd5082d,1,1,1,0,1,1
case_94c74a5d,0,0,1,0,0,1
case_e6a2820d,1,1,1,1,1,1
case_84ed024f,0,1,1,0,0,0
case_8cc3e478,1,1,1,1,1,1
case_fb758f78,1,0,1,1,1,1
case_805f0655,1,1,1,0,1,1
case_046cff27,0,0,1,0,1,1
case_5337500c,0,0,1,1,1,0
case_07493448,0,0,0,0,1,1
case_f580af5a,1,1,1,1,0,1
case_d16f3873,0,1,1,1,0,1
case_73883c20,0,1,1,1,1,1
case_53e3191a,1,1,1,1,1,1
case_6a37e25b,1,0,1,0,1,1
case_40b87127,0,0,0,0,1,1
case_ecc4597b,0,1,1,0,0,0
case_b69ad8ef,0,1,1,1,1,1
case_eb7aa175,1,0,1,1,1,1
case_7abb72ac,0,1,1,1,1,1
case_3aa7aff0,1,0,1,0,1,1
case_34b33be0,1,1,1,1,1,1
case_06459c2d,0,0,1,0,1,1
case_fd93702d,1,1,1,1,1,1
case_3d2189f4,0,1,1,0,1,1
case_c204f808,0,1,1,0,0,0
case_c5ee0a29,1,1,1,1,1,1
case_c9602b10,1,1,1,1,1,1
case_37bc4a69,1,1,1,1,1,1
case_6d89cc2b,1,1,1,1,1,1
case_c73dc207,1,1,1,1,1,1
case_900508d6,0,1,1,1,0,1
case_be84c03a,1,0,1,0,1,1
case_9123521f,1,1,1,1,1,1
case_474e8632,0,1,1,1,1,1
case_8c5def65,1,0,1,1,0,0
case_5097c7fa,1,1,0,1,1,1
case_5eb1355e,0,0,1,1,1,1
case_c25da534,1,1,1,1,1,1
case_b6a90501,1,1,1,1,1,1
case_8bb677fb,0,1,1,1,0,0
case_4fb125dc,1,1,1,1,1,0
case_2565b6ce,1,1,1,0,1,1
case_557ffd59,1,1,1,1,1,1
case_daa987c9,1,1,1,1,1,1
case_f54889ba,1,0,1,1,0,1
case_06876cad,0,0,1,0,1,0
case_76ab7b2f,1,1,1,0,1,1
case_36b55ce4,1,0,1,1,1,1
case_608c1e10,1,1,1,1,1,1
case_27153299,1,1,1,1,1,1
case_0e65c5a1,0,1,1,1,1,1
case_7e7bd020,0,1,1,1,1,1
case_665c269e,0,0,1,0,0,0
case_01070260,0,1,1,1,1,1
case_9302f8ae,1,1,1,1,1,1
case_f35fc17d,0,1,1,1,1,0
case_0ebe87c2,0,1,1,0,0,1
case_e9e28aeb,0,1,1,0,1,1
case_0e7f1321,0,0,1,1,1,0
case_720d6d12,0,1,1,1,0,1
case_13f571dc,0,0,1,0,1,1
case_86d6a190,0,1,1,1,1,1
case_158e8a4b,0,1,1,0,1,1
case_608c9175,0,0,1,0,1,1
case_21facb6b,0,1,1,0,1,1
case_ff7f77dd,1,1,1,1,1,1
case_6f5d76ba,1,1,0,1,1,1
case_c93017b1,1,1,1,1,0,1
case_0fb34f5f,1,1,1,1,1,0
case_2b20ec8a,1,1,1,0,1,1
case_fa6d7ae5,0,1,1,1,1,1
case_b5fac92d,1,1,1,1,1,1
case_daeefd86,1,1,1,1,1,1
case_faef6790,1,0,1,1,1,1
case_115dda79,0,1,1,1,1,1
case_4fe5b614,1,0,1,1,1,1
case_eaafe2cd,1,0,1,1,1,1
case_d5d6e0c6,0,1,1,0,1,1
case_d38d5a03,0,0,0,1,1,1
case_b80514f2,1,0,1,1,0,1
case_acfb016a,1,1,1,1,1,1
case_9f550f66,1,0,1,0,0,0
case_cf263f9b,1,0,1,0,0,1
case_b109030d,1,1,1,1,0,1
case_1960e625,0,0,0,1,0,0
case_b418378e,0,1,1,1,0,1
case_1276dc60,1,0,1,0,0,0
case_3f320d19,1,1,1,0,1,1
case_4a0929fa,1,1,1,1,1,0
case_bbaccb23,0,0,1,1,0,1
case_91784943,0,0,1,1,1,1
case_977e09b6,1,0,1,1,1,1
case_181a6dea,1,0,1,1,1,0
case_5c58fcbd,0,1,1,0,1,1
case_c6018c6c,1,1,1,1,0,1
case_90d190fe,1,1,1,1,1,1
case_20f37960,1,0,1,1,0,1
case_f54a2798,1,0,1,0,0,1
case_3e5e9246,0,0,1,1,0,1
case_9aa76770,1,1,1,0,1,1
case_bc69df41,1,0,1,1,1,1
case_1ea82dc4,1,1,1,0,0,0
case_52889814,1,0,1,1,0,0
case_3c78f3bf,1,1,1,1,1,1
case_2714af1d,1,0,1,1,1,1
case_6a838eb5,0,1,1,1,0,0
case_a4c07ca6,1,0,0,1,1,1
case_5aef42cc,1,1,1,1,0,1
case_9e28a983,1,1,1,1,1,1
case_2f6e151a,0,0,1,0,0,0
case_813b9b74,1,1,0,1,1,1
case_3d6d8152,0,1,1,1,1,1
case_b6c9f0a2,1,1,1,1,0,1
case_ddfdf03f,1,1,1,1,1,0
case_41c3f64d,1,0,1,1,1,1
case_e2f2ae0c,0,0,1,1,0,0
case_07630517,1,1,1,0,1,1
case_5cffcf06,1,1,1,1,1,1
case_2e554df2,0,0,0,0,1,1
case_83f58bcf,1,1,1,1,1,0
case_a94642f8,1,1,1,1,1,1
case_de250b59,1,1,1,1,1,1
case_719bea06,0,1,0,0,1,1
case_fde64b3d,0,1,1,0,1,1
case_8f166bda,1,0,1,0,1,1
case_aec2892a,0,0,1,1,1,1
case_b35a3b0b,0,0,1,1,1,1
case_62603762,0,1,1,0,0,1
case_09e6ec06,1,1,1,1,0,1
case_f1f242c5,1,1,1,1,1,1
case_19fabd45,1,0,1,0,1,1
case_7564bc9b,1,0,1,1,1,1
case_4f7f1cfd,0,1,1,1,0,1
case_a9c5da23,1,1,1,0,1,1
case_d8501e72,1,0,1,1,1,1
case_af137abd,0,0,1,0,0,0
case_fac4761e,1,1,1,0,1,1
case_3f0e1a2d,1,1,1,1,0,0
case_7d22e65e,1,0,1,0,0,1
case_39e0192a,0,1,0,1,0,1
case_2252040d,1,1,1,1,1,1
case_5f3f8049,1,0,1,1,1,1
case_bf4b2e08,0,1,0,1,1,1
case_bf260940,1,1,1,1,1,1
case_39a7c130,0,0,1,1,0,1
case_db205584,0,0,1,0,1,0
case_0c665c15,1,1,1,1,1,0
case_5d43905b,1,1,1,1,0,1
case_84e683a9,1,1,1,0,1,1
case_cb5217f6,1,1,1,0,1,1
case_f73f3b26,1,0,1,1,1,1
case_4690efc8,1,1,0,1,1,1
case_4e9dc498,1,0,1,0,1,1
case_33c318cd,1,0,1,0,0,1
case_a40c04d2,0,1,1,1,1,1
case_8e786277,0,0,1,1,0,1
case_f46afdfb,1,0,1,0,1,1
case_aacfb2a5,0,1,1,0,1,1
case_da763cb0,0,1,0,1,1,1
case_859dd189,1,1,1,1,1,1
case_c06c8d51,1,0,1,1,1,1
case_59601ee0,0,0,0,0,1,0
case_58fb29ad,0,0,1,1,1,1
case_5f25ec1f,1,1,1,1,1,1
case_c79803b5,0,1,1,0,1,0
case_3a1be2d4,0,1,1,1,1,1
case_0dad96ef,1,1,1,1,1,1
case_078a1788,1,1,1,1,1,1
case_b2aa1572,1,1,1,0,1,0
case_a70200a6,1,1,1,1,1,1
case_a8c9b6e3,0,0,1,1,1,1
case_9f991b51,1,0,1,0,0,1
case_38830dfa,1,1,1,1,1,1
case_420bf428,1,0,1,1,0,1
case_b398615e,1,1,1,1,1,1
case_bc6ec63c,0,0,0,0,1,1
case_564f3462,1,1,1,1,1,1
case_ed2be6d7,0,0,1,0,0,1
case_cd3c90f6,1,1,1,1,1,1
case_cd49f631,1,0,1,1,1,1
case_0dfc2991,1,0,1,0,1,1
case_9b96f009,1,0,1,1,1,1
case_eaf21278,0,1,1,1,1,1
case_975b85ec,1,1,1,1,1,1
case_ce844065,1,1,1,1,1,1
case_472515e1,0,1,1,0,1,1
case_6067fd82,1,1,1,0,0,1
case_64cc821b,1,1,1,0,1,1
case_b7871c6e,0,0,0,0,0,0
case_154934dd,0,0,1,1,1,0
case_c1925f8c,0,0,1,1,1,1
case_96bc9e4b,1,1,1,1,1,1
case_7a5b5ec9,0,0,0,1,0,0
case_87d13170,0,1,1,1,1,1
case_84c7e7f8,1,0,1,1,1,1
case_5858fd70,1,0,1,0,1,0
case_8690c4d0,1,1,0,1,1,1
case_ff9533f0,0,0,1,1,1,1
case_6367fdcd,1,1,1,1,0,0
case_6a2b7e67,0,0,1,1,1,0
case_5ac683d9,0,1,1,1,0,1
case_0df66e79,0,1,1,1,1,1
case_29426b2f,1,1,1,1,1,1
case_701eaee5,1,1,0,0,1,0
case_67fdaf2f,0,1,1,1,1,1
case_fb9c87bc,1,0,1,0,1,1
case_84e40c74,1,0,1,0,1,1
case_c4dfa46c,0,0,1,1,1,1
case_b3754143,0,0,1,1,1,0
case_2d213a74,1,1,1,1,1,1
case_76beb6f0,1,1,1,0,1,0
case_58ed08ce,1,1,1,1,1,1
case_d07263c1,1,0,1,0,0,0
case_b4952ab7,1,0,1,1,1,1
case_4cf7fb86,1,1,1,1,1,0
case_1a200bcf,0,0,1,1,1,1
case_e47987a9,1,1,1,1,1,1
case_1f03c54f,1,1,1,1,1,1
case_46c17dfa,0,0,1,0,0,1
case_072f0912,1,0,1,1,0,0
case_470ea3fb,0,1,1,0,1,1
case_2b4e9442,0,0,1,0,1,1
case_b99ff5af,0,1,1,1,1,1
case_3cc7e8d9,1,1,1,1,1,0
case_14e83bb5,1,0,1,0,1,1
case_7e083f5d,1,1,1,1,1,1
case_a1e74089,1,1,1,1,1,1
case_f35e41c1,0,1,1,1,1,1
case_246ffe51,0,1,1,1,1,1
case_37643cd5,1,1,1,0,1,1
case_0155d4d0,1,0,1,0,1,1
case_bd5bc706,0,0,1,0,0,1
case_7c5bd229,1,1,1,1,0,0
case_979f5e4a,1,1,1,1,1,1
case_96272f67,1,1,1,1,0,1
case_be2124cb,0,0,1,1,1,1
case_5bab86ee,1,0,1,0,0,1
case_8dfc37e1,1,1,1,1,1,0
case_657b62fb,1,0,1,1,1,1
case_9c36ec09,1,1,1,1,1,1
case_3248f56b,0,0,0,1,0,1
case_5810114e,1,0,1,1,1,1
case_781f0f65,1,1,1,1,1,1
case_6e0ec8cb,1,1,1,1,1,1
case_bba7b110,1,1,1,1,1,1
case_77fe39a9,0,0,1,0,1,1
case_6bda1832,0,1,1,1,1,1
case_65bfe8af,1,0,1,1,1,1
case_6977def7,1,1,1,1,1,1
case_3dc556ef,1,1,1,1,1,1
case_171dbc51,1,1,1,1,1,1
case_61eadcae,0,1,1,0,1,1
case_37106cd8,0,1,1,0,0,1
case_2aadc380,1,1,1,1,1,1
case_bc59f977,0,0,1,1,1,1
case_14b9211d,0,0,1,0,1,1
case_ac99ad91,1,1,1,1,0,0
case_e5d5af5a,1,1,1,0,1,1
case_94075e24,1,1,1,1,0,0
case_538bdbc7,1,1,1,1,1,1
case_d2fa5d3c,0,0,0,0,1,1
case_6da2d517,1,1,1,1,1,1
case_61739d7c,0,1,1,1,1,1
case_7629556a,1,1,1,1,1,1
case_7f7d7add,0,0,1,0,1,0
case_687e175c,1,1,1,1,1,1
case_3a317db2,0,1,1,1,0,0
case_b67ae824,1,1,1,1,0,1
case_5a9834c2,1,1,1,1,0,1
case_0c30f306,1,1,1,0,1,0
case_afb72842,0,0,1,1,1,1
case_9ee4d1f1,1,0,0,0,1,1
case_216f7f1c,1,1,1,1,1,1
case_c127893d,0,0,1,0,0,1
case_9d655e6a,1,1,1,1,1,1
case_54891047,1,0,1,1,1,1
case_edff07b0,1,1,1,1,1,1
case_20cc3b4c,1,0,1,1,1,0
case_054007fa,1,1,1,0,1,1
case_2978f936,1,0,1,1,1,1
case_ff67dcd6,1,1,1,1,1,1
case_bc3e65c1,1,0,1,1,1,1
case_0f7849da,0,1,1,0,1,1
case_2edee793,1,0,1,0,1,0
case_07d36612,0,1,1,0,1,0
case_94b7c2a7,0,0,1,1,1,1
case_11f07a72,1,0,1,1,0,0
case_1825ba98,1,1,1,1,1,1
case_c8653489,0,1,1,1,1,1
case_e59de381,0,1,1,1,1,1
case_2c034d00,1,1,1,1,1,1
case_a748145a,1,1,1,1,1,1
case_b5ee921e,1,0,1,1,1,1
case_e967144d,0,0,1,1,1,1
case_3f35ffa6,1,1,1,1,1,1
case_96472d09,1,1,1,1,1,1
case_ea8d696f,1,1,1,1,1,1
case_a9ac0548,0,1,1,1,1,1
case_6aa230c5,1,1,0,1,0,1
case_6347a4a3,1,1,1,1,1,1
case_65129fc1,1,0,1,1,1,1
case_bdab8e74,1,1,1,1,1,0
case_ad92d272,1,0,1,1,1,1
case_3ba2fba1,0,1,1,0,0,1
case_015e06fe,0,0,0,0,1,0
case_50d30fb6,1,0,1,1,1,0
case_2652daf3,1,1,1,1,1,1
case_bbbafb54,0,1,1,1,0,1
case_afe54ec6,1,1,1,0,1,1
case_90f02a83,1,1,1,1,1,1
case_4716f449,1,1,1,1,1,1
case_818d0752,1,1,0,0,1,1
case_8bd3739b,0,1,1,1,1,1
case_324674bd,0,1,1,1,1,1
case_994fd1b8,0,0,0,0,0,0
