case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_30655ccb,0,1,1,1,1,1
case_d7bfa62f,1,1,1,1,0,1
case_008c67cb,0,1,1,1,0,0
case_e06ca555,1,1,1,1,1,1
case_88656b56,0,1,1,1,1,1
case_0a4573b0,0,0,1,1,1,1
case_8e94cb7d,0,1,0,1,1,1
case_455980fe,1,1,1,1,1,1
case_fe5a6713,1,1,1,1,1,1
case_b7d779d9,1,1,1,1,1,1
case_d824738f,0,0,1,0,1,1
case_9f039ea4,0,0,1,1,1,0
case_ae9ed98d,1,1,1,1,1,0
case_f634a5f3,1,1,1,1,1,1
case_d1d5443e,1,0,1,1,1,1
case_42a57454,1,1,0,1,0,0
case_428cb28f,1,1,1,0,1,0
case_6c795ee6,1,0,1,1,1,1
case_44be97ea,1,0,1,0,1,1
case_53ddb2b2,1,1,1,0,1,1
case_0179f3a8,0,1,1,1,1,1
case_027294b3,0,1,1,1,1,1
case_a2378cb0,0,0,0,0,1,0
case_9e22a8cc,1,1,1,1,1,0
case_32062943,0,0,1,0,1,1
case_be98d8e7,1,0,0,0,0,1
case_608d8b64,0,1,1,1,1,0
case_bfd20c4a,1,1,1,1,1,1
case_d7943e8e,1,1,1,1,1,1
case_f61f0156,0,1,1,1,0,1
case_c191fcda,1,0,1,1,0,0
case_2301c458,1,0,1,1,1,0
case_11cb496e,1,1,1,1,1,0
case_71f78ea3,0,0,1,0,1,1
case_73bb6a98,1,0,1,1,1,1
case_57cc61e0,0,1,1,1,1,1
case_0c85eaa6,1,0,1,1,1,1
case_74057552,1,1,0,1,0,1
case_c3c40c5a,0,0,1,1,1,1
case_5b6e772c,1,1,1,1,1,1
case_0546b9c4,1,0,1,1,1,1
case_6b9950ce,1,1,1,1,1,1
case_610e6844,1,0,1,1,1,1
case_27e19ff0,0,1,1,0,1,0
case_ac1e26c6,1,0,1,1,1,1
case_543d9efb,1,1,1,1,0,0
case_5dfe3533,1,1,1,1,1,1
case_6bf9bb97,1,1,0,1,0,1
case_286d9c6c,1,1,1,1,1,1
case_f84a5801,1,1,1,1,1,1
case_a24e17a0,0,1,1,1,1,1
case_a768a58c,1,0,1,1,0,1
case_92eeaae1,0,1,1,0,1,1
case_93e53020,1,1,1,1,1,1
case_35093166,1,1,1,1,1,1
case_91d1270f,0,1,1,0,1,1
case_1366bd36,1,1,0,1,1,1
case_5b47bd60,0,0,1,0,1,0
case_f08720cf,1,1,1,1,1,1
case_e3a94bd8,1,1,1,0,1,1
case_e698993f,0,1,1,0,0,1
case_eb1dc43a,0,1,1,0,0,1
case_126195ea,1,0,1,1,1,1
case_1b73cf60,1,0,1,0,1,0
case_59879d76,1,0,1,1,1,1
case_35e9535f,1,0,1,1,1,1
case_6a44fb19,1,0,1,0,0,0
case_876a13ff,1,0,1,1,1,1
case_3e542db5,0,1,1,1,0,0
case_c8189869,1,1,1,1,0,1
case_160a2b21,1,0,1,1,0,0
case_c4910d60,1,0,1,0,1,0
case_51dd99e8,1,1,1,0,1,1
case_fc9719fd,1,1,1,1,1,1
case_35fa5716,1,1,1,1,1,1
case_b363b97a,1,1,1,1,1,1
case_e746f0ee,1,1,1,0,0,1
case_71778d70,1,1,1,1,1,1
case_a6e82bd1,1,1,1,1,1,1
case_73ebb56b,0,0,1,1,1,1
case_7edecf41,0,0,1,0,0,1
case_a66ed85c,1,1,1,1,1,0
case_ff26300b,0,1,0,1,0,1
case_32339ea5,1,0,0,0,1,1
case_e383cd93,1,1,1,1,1,1
case_7196914d,0,0,1,1,0,0
case_00348949,1,0,1,0,1,1
case_eb23706c,0,0,1,1,0,1
case_d85da16c,1,1,1,1,1,0
case_dd0bd36f,1,0,1,1,0,1
case_e308bc51,0,0,1,1,1,1
case_4e53ae12,0,0,0,0,0,1
case_bbaa86f4,1,1,1,1,1,1
case_af56e5ba,0,0,0,0,0,1
case_cc9950f0,0,1,1,0,0,0
case_8d52b434,1,1,1,1,1,1
case_564f4f87,1,1,1,1,1,1
case_5abbece3,1,0,0,0,1,1
case_54ee0c09,0,1,1,1,1,0
case_41c5e289,1,1,1,1,1,1
case_bcd57bb9,1,0,1,1,1,1
case_dbb19a2a,1,0,1,1,1,1
case_579176e5,1,0,1,1,0,1
case_65467e44,0,0,1,1,1,0
case_89b206e4,0,0,0,0,1,1
case_f82ee238,1,0,1,0,0,1
case_135cdb20,0,0,1,0,0,0
case_592944f2,1,1,1,1,1,1
case_2ea216d7,0,1,1,1,1,1
case_2067824c,0,0,1,1,1,0
case_e610cfc4,1,1,1,0,1,1
case_2e2e4995,1,1,1,1,1,0
case_af1f03bd,1,1,0,0,0,0
case_d61129a3,0,0,1,0,0,1
case_b351202a,0,1,1,1,1,1
case_3f936343,1,1,1,0,1,1
case_ad63d301,1,0,1,1,1,1
case_2206700a,1,0,1,0,1,1
case_931cfd89,0,0,1,1,1,1
case_755c19ce,0,1,1,0,1,0
case_44bb5cb2,0,0,1,1,0,1
case_e221c375,1,1,1,1,1,1
case_21001e85,1,1,1,1,1,1
case_d78ab5c2,0,0,1,0,1,1
case_13ebfbf6,1,0,0,1,1,0
case_8e36dd38,1,1,1,1,1,1
case_152736d0,0,1,1,1,1,1
case_08f1b799,1,1,1,1,1,1
case_b4752c09,1,1,0,1,1,1
case_24d981bc,1,1,1,1,1,1
case_9ac26895,1,1,1,0,1,1
case_44b766b3,1,1,1,1,0,1
case_03beaef2,1,1,1,1,1,1
case_fa64cfa5,0,0,1,0,0,0
case_7f785df9,1,1,1,1,1,1
case_7ddedafa,1,1,1,1,1,1
case_882a331e,0,1,1,1,1,1
case_c8ea7bf6,1,1,1,1,1,1
case_558ec2cd,1,1,0,1,1,1
case_5f192d52,1,1,1,1,1,1
case_eba26ed6,0,0,1,1,1,1
case_fb51d133,0,0,1,1,0,1
case_fc8f34c4,0,1,1,1,1,1
case_087f1300,0,1,0,0,0,0
case_11349555,0,0,1,1,1,1
case_1d35b40d,1,0,1,0,0,1
case_cba6bd16,0,0,1,0,1,0
case_5127d5c2,1,1,1,1,1,1
case_30ceed84,1,0,1,1,1,1
case_8ae580fe,0,0,1,1,1,0
case_8dfb29eb,0,1,0,1,0,1
case_7710087b,0,0,1,0,0,1
case_51f9e985,1,1,1,1,1,1
case_51d83e80,0,0,1,1,1,1
case_5a637c9f,0,1,1,0,1,1
case_f32b713e,1,0,1,1,1,1
case_8f4739ed,1,1,1,1,1,1
case_c1fa919b,1,0,1,1,1,0
case_0a446c74,1,1,1,0,1,1
case_f9143d8b,0,1,1,1,1,1
case_b9eca786,0,0,1,0,1,0
case_f1a38d72,1,0,1,0,0,0
case_87087582,1,1,1,0,1,0
case_c52e1f8d,0,0,1,1,0,1
case_fbf8316b,0,0,1,1,1,1
case_bbe06080,0,0,0,1,0,1
case_a76cdbb6,1,1,1,1,0,1
case_fc58b180,1,0,1,1,1,0
case_8b274fa4,1,1,1,1,1,1
case_f24d9d05,1,1,0,1,0,0
case_3b2b5238,1,1,1,1,1,1
case_ab3294aa,0,0,1,1,1,1
case_f4a7d5aa,1,1,1,0,1,1
case_91cdc86c,0,0,1,0,0,1
case_005b2261,1,1,1,1,1,1
case_a243425e,0,1,1,1,1,1
case_553e87d2,1,1,1,1,1,1
case_748695ba,1,0,1,1,0,0
case_beba00ec,1,0,1,1,1,0
case_7cb33d46,0,0,1,1,1,1
case_0bbfa5e0,0,1,1,1,1,1
case_e57e0207,1,0,1,1,0,1
case_550d18d7,1,1,0,1,0,0
case_0372da66,1,1,1,1,1,1
case_5732b66c,0,0,0,1,1,1
case_126179e7,1,0,1,0,1,1
case_3a10353b,1,1,1,1,1,1
case_416e9277,1,1,1,1,1,1
case_c987d3b6,1,1,1,0,1,1
case_496107d6,1,1,1,1,1,1
case_09a78dc3,0,0,1,0,0,1
case_c926c805,0,1,1,0,1,1
case_c12c922f,0,1,1,1,1,1
case_1d85c1dd,1,1,1,1,1,1
case_1bf6ec83,0,0,1,1,1,1
case_ce396095,1,0,1,1,0,1
case_b083ed84,1,0,1,1,1,1
case_2d417b18,1,1,1,1,1,1
case_4b2d2746,0,1,1,1,1,0
case_0166093f,0,0,1,1,1,1
case_923cbf37,1,0,1,1,1,0
case_70aa58d6,1,1,1,1,1,1
case_40a824d7,0,1,1,1,0,1
case_1e4404d6,1,1,1,1,1,1
case_99eb85aa,1,1,1,0,1,1
case_3b8bfd91,1,1,1,1,1,1
case_2f13c824,1,0,1,0,0,1
case_d314750c,0,1,1,1,1,1
case_985668ea,1,1,1,1,1,1
case_5d589282,1,1,1,1,1,1
case_80d7473a,1,0,1,0,1,1
case_9fa798ca,1,0,1,0,1,1
case_6753b302,1,1,0,1,1,1
case_fb055283,1,1,1,1,1,1
case_43d562db,1,1,0,1,1,0
case_7178a386,0,1,0,1,1,1
case_6f8fc51a,0,0,1,0,0,0
case_e8be7c4e,1,1,0,1,1,1
case_80cafa12,1,1,1,1,1,1
case_0a95c135,0,1,1,1,0,1
case_b7dd3c69,0,1,1,1,1,1
case_571009e3,1,0,1,1,1,1
case_7e6f6d34,1,0,1,1,1,1
case_a39b95e2,1,1,1,1,1,1
case_08c20cd5,0,0,1,1,1,0
case_7f0a53ed,1,1,1,1,1,1
case_45ebf76b,1,1,1,0,1,1
case_32ddd817,1,1,1,1,1,1
case_599da3e4,0,1,1,1,0,1
case_ec362713,0,1,1,1,1,0
case_1b06892c,0,0,1,0,0,1
case_141d91d2,0,1,1,0,1,1
case_bf3c50f9,1,0,0,1,1,1
case_1d97aff2,0,1,1,1,0,0
case_cf399699,1,1,1,1,1,1
case_00c8743b,1,0,0,0,1,1
case_c39fa13c,1,1,1,1,1,0
case_7b723436,1,1,1,1,1,1
case_c518e5f6,1,1,1,1,1,1
case_3b076a1f,0,1,1,1,0,1
case_89a96254,1,1,1,1,1,1
case_20f2d834,0,0,0,0,1,1
case_b7750235,1,1,1,1,0,1
case_2bcd19a7,0,1,1,1,0,0
case_b9b0ded7,0,0,1,1,0,1
case_f2376203,1,1,1,1,0,1
case_7040efb0,0,1,1,1,0,1
case_4a19244b,1,1,1,1,1,1
case_de169402,1,0,0,1,0,1
case_d41c4656,1,1,1,1,1,1
case_d407c063,0,0,0,0,1,1
case_f3a84c06,1,1,1,0,1,1
case_db1d0883,1,1,1,0,1,1
case_6303fd4b,1,1,1,1,1,1
case_0f91a037,1,1,1,1,1,1
case_a7b822ce,0,1,1,0,1,1
case_56d6ab83,1,0,1,0,0,1
case_f846cfb6,1,1,0,1,1,0
case_66341d43,0,1,1,1,1,1
case_378fab4c,0,0,1,1,1,1
case_6076301e,1,1,1,1,0,1
case_78142c87,0,0,1,1,0,1
case_9b40e2b0,0,0,1,1,1,1
case_3b496f35,1,0,1,1,0,1
case_91de30c7,1,0,1,1,1,1
case_39b8f036,1,1,1,1,0,0
case_e056717e,0,0,1,0,0,0
case_ffd0075d,0,0,1,0,1,1
case_e7897e43,0,1,1,0,1,1
case_5180dc0e,1,1,1,1,1,1
case_b2f991bb,1,0,1,1,1,1
case_2ce80e21,0,1,1,1,1,1
case_91ade2f0,1,0,1,1,1,0
case_aeefc261,0,1,1,0,1,0
case_c7788d1a,1,0,1,1,1,0
case_b4cf826b,1,1,1,1,1,0
case_79108826,0,0,1,0,0,0
case_e887b1b3,0,1,1,0,1,1
case_aab5df6b,1,1,1,1,0,0
case_dd220b7d,1,1,1,1,0,0
case_f81f8fe3,0,1,0,0,0,0
case_1187cc76,1,0,1,1,1,0
case_bdfc72d6,1,1,1,0,1,1
case_f63bf413,0,0,1,0,0,1
case_80af8daf,1,1,1,1,1,1
case_7415f74d,1,1,0,1,1,1
case_449dcc64,1,1,1,1,0,0
case_9ce52d27,1,1,1,0,1,1
case_2a4bbf58,0,0,0,0,1,1
case_1fe470b9,0,0,1,0,0,0
case_59a00543,1,0,1,1,1,1
case_b827d5d6,1,0,1,1,0,1
case_a04f8fc1,0,1,1,0,1,1
case_0ba59969,1,1,1,1,0,1
case_81459bc1,1,0,1,1,1,1
case_2787157b,1,0,1,1,0,1
case_302bea6d,0,1,1,1,0,1
case_cb6dee98,1,0,1,0,0,1
case_abaf74d6,1,1,1,1,1,1
case_6185a674,1,1,1,1,1,1
case_82ba28e6,1,0,1,1,1,1
case_ffdd3a92,0,0,1,0,1,1
case_10e07539,0,0,1,1,0,1
case_e0d35fae,0,0,1,0,1,0
case_84356d59,1,0,1,1,0,0
case_ccc60ff0,0,0,0,0,0,1
case_8c04c223,1,1,1,1,1,1
case_b55dcbe0,1,0,1,1,1,0
case_dea1e6a9,0,0,1,1,1,1
case_0c9567aa,1,1,1,1,1,1
case_734edf00,1,1,1,1,1,1
case_cddf4c7c,1,1,1,1,1,1
case_0dc75b57,1,1,1,1,0,1
case_c9a70d1a,0,0,1,1,1,1
case_391500f9,1,1,1,1,1,1
case_00377c73,1,0,1,1,0,1
case_9656544c,0,0,0,1,0,0
case_869d4175,1,0,1,1,1,1
case_cadb1891,1,1,1,1,1,1
case_c7fc6881,1,1,1,1,1,1
case_f9dd8963,1,0,1,0,1,1
case_8b274cbb,0,0,1,0,0,0
case_f3d2bf26,0,0,1,1,0,0
case_46935a2e,1,0,1,1,0,1
case_84ef39ac,1,1,0,1,1,1
case_cb034a61,1,1,1,1,1,1
case_4443f2e5,1,1,1,1,1,1
case_2f36ca54,1,1,1,1,1,1
case_0ab0dc75,0,1,1,1,0,1
case_524bd9a8,1,1,1,0,1,0
case_af3f4d86,1,0,1,1,0,0
case_57034182,0,0,1,1,0,1
case_ecf43665,1,0,1,0,1,0
case_88ce0a38,1,1,1,1,1,1
case_cb3aabdb,1,1,1,1,1,1
case_034a1851,1,0,1,0,0,0
case_da20c25a,0,1,1,1,1,1
case_2592f817,0,1,1,1,1,1
case_38251d94,1,0,1,0,1,1
case_af15ef02,1,0,1,0,1,0
case_90a90271,1,1,1,1,1,1
case_f85315a5,0,1,1,0,0,1
case_23696972,1,1,1,1,1,1
case_ea6c6558,0,0,1,1,0,1
case_1be0115c,1,0,1,1,0,1
case_85ef3a7d,1,0,1,1,1,1
case_c65acdd3,1,0,1,1,1,1
case_be6c0217,1,1,1,0,1,1
case_001369fb,0,1,1,0,0,0
case_2aaefc5e,1,0,1,0,1,1
case_a0d49f3e,0,1,1,1,0,1
case_58cfb5c2,0,1,1,1,1,1
case_9136c71a,1,0,1,0,1,1
case_fd29628e,0,0,1,1,0,1
case_5861cde8,1,1,0,0,1,0
case_7ace762f,1,0,1,1,0,1
case_d96b7149,1,0,1,1,1,0
case_78541612,1,0,1,1,1,1
case_2b8ccd9f,0,1,1,1,1,1
case_fbbb9990,1,1,1,0,1,1
case_9a7c9398,1,1,0,0,0,1
case_b65da30e,1,0,1,0,0,1
case_bf2311af,1,1,1,0,1,1
case_792d2b12,1,0,1,0,0,0
case_92a2854d,0,1,0,0,0,1
case_cdedf3e6,0,1,1,1,1,1
case_50d79935,1,1,1,1,0,1
case_1ab683c1,1,0,1,1,0,0
case_2f86c6a2,1,0,1,0,1,1
case_05a422b9,1,0,1,1,1,1
case_f2a0a122,0,1,1,0,1,1
case_90ac0d21,1,1,1,1,1,1
case_1291e62a,0,1,1,0,0,0
case_e80db5ec,0,1,1,0,0,1
case_a9e439f2,0,1,1,1,1,1
case_ac07c2c6,1,0,1,1,0,1
case_dd3b398b,1,0,1,1,1,1
case_ba328220,1,1,1,0,1,1
case_1a37e6e2,0,0,1,1,1,1
case_21c145f2,1,0,1,1,1,1
case_27301195,1,1,1,1,1,1
case_31dae599,0,1,1,0,0,0
case_430a053f,1,1,1,1,1,1
case_4fa95af8,1,1,1,1,1,1
case_be4d4664,0,0,1,0,1,1
case_2e654dfa,0,0,1,1,0,1
case_87a1e37b,1,1,1,0,1,1
case_e3455a07,0,1,1,1,1,1
case_2eb1758e,0,0,1,1,0,1
case_6a5b1d05,0,1,1,0,1,1
case_a60452ee,1,0,1,1,0,0
case_48758397,1,1,1,1,1,0
case_40499c41,1,1,0,1,0,0
case_e6c4d184,0,0,1,0,0,1
case_22311dc8,0,1,1,0,0,1
case_0d2208c2,1,0,1,0,1,1
case_2b069d5e,0,1,0,1,0,0
case_255ffb7f,1,0,1,1,1,1
case_7b702152,1,1,1,1,1,1
case_43dee76c,0,0,1,1,1,0
case_d74a1d29,0,1,1,1,1,0
case_2f8346ec,0,1,1,0,1,0
case_bf927ec3,1,1,1,0,0,1
case_a565b301,1,1,1,1,0,1
case_d5e0ace5,1,1,1,1,1,1
case_6a1feba4,1,0,1,1,1,1
case_2129bb28,1,0,0,0,1,0
case_9f8323f3,1,1,1,1,0,1
case_ac89d142,1,1,1,1,1,1
case_9b70ce64,0,1,1,1,1,1
case_f9510569,1,1,1,1,1,1
case_2a93cfac,0,0,1,0,1,1
case_2b7fb468,1,1,1,1,0,1
case_7c4bdc02,1,0,1,1,1,1
case_aa70c149,0,1,1,1,1,1
case_e45a6260,0,0,0,1,0,0
case_f75e79fc,0,1,1,1,1,0
case_d8cd7931,1,0,1,1,1,1
case_f797e2d6,1,1,1,1,1,1
case_50cb6ec3,1,1,1,1,1,0
case_45b084ca,1,1,1,1,1,1
case_2d4b6a86,0,1,0,0,0,1
case_b0d26546,1,0,1,1,0,0
case_706659ed,1,1,1,1,1,1
case_b2b26404,0,1,1,0,1,1
case_30a4fc5f,0,1,1,0,0,1
case_82f6e919,0,1,1,1,1,1
case_55d0aaef,1,1,1,1,1,1
case_3e54d3b1,1,0,1,0,1,0
case_97e361b0,0,0,1,1,0,1
case_56fb5b51,1,1,1,1,1,1
case_6133d354,1,1,1,1,1,0
case_c67a3a3c,1,0,1,0,1,0
case_76a38792,1,0,0,0,0,0
case_3d9199b1,1,0,1,0,0,1
case_190188d9,0,0,1,1,0,0
case_1a19911a,1,0,1,0,1,1
case_65931e8e,1,1,1,1,1,0
case_68edc3a3,0,0,0,1,0,1
case_84f5eb36,1,0,1,1,1,1
case_df96364e,1,1,1,1,0,1
case_5cc44bc4,0,1,1,1,0,1
case_50040b84,0,1,1,0,0,0
case_214c169a,0,0,1,0,1,1
case_beed1d10,0,1,1,1,1,1
case_f5d19b53,1,1,1,1,1,1
case_0ad8c483,0,1,1,1,1,1
case_97e0fbe9,1,1,1,0,1,1
case_b6584570,0,0,1,1,1,1
case_86006353,1,1,1,0,0,0
case_cd9d17ab,1,0,1,1,1,1
case_1183b95c,0,1,1,0,1,1
case_097dabaf,1,1,1,0,0,0
case_f52411ac,1,1,1,0,1,1
case_e9925f43,1,1,0,1,1,1
case_7235239c,1,1,1,1,1,1
case_ca2c626c,1,1,1,1,1,1
case_a2ddc425,0,1,1,1,0,1
case_93ec86a7,1,0,1,0,0,1
case_3f34307f,1,0,1,1,1,0
case_c537a331,0,0,1,0,1,1
case_e520aa5a,0,1,1,1,0,1
case_f5e39bae,0,0,1,0,0,1
case_8ae26f20,1,1,1,0,1,1
case_2bec0669,0,1,1,1,1,1
case_68b5706c,0,0,1,0,1,1
case_c2e088e4,1,1,1,1,1,1
case_370d40e0,0,0,0,1,0,1
case_b87cfcaa,1,0,1,1,1,1
case_6dec7327,1,1,0,1,0,1
case_ee109dcb,1,1,1,1,0,1
case_09ba5489,0,1,1,0,1,1
case_7c8c72b7,0,0,1,1,0,1
case_70dd4c55,0,0,1,0,1,1
case_b5771f3e,1,0,1,0,0,1
case_430d59f2,1,0,0,1,1,1
case_f48d2752,1,0,1,0,1,1
case_30724a7d,1,0,1,0,1,1
case_48f27f10,1,1,1,1,1,1
case_4004ded2,1,1,1,0,0,1
case_129e4b60,1,1,1,1,0,1
case_333df50a,1,1,1,1,1,0
case_608ffe46,1,1,1,1,1,1
case_720f03ed,0,0,1,1,1,1
case_2045f77e,1,1,1,1,1,1
case_2de95794,0,0,1,1,1,1
case_d0253dc5,0,0,1,1,1,0
case_dbb97820,1,1,1,1,0,1
case_a62bcab8,1,0,1,1,1,1
case_69295bc9,1,1,0,1,1,0
case_df161038,1,0,1,0,0,1
case_70cf1993,0,1,0,0,1,1
case_778f9cf4,0,0,1,0,1,1
case_434ac8de,1,1,1,1,0,1
case_52b4e2c0,0,1,1,0,1,0
case_d5e78228,0,0,1,0,0,1
case_4ef2c978,0,1,1,0,1,1
case_a3881f1e,1,0,0,1,0,0
case_3c7f5f8f,1,0,1,1,0,1
case_5c7f8e5f,0,0,0,0,0,1
case_70883273,0,0,1,0,1,1
case_e53cbd4e,1,0,1,0,0,1
case_e329162d,0,0,0,0,1,1
case_f1e32476,0,1,0,1,1,1
case_cdb796f2,1,1,0,0,1,1
case_d7d46d96,0,0,1,1,0,1
case_d546a838,1,1,1,1,1,1
case_377c7a5f,1,1,1,1,1,1
case_61b1ef3b,0,0,0,0,1,0
case_286ce2f1,1,1,1,1,1,1
case_0a8cbb72,1,1,1,1,0,1
case_c3164745,1,0,1,1,1,1
case_5f07237b,1,0,1,1,1,1
case_fce4384c,1,0,1,1,1,1
case_6fde3eaf,1,1,1,1,1,1
case_f452999b,1,1,1,1,0,1
case_294c99c2,1,1,0,0,1,0
case_ac579f64,1,1,1,1,1,1
case_3d73068e,1,1,1,1,1,1
case_657527e3,1,1,1,1,1,1
case_f8b4542c,0,1,0,0,1,0
case_dc4b3f6c,0,0,1,0,1,1
case_fbf47a50,1,0,1,0,0,1
case_f8ce0f04,1,1,1,1,0,1
case_84e0c4ac,0,1,0,0,0,1
case_208db9b2,1,0,1,0,1,0
case_0011ed07,1,1,1,1,1,1
case_7804784f,1,0,1,1,1,1
case_c8086157,1,0,1,0,1,1
case_32f2393f,1,1,1,1,1,1
case_736c7511,0,1,1,1,0,1
case_c3f9703b,1,1,1,0,1,1
case_9a45c228,0,0,1,0,1,0
case_7e64a7e1,1,1,1,1,1,1
case_9a0f1011,1,1,0,1,1,1
case_c9f9ed21,1,1,1,1,1,1
case_0f23118f,0,0,1,1,0,1
case_109080ff,0,0,1,0,1,1
case_5f001363,0,1,0,0,0,0
case_02f00a30,1,1,1,0,1,1
case_3479b592,1,1,1,1,1,1
case_c605c09e,0,0,0,1,0,1
case_910ca1bb,0,0,1,1,1,1
case_baa41243,0,1,1,0,1,0
case_165dd140,1,1,0,1,0,1
case_1ee3be7c,1,0,1,1,0,0
case_8406206e,1,1,1,1,1,1
case_3286a716,0,0,1,0,1,1
case_72889b73,1,1,0,1,1,1
case_ebf9a903,1,1,0,1,0,1
case_60effe37,1,0,1,1,1,1
case_d2ac3bca,1,1,1,1,1,1
case_630e1443,1,0,1,1,1,1
case_7c9790b1,0,1,1,1,1,1
case_879ac658,1,1,1,1,1,1
case_a105730d,0,1,1,1,0,1
case_e78329cf,0,0,1,1,1,1
case_551e330a,1,1,1,1,0,0
case_622219d2,1,1,1,1,1,1
case_3155e3a6,0,1,1,1,1,1
case_acf195ac,1,1,1,1,1,1
case_657f1c16,0,0,1,0,1,1
case_7c4808df,1,1,1,1,1,1
case_86b60358,0,1,1,1,1,1
case_3db1d3fc,1,0,1,0,1,1
case_1e46e48c,0,0,1,0,0,0
case_4bd0d82f,0,1,1,1,1,1
case_f4bfee54,1,1,1,0,1,1
case_98afd9e8,1,1,1,1,1,1
case_b1a464e1,1,0,1,0,0,0
case_94836fb8,1,1,1,1,1,1
case_d5b29837,1,0,1,1,0,0
case_43a94806,0,0,1,1,0,0
case_7a42d1cb,1,1,1,0,0,1
case_5215211a,1,1,1,1,1,1
case_1237f0d6,0,0,1,1,1,1
case_a8d11637,1,1,0,1,0,1
case_29a59b36,1,0,1,0,0,1
case_e064fdb3,1,1,1,1,1,1
case_dbd41478,1,1,1,1,1,1
case_143d400c,0,1,1,1,1,1
case_78721f0d,1,1,1,1,1,1
case_209f2274,1,1,1,1,1,1
case_df6552f6,1,1,1,1,1,1
case_29a7341f,0,1,1,1,1,1
case_338e71f1,0,1,1,1,0,1
case_729c32ba,0,1,1,0,1,1
case_8580ae5b,0,1,1,1,1,1
case_000780f6,1,0,1,1,1,1
case_09e28e06,1,1,1,0,1,1
case_5968327c,1,0,0,0,1,0
case_77a6c86d,1,0,1,0,1,0
case_1b7055d0,1,1,1,0,1,1
case_45c11e40,0,1,1,1,1,1
case_ab322472,1,1,1,1,0,0
case_fa980582,0,1,1,1,1,0
case_b75a17c2,0,1,0,1,1,0
case_83fe8385,1,1,0,1,1,1
case_40294ecf,1,1,1,1,1,1
case_5b4c07f6,1,0,1,1,1,1
case_4fca289d,1,0,1,1,1,1
case_b1fb4653,0,0,1,0,1,1
case_7e68ad46,0,0,1,0,1,1
case_a91171ac,0,1,1,1,1,1
case_90bb8f15,0,0,0,0,1,0
case_92a4f69e,1,1,1,1,1,0
case_521b52bf,1,0,0,1,0,1
case_403fa53b,0,0,1,1,1,1
case_b9acd652,1,1,1,1,1,1
case_3e3a4035,0,0,0,1,0,1
case_df5c37dc,1,1,1,1,1,1
case_36ed3eee,1,0,1,1,0,1
case_93b52e8b,1,1,1,1,1,1
case_df68b3fb,0,0,1,1,1,0
case_4aacd1a7,1,1,1,1,1,1
case_be9494ef,0,1,1,0,1,1
case_294df35c,1,1,1,1,1,0
case_3d28a5d2,0,1,1,1,1,1
case_ad610b07,1,1,1,1,1,1
case_3e6da90c,1,1,1,1,1,1
case_cbe5a417,0,1,1,0,1,1
case_ef3f1c21,1,1,1,1,1,1
case_51f6d4e8,0,0,1,1,1,1
case_b7a28453,0,1,1,1,1,0
case_9e0a88b3,1,1,1,1,1,1
case_af40fd9d,1,1,1,1,1,1
case_3563edd3,0,0,1,0,0,0
case_8a8f045a,1,1,1,1,1,1
case_f7afcc1d,1,1,1,1,1,1
case_c0f1afcd,0,1,1,1,1,0
case_a06fc654,0,0,1,1,1,1
case_975b7a31,0,0,0,1,0,1
case_a417b198,1,1,1,1,1,1
case_f90a151b,1,1,1,1,0,1
case_d69f8f9b,0,0,1,0,1,1
case_9418158e,1,1,0,1,1,1
case_8111a5e8,1,0,1,1,0,1
case_24cbeac0,0,0,1,1,1,1
case_0e2f11ea,1,1,1,0,1,1
case_a6c47e45,0,1,1,1,1,1
case_2a1df4ee,1,1,1,1,1,1
case_931d033e,1,0,1,0,1,1
case_9368c1c8,0,1,1,1,1,1
case_239aea8b,0,1,1,1,1,1
case_c77fc793,1,1,1,1,1,1
case_2f4803cf,0,1,1,0,0,0
case_8915d679,1,1,1,1,1,1
case_5293fffe,1,1,1,1,0,1
case_f99a98d9,1,1,1,1,1,0
case_edbf528d,1,1,1,1,1,1
case_ed3292df,1,1,1,1,1,1
case_237270fb,1,1,1,1,1,1
case_81ac3f3e,1,0,1,1,1,1
case_69a95805,1,1,1,1,1,1
case_e4230b5f,1,1,1,0,1,1
case_9e1ea85b,1,1,1,1,0,1
case_e1e215ca,1,1,1,1,1,0
case_804f33ec,0,1,1,1,1,1
case_45a9df42,0,0,1,1,0,1
case_accc466f,1,0,1,0,1,1
case_4eae70c5,1,0,1,0,1,1
case_c9864f71,1,1,1,0,0,0
case_b5b1e9eb,0,1,1,0,0,0
case_fe2977ab,1,1,1,1,0,1
case_6e1678c9,0,0,1,1,1,1
case_977e52c2,0,1,1,1,0,1
case_a06d0f1c,1,1,1,1,0,1
case_aadc466c,1,1,1,1,1,1
case_085e7029,0,0,0,1,1,1
case_3bba39ac,1,0,1,1,1,1
case_57d9b8d6,1,0,0,1,1,1
case_99dac956,1,1,1,1,1,1
case_2fcda6d8,1,1,1,0,1,0
case_d2e99dac,1,0,1,0,0,1
case_161923aa,1,1,1,1,1,1
case_58a6b460,1,1,1,1,1,1
case_d3acc315,1,0,1,1,1,1
case_918eabba,0,0,1,0,1,1
case_7964c57a,0,1,0,1,1,1
case_c7b27988,0,1,0,0,0,1
case_565fb6dc,1,1,1,1,1,1
case_e3a7f9ec,0,0,1,0,1,0
case_c3a35159,1,1,1,1,1,1
case_3fab8be4,1,1,1,0,0,1
case_97f04bd2,1,1,1,1,0,1
