case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_c68b14cc,1,1,1,1,1,1
case_38e9283e,0,1,1,1,1,1
case_e1810a1c,1,1,1,1,1,1
case_bf413378,0,1,1,1,0,1
case_b9d64cc2,0,1,1,0,0,1
case_c6c4b461,0,1,0,0,0,0
case_91eb29ff,1,1,1,0,1,1
case_64b12743,1,1,1,1,1,1
case_f7c88c93,1,0,1,1,1,1
case_161eeb00,0,1,1,1,0,0
case_c47db18d,0,1,1,1,1,1
case_e521d40a,1,1,1,1,1,0
case_8ff5a179,0,1,1,0,0,1
case_989bd3a5,1,0,1,1,0,1
case_42ed7536,0,0,0,1,0,0
case_ccaee92f,0,0,1,1,0,1
case_ca944a60,1,1,1,1,0,1
case_bcaf3484,1,1,1,1,0,1
case_c50ebac1,0,1,1,1,0,0
case_d67f296e,1,1,0,1,1,1
case_3771ae05,1,1,1,1,1,1
case_4d46ae0b,1,0,0,1,0,1
case_0deb6bfa,0,1,1,1,0,1
case_dd332505,0,1,1,0,1,1
case_ef628f96,0,1,1,1,1,1
case_aae712a6,1,1,1,1,1,1
case_918bb076,0,1,1,1,1,0
case_da61de20,0,0,1,1,1,1
case_74a62db4,0,0,0,0,1,1
case_cac0ebe5,1,0,1,1,1,0
case_89c9d662,0,1,1,1,1,0
case_2b45248b,1,0,1,1,0,1
case_80ad550c,1,0,1,1,1,1
case_4afb153f,1,0,1,1,1,0
case_4cc1ba0e,0,0,1,1,0,1
case_d6f44baf,1,1,1,1,0,0
case_9f1e8606,0,0,1,0,1,1
case_9430e21c,1,0,1,0,0,1
case_24ba8c20,1,1,1,1,0,1
case_6847638d,1,1,1,0,1,1
case_f1c9271a,0,1,1,1,0,1
case_1f55b7f9,0,0,1,1,0,1
case_af0e39b4,1,1,1,1,1,0
case_c7c04237,0,1,1,0,1,1
case_32d0bee9,0,0,1,0,0,0
case_baa59a38,1,1,0,0,1,1
case_752927c0,1,0,1,1,1,1
case_84310dcb,0,1,0,1,1,1
case_1e99053d,1,1,0,1,1,1
case_939cb9ad,0,0,0,1,0,1
case_31655edd,0,1,0,1,1,0
case_8e6a6cb7,1,0,1,0,1,1
case_0a14a929,1,1,1,1,1,1
case_8e4c9c0f,1,0,1,0,0,1
case_556c6846,1,1,1,0,0,1
case_62109676,1,1,1,1,1,1
case_45e158d9,0,1,0,0,1,1
case_99cdac41,1,1,1,1,1,1
case_15744d3f,1,1,0,1,0,1
case_87d29cff,1,1,0,1,0,1
case_af2f885f,1,0,0,1,1,0
case_257c0b1f,1,1,0,1,1,0
case_310cd762,1,1,1,1,1,1
case_abc82d6b,1,0,0,0,0,0
case_9b21f4fd,1,0,1,0,1,1
case_43fb6dc1,1,1,1,1,1,1
case_6969a192,1,1,1,1,1,1
case_4f772db0,1,1,1,1,1,0
case_83340f81,1,1,1,1,1,1
case_52f81bc8,0,0,1,1,1,1
case_8c663c8e,1,1,1,1,1,1
case_c394157d,0,0,1,1,1,1
case_89cc103d,0,0,1,1,0,0
case_e0e74152,0,0,1,1,0,1
case_43e49d68,1,1,1,1,1,1
case_bf68d8cc,1,0,1,0,1,0
case_1c3a465f,1,0,1,0,1,1
case_a1229108,0,0,0,0,0,0
case_ba608624,1,0,0,1,0,1
case_08e80790,0,1,1,1,1,1
case_06e5391b,1,1,1,1,1,1
case_3a086bb5,0,0,0,0,0,0
case_945dbfe7,1,1,1,1,1,1
case_db9dcf54,1,1,1,0,1,1
case_5c5bf015,1,1,1,1,1,1
case_c069a32a,0,0,1,1,1,0
case_01a35a4b,1,1,1,1,1,1
case_697d62fb,1,0,1,0,0,1
case_77b199d4,1,0,1,1,1,1
case_1c6355a5,1,1,1,1,1,1
case_9f1363bc,1,0,1,1,1,0
case_a6014666,1,1,1,1,1,1
case_617347ed,1,1,1,0,1,1
case_47cafc10,1,1,1,1,0,1
case_fc2db9ba,1,0,0,1,1,1
case_29f38a09,1,1,1,0,1,0
case_5e7c2d80,1,1,1,1,1,1
case_a945458c,0,0,1,0,1,1
case_e0b61ea4,1,1,1,1,1,1
case_3077a4ac,0,1,1,1,1,0
case_6f07d47d,0,0,1,0,1,1
case_14f3aa81,1,1,1,1,1,1
case_b22469ec,1,1,1,1,1,1
case_6d5e7429,0,0,0,0,1,0
case_35357df7,1,1,1,0,1,0
case_d0eb0436,0,1,0,1,0,1
case_5267d23a,1,0,1,0,1,1
case_20621cc0,1,1,1,1,1,1
case_19aff012,0,1,1,1,1,1
case_6a399658,0,1,0,0,1,0
case_14335024,1,0,1,0,0,1
case_558bbb44,1,0,1,1,1,1
case_4fdff987,0,0,1,0,1,1
case_af83facd,1,1,1,0,1,1
case_e55e927a,1,0,1,0,0,0
case_0d8c253c,1,1,1,1,1,1
case_e8e1d1dd,1,0,1,1,1,1
case_1fe4ca34,1,0,1,1,1,1
case_c59bfbc0,1,1,1,1,1,1
case_5bf29665,1,1,1,1,1,1
case_49a8e640,0,0,1,1,0,0
case_24ac723e,1,1,0,0,1,1
case_85ba3490,1,1,1,1,1,1
case_7b539ac5,1,1,1,1,1,1
case_b4186bca,0,1,1,1,1,1
case_a2115d25,1,1,1,1,1,1
case_feec836d,1,1,1,1,1,1
case_f02e863c,1,0,1,1,1,0
case_63489c46,1,1,1,1,1,1
case_8df94638,0,1,1,0,1,1
case_103159c7,0,1,1,0,1,1
case_ae3beb59,1,1,1,1,1,1
case_b3ef0a8d,0,1,0,1,0,0
case_f400897e,0,0,1,0,0,1
case_d826df76,1,1,1,1,0,1
case_ac2af02b,1,1,0,1,1,1
case_f5d4eb69,0,0,1,0,1,1
case_fec64ba3,0,1,1,1,0,1
case_bbd91f7f,0,0,1,1,0,1
case_808459c8,1,1,1,1,1,1
case_9a364844,0,1,0,1,0,1
case_7bf47509,1,1,1,0,1,1
case_4cecec35,1,1,1,1,1,1
case_207baf18,1,1,1,1,1,1
case_a8b5a8ce,0,1,1,1,1,1
case_9850db90,1,1,1,1,1,1
case_d2f19ebc,1,1,1,0,1,1
case_a891e945,1,1,1,0,0,1
case_1c2423cf,0,1,1,0,1,0
case_7cd6da44,1,0,1,1,1,1
case_725b346f,0,1,1,1,1,1
case_3194789c,0,0,1,1,1,1
case_0416a2b4,0,0,1,0,1,1
case_96e9bb7a,1,1,1,0,1,1
case_8d569e3e,0,1,1,1,1,0
case_40a10f98,1,1,1,1,1,1
case_6a5ff3d6,0,1,0,1,1,1
case_ad01aef6,1,0,1,1,1,1
case_499eb566,1,1,1,0,0,0
case_2f8448a9,1,1,1,1,1,1
case_ccf1c703,1,1,1,1,1,1
case_4f8b60f2,1,1,1,1,1,1
case_24649bc4,0,0,1,0,1,1
case_922b3c40,1,1,1,1,1,1
case_3ff19d50,0,1,1,1,0,1
case_b0c46ca3,1,1,1,1,1,1
case_9b997ae9,1,1,0,1,1,0
case_87756dd8,1,1,1,1,1,1
case_7e4f7e41,0,0,1,0,0,1
case_11137275,0,1,1,1,1,1
case_0223a304,1,1,1,1,1,1
case_aa8c2aa7,0,1,1,0,1,0
case_dfdc9c1d,0,0,1,0,0,1
case_e2ded321,1,1,1,1,1,1
case_094ff7cb,1,1,1,1,0,0
case_1443a746,1,1,1,1,1,1
case_2a6c8ffd,1,1,1,1,1,1
case_f6bd31d6,0,0,1,1,1,1
case_134e0aca,1,0,1,1,1,1
case_b313dd6c,1,1,1,1,1,1
case_2506b186,0,1,1,0,1,1
case_ff6f7582,0,0,1,1,1,1
case_9e51663f,0,0,1,0,0,1
case_6a581b5c,0,1,1,1,1,1
case_75db4d93,1,1,1,1,0,1
case_b4fcca1e,1,1,1,1,1,1
case_9042960d,1,1,1,1,1,1
case_234cd5de,0,0,0,1,0,0
case_f9f6e899,1,0,0,0,0,1
case_78840897,1,1,1,1,1,1
case_fe155294,1,1,0,1,1,1
case_bed70f47,1,1,1,1,1,1
case_67f1f24b,1,1,1,1,1,1
case_a48b10c9,1,0,1,1,1,1
case_706a7db7,0,1,1,0,0,1
case_37b36471,1,1,1,1,1,1
case_29b395cd,0,1,1,1,0,1
case_d070db45,1,1,1,0,1,1
case_25eae28a,0,1,1,1,1,1
case_9fa0f4fa,0,1,1,1,0,1
case_311f23b0,1,1,1,1,1,1
case_27b51762,0,0,1,0,1,0
case_417e5344,1,1,1,0,1,0
case_b03c4972,1,1,1,0,1,0
case_3e892a82,0,0,1,0,1,1
case_9cfa1336,1,1,1,0,0,1
case_61dcdecc,1,1,0,1,0,1
case_beccae4d,1,1,1,1,1,1
case_a37e0854,1,1,1,1,1,1
case_8ae58abe,1,1,1,0,1,1
case_a707a4b5,1,1,1,1,1,0
case_bd255ecd,0,1,1,1,1,1
case_d8173c53,1,1,0,0,0,1
case_6d69b402,1,0,1,1,0,1
case_fc088a43,0,1,1,1,1,1
case_43591b25,1,0,0,1,1,1
case_eba162a3,1,1,1,1,1,1
case_60148aba,0,1,1,1,1,1
case_5bef6e31,0,1,0,1,0,1
case_4974f3f3,1,1,1,1,0,1
case_42284729,0,1,1,1,1,1
case_ba45b21b,0,0,1,1,1,1
case_d6fe00d4,0,0,1,0,1,1
case_c733476d,1,0,1,1,1,1
case_82a7a341,0,1,1,1,1,0
case_bb1fe385,0,1,1,1,1,1
case_6f4f71cf,0,0,0,0,0,0
case_349cd5ae,1,0,1,0,0,1
case_28338e3b,1,1,1,1,1,1
case_06434d69,1,1,1,1,1,1
case_742e2112,1,1,1,1,0,0
case_d11c9c2d,1,0,1,1,1,1
case_10bbc07b,1,0,1,1,0,1
case_51277a47,1,0,1,1,1,1
case_2c62f4e1,1,1,1,1,1,0
case_427aea77,1,0,1,0,1,0
case_e0c82ea5,1,1,1,1,1,1
case_da3f42d6,0,0,1,1,0,0
case_7238dc02,1,0,1,1,1,0
case_a6997313,1,1,1,1,1,1
case_162030ba,1,1,1,1,1,1
case_f5489c99,0,0,1,0,1,0
case_07b0832c,1,0,1,1,1,0
case_5dd45278,1,1,1,1,1,0
case_7ccaff52,0,0,1,0,0,0
case_76fe96b9,1,1,1,1,1,1
case_20ce0a19,0,0,1,1,1,1
case_42017db2,1,0,1,1,0,0
case_19913408,1,1,1,0,1,1
case_4b964f2c,1,1,1,1,1,1
case_89973aa0,1,1,1,1,1,1
case_11d9c18f,1,1,1,1,1,1
case_299e39b9,1,0,1,0,1,1
case_e8846b9a,1,1,1,1,0,1
case_ac8a22d3,1,1,1,1,1,1
case_33dc1c78,1,1,1,1,0,1
case_8e2ee90e,1,1,1,0,0,1
case_afbbc5aa,1,1,1,0,1,1
case_42c2e7d0,1,0,0,0,1,1
case_cc20335b,1,1,1,1,1,1
case_b14f0f4a,1,1,1,1,1,1
case_559aa928,0,0,0,1,1,0
case_d091767d,1,0,1,1,1,1
case_b402e75c,1,0,1,1,1,1
case_3642aaa2,1,0,1,1,0,1
case_febe9388,1,0,1,0,1,0
case_40a56642,0,1,1,1,1,1
case_299a7bec,1,0,1,1,1,1
case_876e9382,1,0,0,1,0,1
case_600b28de,0,1,1,1,1,0
case_554569ab,1,0,1,1,1,1
case_b3b8b903,0,1,1,0,0,1
case_1b2c6526,1,1,1,1,1,1
case_10002b01,1,0,1,1,0,0
case_9d7bae87,1,1,0,1,1,1
case_9b0b97c7,1,1,1,1,1,0
case_a9e632d5,1,1,1,1,1,1
case_18494c11,0,0,1,1,1,1
case_f4093767,1,1,1,0,1,1
case_80c6deb1,0,1,0,1,1,1
case_5091951c,1,1,1,1,1,1
case_ee064117,0,0,1,1,1,1
case_8e29744c,1,1,1,1,1,0
case_34a08d4a,1,0,1,1,1,1
case_e93d4b33,0,1,1,1,1,0
case_002c554a,1,1,1,1,1,1
case_f2699eef,0,0,0,1,0,1
case_cb44d677,1,1,1,0,1,1
case_1cfcbf30,0,0,1,0,0,0
case_690f4e9b,1,1,0,0,1,1
case_137f1b7a,0,1,1,0,1,1
case_06c0de74,0,1,1,1,0,1
case_dfad0676,0,0,1,0,1,1
case_00954cf0,0,1,1,0,0,1
case_1b09ef92,1,1,1,1,1,1
case_f1e91176,1,0,1,1,1,1
case_9c210771,0,0,1,1,0,0
case_902bd911,1,1,1,1,1,1
case_c1f37eaf,1,1,1,1,0,0
case_8ae53efb,0,1,1,0,1,1
case_320b84e0,1,1,1,1,1,1
case_360fa771,1,1,1,0,1,1
case_a577a67d,1,1,1,1,1,1
case_c70e2b72,0,0,1,1,1,1
case_dc1e7245,1,1,1,1,1,1
case_6ca2b25f,1,1,1,1,1,1
case_d78febbc,0,1,1,0,1,0
case_e1dc2f71,1,0,1,1,1,0
case_0c0dc61d,1,1,0,0,1,1
case_fbbfea8b,0,0,1,0,0,1
case_5cbbdc12,1,0,1,1,0,1
case_57af47b3,0,1,1,1,1,0
case_80d31ea2,0,0,1,1,1,1
case_a92d169c,1,0,1,1,0,1
case_f2bed0e7,0,0,1,0,0,1
case_0f807b0c,0,0,0,0,0,0
case_88b22314,0,1,1,0,0,1
case_ca9ad41c,1,1,1,1,1,1
case_b4f54db4,1,1,1,1,1,1
case_b3406869,1,1,1,1,1,1
case_c29fde43,1,1,1,0,1,1
case_fe0908d9,0,1,1,1,1,1
case_745e0400,1,1,1,1,1,0
case_600fafc2,0,0,0,0,0,0
case_7d41ffc2,0,0,1,1,0,1
case_27ae16f2,0,1,1,0,0,1
case_35382165,1,1,1,1,1,1
case_7b35b3de,1,0,1,1,1,1
case_d639a11a,1,0,1,1,0,1
case_1ee35163,0,0,1,1,1,1
case_b64cf2cc,1,1,1,1,0,1
case_9ff65e83,1,1,1,1,1,1
case_a59f2124,1,1,1,1,1,1
case_1d1801d3,0,0,1,1,0,1
case_f97cafc3,1,1,1,1,1,0
case_f2bacab9,1,1,1,1,1,1
case_5d43c1ed,1,1,1,1,1,1
case_37f255e4,0,1,1,1,1,1
case_1f7c2209,0,1,1,0,0,1
case_29e12961,0,1,1,0,0,1
case_a90cb277,1,1,1,1,1,1
case_5ecfcba4,0,0,1,1,1,0
case_3eca7239,1,0,1,1,1,0
case_9271a0a7,1,1,1,1,1,1
case_1c0848c2,0,0,1,1,1,1
case_e0cbfb12,0,1,1,0,0,1
case_bde2e524,0,1,1,1,1,1
case_cc19ece2,1,1,1,1,0,1
case_3eea8745,1,0,1,1,0,0
case_a86b39bb,0,0,1,1,0,1
case_b76f21a9,0,1,0,1,1,1
case_10f57fef,1,1,1,1,1,1
case_9f06b3d8,0,1,1,1,0,1
case_43c0e37a,1,0,1,1,1,1
case_06802a17,0,1,1,0,0,0
case_f8a921d0,1,0,1,1,1,1
case_1564589f,0,1,0,1,0,0
case_0f3a7f12,1,0,1,0,1,1
case_1009b466,1,1,1,1,1,1
case_d0bb860e,1,0,1,1,1,1
case_31c07df3,1,1,1,1,1,0
case_996f3dfc,0,1,1,1,1,1
case_92700288,1,1,1,0,1,1
case_3993a458,1,1,1,1,0,0
case_6ee1200b,1,0,1,0,0,1
case_4317a589,1,1,1,1,0,0
case_04b4a4d6,0,1,1,1,1,0
case_ad84fde5,0,1,0,0,1,1
case_422ef1d8,1,0,1,0,1,1
case_226387c8,0,1,1,1,1,1
case_0bb5834e,0,1,1,1,1,0
case_7e2c73c9,0,1,0,0,1,0
case_667d1403,1,0,1,0,1,0
case_93b632e5,0,1,1,1,1,1
case_8882713a,1,1,1,1,1,0
case_ab4a44ac,1,1,1,1,1,1
case_255e377b,1,1,1,1,1,1
case_5695bfab,1,1,1,1,1,1
case_19cff1f1,1,1,1,1,1,1
case_070f7d35,1,1,1,1,0,1
case_65e4d279,0,1,1,0,1,1
case_63dbdc25,1,0,1,1,1,1
case_6ba932a4,1,1,1,1,1,1
case_ec4f28f4,0,1,1,1,0,1
case_de9d3161,1,0,0,1,0,1
case_36cc4587,1,1,1,1,1,1
case_05b9faf2,0,0,1,0,1,1
case_001e51fe,0,0,1,1,1,1
case_b6e06f9e,1,1,1,1,0,0
case_02c02f5f,1,1,1,1,1,1
case_0e3f083a,1,0,1,1,1,1
case_daf03701,0,0,1,1,1,1
case_70ec67da,1,0,1,1,1,1
case_33854556,1,0,1,0,1,1
case_7da006f3,1,0,1,1,0,0
case_dc88d881,1,1,1,1,1,1
case_94fde4d0,0,1,1,1,0,1
case_328e862b,1,1,1,1,1,1
case_7a990a5d,1,1,1,1,1,1
case_75a1ce79,1,1,1,0,1,1
case_a78fab69,1,1,0,1,1,0
case_70429d4e,0,1,0,0,1,1
case_1b5f4f66,1,1,1,1,1,1
case_25b549c4,1,1,1,0,1,1
case_eb7ca53b,1,1,1,1,1,1
case_43951306,1,1,1,1,0,1
case_4e2ba709,1,1,1,1,1,1
case_7d68fe45,0,1,1,1,1,1
case_7cdd6477,1,1,1,1,1,1
case_ae1cf133,1,1,1,1,1,1
case_08a97ef3,1,0,1,1,1,1
case_7774b550,1,0,1,1,1,1
case_d542208e,1,1,1,1,1,1
case_a87c0a82,1,0,1,1,1,1
case_4b8be51e,1,1,1,1,1,1
case_4466a531,0,0,1,1,0,1
case_64fdbcab,0,0,1,1,1,1
case_90e168fa,0,0,1,0,1,1
case_43cb9efd,0,1,1,1,0,1
case_1d1c6575,1,0,1,1,1,1
case_e253e370,0,0,1,1,1,1
case_e20e1cd5,1,1,1,0,0,1
case_c397c454,1,0,1,1,1,1
case_bafb9999,1,1,1,1,1,1
case_d0f37b92,1,1,1,1,1,1
case_ad30fc83,0,1,1,0,1,0
case_97499ccc,0,1,1,1,1,1
case_f753336e,1,1,1,1,0,1
case_5bb3a1f4,1,1,0,1,0,1
case_15fab6bc,0,0,1,0,0,1
case_7bcd08f5,0,1,1,1,1,1
case_f65fe120,1,1,1,1,1,1
case_af6a2d6c,1,1,1,0,1,1
case_d0cd27ec,0,0,1,1,0,1
case_2c2da64e,1,1,1,1,0,1
case_8a29f591,0,1,1,1,1,1
case_b5044a26,1,1,1,1,1,1
case_fc4d0330,1,0,1,1,1,1
case_993e1848,1,1,1,1,1,1
case_e478d92c,0,1,1,0,0,1
case_b28c16f1,0,0,0,1,1,1
case_b847b550,1,0,1,1,0,1
case_c17f7e55,1,1,1,1,1,1
case_6a498025,0,0,1,1,1,0
case_a6ad3200,1,1,1,0,1,1
case_3e7540ff,0,1,0,1,0,1
case_134d7222,0,1,0,0,1,0
case_0ee531cb,1,0,0,0,0,0
case_65aa05db,1,1,0,1,1,1
case_3bcb35c5,0,1,0,0,0,0
case_396ccacf,1,1,1,1,0,0
case_752e51fe,0,1,0,1,1,1
case_7c8e639a,0,1,0,0,1,1
case_d9c6eac2,1,0,1,1,1,1
case_9b66d3ba,1,1,1,1,1,1
case_ebddc22b,1,1,0,0,1,1
case_f9e3edce,0,0,1,1,0,1
case_bd33b420,0,1,0,0,0,1
case_2cbc9ba7,0,0,0,1,0,0
case_dfc533ad,1,1,1,0,1,1
case_7855903f,1,1,1,1,1,0
case_6a1c60f3,1,1,1,1,1,1
case_abb61e33,1,1,1,1,1,0
case_297042ac,0,0,1,0,0,0
case_157fec90,1,1,1,1,0,1
case_7db7876b,1,1,1,1,1,1
case_112d7b88,0,1,1,0,1,0
case_d01f7390,1,1,1,0,1,1
case_505c126b,1,1,1,1,1,1
case_2bcc1f73,0,0,1,1,0,1
case_2d498965,0,1,1,0,0,1
case_fa989728,1,0,1,1,0,0
case_ab83c7fd,0,0,1,0,0,0
case_52d3c108,1,0,1,1,1,1
case_7ab00cec,1,1,1,1,1,1
case_00ad7b3c,1,1,1,1,1,1
case_20a99e71,0,1,1,0,0,1
case_84afb4e8,1,1,1,1,1,1
case_6fe7e7d2,1,1,1,1,1,1
case_239f21de,1,0,1,1,1,1
case_374f3253,0,0,1,0,1,1
case_fa7b0426,0,1,1,1,1,1
case_84386706,0,0,1,1,0,1
case_c0db066d,1,0,1,0,1,1
case_d5a3627b,0,1,1,1,1,0
case_2ea9ccbc,0,1,0,1,1,0
case_f310dcc5,1,1,1,1,1,1
case_ecb0b8bb,1,1,1,1,0,1
case_a3bf9c44,0,1,1,1,1,1
case_9fd9d6df,1,1,1,1,1,1
case_d9a1808d,1,1,1,1,1,1
case_09286c39,1,0,1,1,0,1
case_f3ad7707,0,1,1,0,1,1
case_2745a46a,0,0,1,1,1,1
case_a5305b3e,0,0,1,0,1,1
case_20c7d897,0,1,1,0,0,1
case_d6559374,0,1,0,1,1,1
case_c0650a84,0,1,1,0,0,0
case_681a9424,1,1,1,1,1,1
case_5941fa32,1,1,1,1,1,1
case_5a278215,0,0,1,1,0,1
case_60b4704e,0,0,1,1,1,1
case_4d7b5622,1,0,1,0,0,0
case_e93741f7,0,0,1,1,1,1
case_b2e66c63,0,1,1,1,1,1
case_96520c22,1,1,1,1,1,1
case_a56cd49c,0,1,1,1,1,1
case_bd97d22b,1,1,1,0,1,1
case_84ede7cf,0,0,1,0,1,1
case_bec4e508,0,0,1,0,1,1
case_98f2b0ff,0,1,1,1,1,1
case_6c338212,1,1,1,0,1,0
case_8b9278cb,1,0,1,1,1,1
case_aa25a0cb,0,1,1,1,1,1
case_00a9882e,0,1,1,1,0,1
case_a2b8f726,1,1,1,1,1,1
case_b7d24b5f,0,0,1,0,0,0
case_f9568135,1,1,1,1,0,1
case_41019a90,1,0,1,1,1,1
case_1570a666,1,0,1,1,1,0
case_8a562def,0,0,1,0,1,1
case_01369d90,1,0,1,0,1,0
case_e54bdecc,0,1,1,1,0,1
case_8d5b2edc,0,0,1,1,1,1
case_dc33148d,1,1,1,1,1,1
case_6edd79ac,1,0,1,0,1,1
case_4d3a1453,1,1,1,1,1,1
case_dd019d18,0,1,1,1,1,1
case_a55c509f,1,1,1,0,1,1
case_6685ca7c,0,0,1,1,1,1
case_aff48589,1,0,1,0,0,1
case_5da956bb,0,0,1,0,0,0
case_f8488f59,1,1,1,1,1,1
case_f246fb50,1,0,1,1,1,1
case_f5cac1ad,1,1,1,1,1,1
case_30fb348a,1,1,1,1,1,1
case_09596779,1,0,0,1,1,0
case_bbbbba05,0,0,1,0,1,1
case_1954badf,0,0,1,1,0,1
case_f4374832,1,1,1,0,0,1
case_5a72b930,1,1,1,1,1,1
case_2a068310,0,1,1,1,1,1
case_c3401222,1,0,0,1,1,1
case_a32c4eba,1,0,1,1,1,1
case_26ad8a0e,1,1,1,1,1,0
case_10d2c422,1,0,1,1,1,1
case_578844da,1,1,0,1,1,1
case_255880d7,1,0,1,1,0,1
case_f0428b9f,1,1,1,1,1,1
case_7cfb52fb,0,0,0,0,1,0
case_47ee8273,1,1,1,1,1,0
case_e05ca3da,1,0,1,1,1,1
case_fdd2a748,1,1,1,0,1,1
case_e4f097c7,1,1,1,1,1,0
case_b84bd1ba,1,0,1,1,0,1
case_6df814d5,0,1,1,1,1,1
case_e6ed93a2,1,1,1,1,0,0
case_ec57327f,0,1,1,1,1,0
case_906b565d,1,1,1,1,1,1
case_3bf323ab,1,1,1,0,1,1
case_11c51ec1,1,1,0,1,1,1
case_2c0557ca,0,1,1,1,1,1
case_7987a331,0,0,0,1,0,1
case_c77a3b31,1,1,1,1,1,1
case_57a24421,1,0,1,1,1,1
case_0e3e3620,0,0,1,0,0,1
case_f8be37d5,1,0,1,1,1,1
case_23dfc79c,0,0,1,0,0,1
case_f49802d0,1,1,1,0,1,1
case_fd6e24bb,0,0,1,1,0,1
case_c48a8896,1,1,1,1,0,1
case_28b957eb,0,1,0,0,1,1
case_e3dcabb6,0,0,1,1,0,0
case_e174c687,0,1,1,1,0,1
case_046c14a7,0,1,1,0,1,0
case_4ecac411,0,0,1,1,0,1
case_bd580da6,1,0,1,1,0,1
case_ab0133ce,0,0,1,0,1,0
case_2ad4a83d,0,1,1,1,1,1
case_358e72d8,1,1,1,1,0,0
case_3100b2fa,0,0,1,1,1,1
case_caa28466,0,1,1,0,0,1
case_a1c5875d,1,0,1,1,1,1
case_9410043f,1,0,1,0,0,1
case_6f8e5c42,0,1,1,1,1,1
case_923edd23,1,0,1,1,0,1
case_2b13d8a1,0,0,1,0,0,1
case_dcdae12c,0,0,1,1,0,0
case_c7abb9d8,0,0,1,1,1,1
case_a1d33e58,0,1,1,1,1,1
case_283b11a2,1,1,1,1,1,1
case_91897495,1,1,1,1,0,1
case_060304ac,0,1,1,0,1,0
case_83af218d,1,0,1,0,1,1
case_8a8b1ad0,1,1,1,1,1,1
case_423eef3d,1,1,1,1,1,1
case_c82f04a5,0,0,1,0,1,0
case_b95b2ffc,1,1,1,1,1,1
case_e4c1f000,0,0,1,0,0,0
case_c651c199,0,1,0,0,0,1
case_144bb30a,1,1,0,0,1,0
case_1d6d5151,0,1,1,1,1,1
case_817c42da,1,1,1,0,0,1
case_c1f64460,0,1,1,1,1,1
case_e494214d,0,1,1,1,1,1
case_fda71516,0,0,1,1,1,1
case_21f70c9b,1,0,1,1,0,1
case_3c3c2452,1,0,1,0,1,1
case_feb3fbb2,1,1,1,0,1,1
case_8fd4701a,1,0,1,1,0,0
case_fc07fdb0,1,1,1,1,1,0
case_ae4aaee6,1,1,1,0,1,1
case_9f6f3d81,1,1,1,1,1,1
case_0e7778bf,1,1,1,1,1,0
case_1066f2a3,1,1,1,1,1,1
case_bb9af1e6,1,1,1,1,1,1
case_ef74b4c7,1,1,1,1,1,1
case_29eed301,1,1,1,0,1,0
case_c3e1c5f1,0,1,0,1,1,1
case_d8096595,0,0,1,0,0,1
case_a9587538,1,1,1,1,1,1
case_dd9a0409,0,1,1,1,1,1
case_f2734463,1,1,1,1,1,1
case_a13cf2ff,1,0,1,0,1,0
case_86daf459,1,1,1,1,0,1
case_cb922518,1,1,1,1,1,1
case_56d79fb9,1,1,0,1,1,0
case_a6bf2dc4,1,1,1,1,1,1
case_11b685f7,0,0,1,1,1,1
case_c3c7db4e,1,1,1,1,1,1
case_9b2d9681,0,1,1,1,0,1
case_5c655771,1,1,1,1,1,1
case_70808509,1,1,1,1,1,1
case_fe3eef1f,1,1,1,0,0,1
case_adba36ef,1,0,1,1,1,1
case_83f6929d,1,1,1,1,1,1
case_f8089674,1,1,1,1,1,1
case_98e74530,1,1,1,1,1,1
case_2f6920a3,1,0,1,1,0,1
case_cef0df8f,0,1,0,0,1,0
case_500c8345,1,1,1,1,1,1
case_896b2510,0,0,1,1,1,0
case_96149974,1,1,1,1,1,0
case_5ea22e4f,1,1,1,1,1,1
case_d5668e26,0,1,1,1,0,0
case_18111d71,0,1,1,1,1,1
case_e3958477,1,1,0,0,1,1
case_46bc6810,0,0,1,0,1,0
case_c672f49f,0,0,1,1,1,0
case_7faa6d73,0,0,1,1,1,1
case_213113e7,0,1,1,1,1,1
case_fb2fea54,0,1,1,1,0,0
case_3a3423ac,1,1,1,0,0,1
case_a6f6cd33,0,0,1,0,1,0
case_6bf2fb4f,1,1,1,0,1,1
case_821f0182,1,1,1,1,1,1
case_548d90eb,0,0,1,1,1,0
case_a6a5fdf5,1,1,0,1,1,0
case_67a9cb94,0,1,1,0,1,1
case_ab2462f9,1,1,0,0,0,1
case_2057b511,1,1,1,1,1,1
case_27a30d34,1,1,1,1,1,1
case_3d50b4e2,1,1,1,1,1,1
case_f215e233,1,0,1,1,1,1
case_c57021c4,1,1,1,1,0,1
case_075bb6b6,0,1,1,1,1,1
case_3a52b726,1,1,1,1,1,1
case_b24d6e0a,0,1,1,1,1,1
case_7ce7a508,0,1,1,0,0,1
case_804a8846,0,0,1,0,0,0
case_a31d5d8c,0,1,1,0,0,0
case_b112d275,0,1,1,1,1,0
case_e7c1072c,1,0,1,0,1,1
case_00dca4a9,0,0,1,1,1,1
case_b3875823,0,0,1,1,1,1
case_3ec1d5ce,0,1,1,1,1,1
case_edecfc08,0,1,1,1,1,1
case_baa963a7,0,1,0,1,1,1
case_322fd860,1,0,1,1,0,0
case_f36299e6,1,0,1,0,1,0
case_58912e0d,1,1,1,1,1,1
case_e6ea7815,1,1,1,1,1,1
case_6479fcb3,0,0,1,0,0,1
case_7478e627,0,1,1,0,1,1
